transaction_id,type,time,value
15951,attr_A,,216
15951,attr_B,,-179
15951,attr_A,,209
15951,attr_B,,-179
15951,attr_A,,209
15951,attr_C,,43
15951,attr_D,,-13
15951,attr_C,,50
15951,attr_D,,-20
15951,attr_C,,50
15951,attr_D,,-20
15951,attr_B,,-179
15951,attr_A,,209
15951,attr_B,,-169
15951,attr_A,,199
15951,attr_B,,-169
15951,attr_A,,199
15951,END,,
15952,BEGIN,,
15952,attr_A,,199
15952,attr_B,,-169
15952,attr_C,,50
15952,attr_D,,-20
15952,attr_D,,-20
15952,attr_C,,50
15952,attr_B,,-169
15952,attr_A,,199
15952,END,,
15953,BEGIN,,
15953,attr_A,,199
15953,attr_B,,-169
15953,attr_C,,50
15953,attr_D,,-20
15953,attr_D,,-20
15953,attr_C,,50
15953,attr_B,,-169
15953,attr_A,,199
15953,END,,
15954,BEGIN,,
15954,attr_B,,-159
15954,attr_A,,189
15954,attr_B,,-155
15954,attr_A,,185
15954,attr_B,,-155
15954,attr_A,,185
15954,attr_C,,27
15954,attr_D,,3
15954,attr_C,,30
15954,attr_D,,0
15954,attr_C,,30
15954,attr_D,,0
15954,attr_A,,185
15954,attr_B,,-155
15954,attr_A,,193
15954,attr_B,,-163
15954,attr_A,,193
15954,attr_B,,-163
15954,END,,
15955,BEGIN,,
15955,attr_A,,193
15955,attr_B,,-163
15955,attr_C,,30
15955,attr_D,,0
15955,attr_D,,0
15955,attr_C,,30
15955,attr_B,,-163
15955,attr_A,,193
15955,END,,
15956,BEGIN,,
15956,attr_A,,200
15956,attr_B,,-170
15956,attr_C,,21
15956,attr_D,,9
15956,attr_D,,9
15956,attr_C,,21
15956,attr_B,,-170
15956,attr_A,,200
15956,END,,
15957,BEGIN,,
15957,attr_A,,182
15957,attr_B,,-152
15957,attr_C,,25
15957,attr_D,,5
15957,attr_D,,5
15957,attr_C,,25
15957,attr_B,,-152
15957,attr_A,,182
15957,END,,
15958,BEGIN,,
15958,attr_C,,25
15958,attr_D,,5
15958,attr_C,,29
15958,attr_D,,1
15958,attr_C,,29
15958,attr_D,,1
15958,attr_A,,190
15958,attr_B,,-160
15958,attr_A,,198
15958,attr_B,,-168
15958,attr_A,,198
15958,attr_B,,-168
15958,attr_B,,-168
15958,attr_A,,198
15958,attr_B,,-167
15958,attr_A,,197
15958,attr_B,,-167
15958,attr_A,,197
15958,END,,
15959,BEGIN,,
15959,attr_A,,197
15959,attr_B,,-167
15959,attr_C,,29
15959,attr_D,,1
15959,attr_D,,1
15959,attr_C,,29
15959,attr_B,,-167
15959,attr_A,,197
15959,END,,
15960,BEGIN,,
15960,attr_A,,191
15960,attr_B,,-161
15960,attr_C,,27
15960,attr_D,,3
15960,attr_D,,3
15960,attr_C,,27
15960,attr_B,,-161
15960,attr_A,,191
15960,END,,
15961,BEGIN,,
15961,attr_C,,27
15961,attr_D,,3
15961,attr_C,,37
15961,attr_D,,-7
15961,attr_C,,37
15961,attr_D,,-7
15961,attr_B,,-161
15961,attr_A,,191
15961,attr_B,,-158
15961,attr_A,,188
15961,attr_B,,-158
15961,attr_A,,188
15961,attr_C,,37
15961,attr_D,,-7
15961,attr_C,,44
15961,attr_D,,-14
15961,attr_C,,44
15961,attr_D,,-14
15961,END,,
15962,BEGIN,,
15962,attr_A,,188
15962,attr_B,,-158
15962,attr_C,,44
15962,attr_D,,-14
15962,attr_D,,-14
15962,attr_C,,44
15962,attr_B,,-158
15962,attr_A,,188
15962,END,,
15963,BEGIN,,
15963,attr_D,,-12
15963,attr_C,,42
15963,attr_D,,-3
15963,attr_C,,33
15963,attr_D,,-3
15963,attr_C,,33
15963,attr_D,,-3
15963,attr_C,,33
15963,attr_D,,6
15963,attr_C,,24
15963,attr_D,,6
15963,attr_C,,24
15963,attr_C,,24
15963,attr_D,,6
15963,attr_C,,32
15963,attr_D,,-2
15963,attr_C,,32
15963,attr_D,,-2
15963,attr_D,,-2
15963,attr_C,,32
15963,attr_D,,4
15963,attr_C,,26
15963,attr_D,,4
15963,attr_C,,26
15963,attr_C,,26
15963,attr_D,,4
15963,attr_C,,31
15963,attr_D,,-1
15963,attr_C,,31
15963,attr_D,,-1
15963,END,,
15964,BEGIN,,
15964,attr_B,,-160
15964,attr_A,,190
15964,attr_B,,-151
15964,attr_A,,181
15964,attr_B,,-151
15964,attr_A,,181
15964,END,,
15965,BEGIN,,
15965,attr_A,,181
15965,attr_B,,-151
15965,attr_C,,31
15965,attr_D,,-1
15965,attr_D,,-1
15965,attr_C,,31
15965,attr_B,,-151
15965,attr_A,,181
15965,END,,
15966,BEGIN,,
15966,attr_A,,181
15966,attr_B,,-151
15966,attr_C,,31
15966,attr_D,,-1
15966,attr_D,,-1
15966,attr_C,,31
15966,attr_B,,-151
15966,attr_A,,181
15966,END,,
15967,BEGIN,,
15967,attr_D,,0
15967,attr_C,,30
15967,attr_D,,5
15967,attr_C,,25
15967,attr_D,,5
15967,attr_C,,25
15967,attr_A,,179
15967,attr_B,,-149
15967,attr_A,,182
15967,attr_B,,-152
15967,attr_A,,182
15967,attr_B,,-152
15967,attr_A,,182
15967,attr_B,,-152
15967,attr_A,,185
15967,attr_B,,-155
15967,attr_A,,185
15967,attr_B,,-155
15967,attr_A,,185
15967,attr_B,,-155
15967,attr_A,,190
15967,attr_B,,-160
15967,attr_A,,190
15967,attr_B,,-160
15967,END,,
15968,BEGIN,,
15968,attr_A,,192
15968,attr_B,,-162
15968,attr_C,,46
15968,attr_D,,-16
15968,attr_D,,-16
15968,attr_C,,46
15968,attr_B,,-162
15968,attr_A,,192
15968,END,,
15969,BEGIN,,
15969,attr_A,,208
15969,attr_B,,-178
15969,attr_C,,46
15969,attr_D,,-16
15969,attr_D,,-16
15969,attr_C,,46
15969,attr_B,,-178
15969,attr_A,,208
15969,END,,
15970,BEGIN,,
15970,attr_D,,6
15970,attr_C,,24
15970,attr_D,,14
15970,attr_C,,16
15970,attr_D,,14
15970,attr_C,,16
15970,attr_B,,-168
15970,attr_A,,198
15970,attr_B,,-159
15970,attr_A,,189
15970,attr_B,,-159
15970,attr_A,,189
15970,END,,
15971,BEGIN,,
15971,attr_A,,202
15971,attr_B,,-172
15971,attr_C,,16
15971,attr_D,,14
15971,attr_D,,14
15971,attr_C,,16
15971,attr_B,,-172
15971,attr_A,,202
15971,END,,
15972,BEGIN,,
15972,attr_C,,16
15972,attr_D,,14
15972,attr_C,,18
15972,attr_D,,12
15972,attr_C,,18
15972,attr_D,,12
15972,attr_C,,18
15972,attr_D,,12
15972,attr_C,,21
15972,attr_D,,9
15972,attr_C,,21
15972,attr_D,,9
15972,attr_D,,9
15972,attr_C,,21
15972,attr_D,,15
15972,attr_C,,15
15972,attr_D,,15
15972,attr_C,,15
15972,attr_C,,15
15972,attr_D,,15
15972,attr_C,,23
15972,attr_D,,7
15972,attr_C,,23
15972,attr_D,,7
15972,END,,
15973,BEGIN,,
15973,attr_B,,-140
15973,attr_A,,170
15973,attr_B,,-134
15973,attr_A,,164
15973,attr_B,,-134
15973,attr_A,,164
15973,attr_B,,-134
15973,attr_A,,164
15973,attr_B,,-127
15973,attr_A,,157
15973,attr_B,,-127
15973,attr_A,,157
15973,attr_A,,157
15973,attr_B,,-127
15973,attr_A,,167
15973,attr_B,,-137
15973,attr_A,,167
15973,attr_B,,-137
15973,attr_B,,-137
15973,attr_A,,167
15973,attr_B,,-135
15973,attr_A,,165
15973,attr_B,,-135
15973,attr_A,,165
15973,attr_C,,23
15973,attr_D,,7
15973,attr_C,,24
15973,attr_D,,6
15973,attr_C,,24
15973,attr_D,,6
15973,END,,
15974,BEGIN,,
15974,attr_A,,165
15974,attr_B,,-135
15974,attr_C,,24
15974,attr_D,,6
15974,attr_D,,6
15974,attr_C,,24
15974,attr_B,,-135
15974,attr_A,,165
15974,END,,
15975,BEGIN,,
15975,attr_C,,29
15975,attr_D,,1
15975,attr_C,,30
15975,attr_D,,0
15975,attr_C,,30
15975,attr_D,,0
15975,attr_A,,203
15975,attr_B,,-173
15975,attr_A,,207
15975,attr_B,,-177
15975,attr_A,,207
15975,attr_B,,-177
15975,attr_D,,0
15975,attr_C,,30
15975,attr_D,,1
15975,attr_C,,29
15975,attr_D,,1
15975,attr_C,,29
15975,attr_C,,29
15975,attr_D,,1
15975,attr_C,,38
15975,attr_D,,-8
15975,attr_C,,38
15975,attr_D,,-8
15975,END,,
15976,BEGIN,,
15976,attr_C,,38
15976,attr_D,,-8
15976,attr_C,,46
15976,attr_D,,-16
15976,attr_C,,46
15976,attr_D,,-16
15976,attr_D,,-16
15976,attr_C,,46
15976,attr_D,,-14
15976,attr_C,,44
15976,attr_D,,-14
15976,attr_C,,44
15976,END,,
15977,BEGIN,,
15977,attr_D,,-14
15977,attr_C,,44
15977,attr_D,,-9
15977,attr_C,,39
15977,attr_D,,-9
15977,attr_C,,39
15977,attr_D,,-9
15977,attr_C,,39
15977,attr_D,,-6
15977,attr_C,,36
15977,attr_D,,-6
15977,attr_C,,36
15977,attr_A,,191
15977,attr_B,,-161
15977,attr_A,,193
15977,attr_B,,-163
15977,attr_A,,193
15977,attr_B,,-163
15977,attr_B,,-163
15977,attr_A,,193
15977,attr_B,,-155
15977,attr_A,,185
15977,attr_B,,-155
15977,attr_A,,185
15977,END,,
15978,BEGIN,,
15978,attr_A,,185
15978,attr_B,,-155
15978,attr_C,,36
15978,attr_D,,-6
15978,attr_D,,-6
15978,attr_C,,36
15978,attr_B,,-155
15978,attr_A,,185
15978,END,,
15979,BEGIN,,
15979,attr_A,,185
15979,attr_B,,-155
15979,attr_C,,36
15979,attr_D,,-6
15979,attr_D,,-6
15979,attr_C,,36
15979,attr_B,,-155
15979,attr_A,,185
15979,END,,
15980,BEGIN,,
15980,attr_C,,53
15980,attr_D,,-23
15980,attr_C,,58
15980,attr_D,,-28
15980,attr_C,,58
15980,attr_D,,-28
15980,attr_B,,-188
15980,attr_A,,218
15980,attr_B,,-182
15980,attr_A,,212
15980,attr_B,,-182
15980,attr_A,,212
15980,attr_A,,212
15980,attr_B,,-182
15980,attr_A,,219
15980,attr_B,,-189
15980,attr_A,,219
15980,attr_B,,-189
15980,attr_A,,219
15980,attr_B,,-189
15980,attr_A,,222
15980,attr_B,,-192
15980,attr_A,,222
15980,attr_B,,-192
15980,attr_C,,58
15980,attr_D,,-28
15980,attr_C,,62
15980,attr_D,,-32
15980,attr_C,,62
15980,attr_D,,-32
15980,END,,
15981,BEGIN,,
15981,attr_B,,-182
15981,attr_A,,212
15981,attr_B,,-175
15981,attr_A,,205
15981,attr_B,,-175
15981,attr_A,,205
15981,attr_D,,-42
15981,attr_C,,72
15981,attr_D,,-33
15981,attr_C,,63
15981,attr_D,,-33
15981,attr_C,,63
15981,attr_D,,-33
15981,attr_C,,63
15981,attr_D,,-23
15981,attr_C,,53
15981,attr_D,,-23
15981,attr_C,,53
15981,attr_C,,53
15981,attr_D,,-23
15981,attr_C,,57
15981,attr_D,,-27
15981,attr_C,,57
15981,attr_D,,-27
15981,END,,
15982,BEGIN,,
15982,attr_A,,205
15982,attr_B,,-175
15982,attr_C,,57
15982,attr_D,,-27
15982,attr_D,,-27
15982,attr_C,,57
15982,attr_B,,-175
15982,attr_A,,205
15982,END,,
15983,BEGIN,,
15983,attr_A,,217
15983,attr_B,,-187
15983,attr_C,,86
15983,attr_D,,-56
15983,attr_D,,-56
15983,attr_C,,86
15983,attr_B,,-187
15983,attr_A,,217
15983,END,,
15984,BEGIN,,
15984,attr_B,,-190
15984,attr_A,,220
15984,attr_B,,-188
15984,attr_A,,218
15984,attr_B,,-188
15984,attr_A,,218
15984,attr_A,,218
15984,attr_B,,-188
15984,attr_A,,219
15984,attr_B,,-189
15984,attr_A,,219
15984,attr_B,,-189
15984,END,,
15985,BEGIN,,
15985,attr_B,,-189
15985,attr_A,,219
15985,attr_B,,-187
15985,attr_A,,217
15985,attr_B,,-187
15985,attr_A,,217
15985,attr_C,,92
15985,attr_D,,-62
15985,attr_C,,100
15985,attr_D,,-70
15985,attr_C,,100
15985,attr_D,,-70
15985,attr_C,,100
15985,attr_D,,-70
15985,attr_C,,104
15985,attr_D,,-74
15985,attr_C,,104
15985,attr_D,,-74
15985,END,,
15986,BEGIN,,
15986,attr_C,,104
15986,attr_D,,-74
15986,attr_C,,106
15986,attr_D,,-76
15986,attr_C,,106
15986,attr_D,,-76
15986,attr_B,,-187
15986,attr_A,,217
15986,attr_B,,-183
15986,attr_A,,213
15986,attr_B,,-183
15986,attr_A,,213
15986,END,,
15987,BEGIN,,
15987,attr_A,,213
15987,attr_B,,-183
15987,attr_C,,41
15987,attr_D,,-11
15987,attr_D,,-11
15987,attr_C,,41
15987,attr_B,,-183
15987,attr_A,,213
15987,END,,
15988,BEGIN,,
15988,attr_B,,-183
15988,attr_A,,213
15988,attr_B,,-175
15988,attr_A,,205
15988,attr_B,,-175
15988,attr_A,,205
15988,attr_C,,41
15988,attr_D,,-11
15988,attr_C,,44
15988,attr_D,,-14
15988,attr_C,,44
15988,attr_D,,-14
15988,attr_D,,-14
15988,attr_C,,44
15988,attr_D,,-5
15988,attr_C,,35
15988,attr_D,,-5
15988,attr_C,,35
15988,attr_A,,205
15988,attr_B,,-175
15988,attr_A,,214
15988,attr_B,,-184
15988,attr_A,,214
15988,attr_B,,-184
15988,END,,
15989,BEGIN,,
15989,attr_A,,214
15989,attr_B,,-184
15989,attr_C,,35
15989,attr_D,,-5
15989,attr_D,,-5
15989,attr_C,,35
15989,attr_B,,-184
15989,attr_A,,214
15989,END,,
15990,BEGIN,,
15990,attr_D,,-12
15990,attr_C,,42
15990,attr_D,,-7
15990,attr_C,,37
15990,attr_D,,-7
15990,attr_C,,37
15990,END,,
15991,BEGIN,,
15991,attr_D,,-7
15991,attr_C,,37
15991,attr_D,,-3
15991,attr_C,,33
15991,attr_D,,-3
15991,attr_C,,33
15991,attr_B,,-197
15991,attr_A,,227
15991,attr_B,,-191
15991,attr_A,,221
15991,attr_B,,-191
15991,attr_A,,221
15991,attr_C,,33
15991,attr_D,,-3
15991,attr_C,,36
15991,attr_D,,-6
15991,attr_C,,36
15991,attr_D,,-6
15991,attr_C,,36
15991,attr_D,,-6
15991,attr_C,,38
15991,attr_D,,-8
15991,attr_C,,38
15991,attr_D,,-8
15991,attr_D,,-8
15991,attr_C,,38
15991,attr_D,,-3
15991,attr_C,,33
15991,attr_D,,-3
15991,attr_C,,33
15991,END,,
15992,BEGIN,,
15992,attr_A,,221
15992,attr_B,,-191
15992,attr_C,,33
15992,attr_D,,-3
15992,attr_D,,-3
15992,attr_C,,33
15992,attr_B,,-191
15992,attr_A,,221
15992,END,,
15993,BEGIN,,
15993,attr_A,,241
15993,attr_B,,-211
15993,attr_C,,52
15993,attr_D,,-22
15993,attr_D,,-22
15993,attr_C,,52
15993,attr_B,,-211
15993,attr_A,,241
15993,END,,
15994,BEGIN,,
15994,attr_D,,-22
15994,attr_C,,52
15994,attr_D,,-13
15994,attr_C,,43
15994,attr_D,,-13
15994,attr_C,,43
15994,attr_C,,43
15994,attr_D,,-13
15994,attr_C,,46
15994,attr_D,,-16
15994,attr_C,,46
15994,attr_D,,-16
15994,attr_D,,-16
15994,attr_C,,46
15994,attr_D,,-10
15994,attr_C,,40
15994,attr_D,,-10
15994,attr_C,,40
15994,attr_B,,-211
15994,attr_A,,241
15994,attr_B,,-206
15994,attr_A,,236
15994,attr_B,,-206
15994,attr_A,,236
15994,END,,
15995,BEGIN,,
15995,attr_B,,-206
15995,attr_A,,236
15995,attr_B,,-202
15995,attr_A,,232
15995,attr_B,,-202
15995,attr_A,,232
15995,attr_B,,-202
15995,attr_A,,232
15995,attr_B,,-199
15995,attr_A,,229
15995,attr_B,,-199
15995,attr_A,,229
15995,attr_D,,-10
15995,attr_C,,40
15995,attr_D,,-7
15995,attr_C,,37
15995,attr_D,,-7
15995,attr_C,,37
15995,END,,
15996,BEGIN,,
15996,attr_A,,229
15996,attr_B,,-199
15996,attr_C,,37
15996,attr_D,,-7
15996,attr_D,,-7
15996,attr_C,,37
15996,attr_B,,-199
15996,attr_A,,229
15996,END,,
15997,BEGIN,,
15997,attr_A,,242
15997,attr_B,,-212
15997,attr_C,,35
15997,attr_D,,-5
15997,attr_D,,-5
15997,attr_C,,35
15997,attr_B,,-212
15997,attr_A,,242
15997,END,,
15998,BEGIN,,
15998,attr_A,,242
15998,attr_B,,-212
15998,attr_C,,35
15998,attr_D,,-5
15998,attr_D,,-5
15998,attr_C,,35
15998,attr_B,,-212
15998,attr_A,,242
15998,END,,
15999,BEGIN,,
15999,attr_A,,242
15999,attr_B,,-212
15999,attr_C,,35
15999,attr_D,,-5
15999,attr_D,,-5
15999,attr_C,,35
15999,attr_B,,-212
15999,attr_A,,242
15999,END,,
16000,BEGIN,,
16000,attr_B,,-213
16000,attr_A,,243
16000,attr_B,,-208
16000,attr_A,,238
16000,attr_B,,-208
16000,attr_A,,238
16000,attr_D,,-16
16000,attr_C,,46
16000,attr_D,,-6
16000,attr_C,,36
16000,attr_D,,-6
16000,attr_C,,36
16000,END,,
16001,BEGIN,,
16001,attr_A,,238
16001,attr_B,,-208
16001,attr_C,,36
16001,attr_D,,-6
16001,attr_D,,-6
16001,attr_C,,36
16001,attr_B,,-208
16001,attr_A,,238
16001,END,,
16002,BEGIN,,
16002,attr_A,,238
16002,attr_B,,-208
16002,attr_C,,36
16002,attr_D,,-6
16002,attr_D,,-6
16002,attr_C,,36
16002,attr_B,,-208
16002,attr_A,,238
16002,END,,
16003,BEGIN,,
16003,attr_A,,251
16003,attr_B,,-221
16003,attr_C,,43
16003,attr_D,,-13
16003,attr_D,,-13
16003,attr_C,,43
16003,attr_B,,-221
16003,attr_A,,251
16003,END,,
16004,BEGIN,,
16004,attr_B,,-221
16004,attr_A,,251
16004,attr_B,,-215
16004,attr_A,,245
16004,attr_B,,-215
16004,attr_A,,245
16004,attr_A,,245
16004,attr_B,,-215
16004,attr_A,,246
16004,attr_B,,-216
16004,attr_A,,246
16004,attr_B,,-216
16004,attr_A,,246
16004,attr_B,,-216
16004,attr_A,,253
16004,attr_B,,-223
16004,attr_A,,253
16004,attr_B,,-223
16004,END,,
16005,BEGIN,,
16005,attr_A,,253
16005,attr_B,,-223
16005,attr_C,,36
16005,attr_D,,-6
16005,attr_D,,-6
16005,attr_C,,36
16005,attr_B,,-223
16005,attr_A,,253
16005,END,,
16006,BEGIN,,
16006,attr_B,,-220
16006,attr_A,,250
16006,attr_B,,-210
16006,attr_A,,240
16006,attr_B,,-210
16006,attr_A,,240
16006,attr_B,,-210
16006,attr_A,,240
16006,attr_B,,-201
16006,attr_A,,231
16006,attr_B,,-201
16006,attr_A,,231
16006,END,,
16007,BEGIN,,
16007,attr_C,,23
16007,attr_D,,7
16007,attr_C,,33
16007,attr_D,,-3
16007,attr_C,,33
16007,attr_D,,-3
16007,attr_C,,33
16007,attr_D,,-3
16007,attr_C,,41
16007,attr_D,,-11
16007,attr_C,,41
16007,attr_D,,-11
16007,attr_A,,231
16007,attr_B,,-201
16007,attr_A,,234
16007,attr_B,,-204
16007,attr_A,,234
16007,attr_B,,-204
16007,attr_B,,-204
16007,attr_A,,234
16007,attr_B,,-202
16007,attr_A,,232
16007,attr_B,,-202
16007,attr_A,,232
16007,attr_C,,41
16007,attr_D,,-11
16007,attr_C,,49
16007,attr_D,,-19
16007,attr_C,,49
16007,attr_D,,-19
16007,END,,
16008,BEGIN,,
16008,attr_A,,232
16008,attr_B,,-202
16008,attr_C,,49
16008,attr_D,,-19
16008,attr_D,,-19
16008,attr_C,,49
16008,attr_B,,-202
16008,attr_A,,232
16008,END,,
16009,BEGIN,,
16009,attr_A,,232
16009,attr_B,,-202
16009,attr_C,,49
16009,attr_D,,-19
16009,attr_D,,-19
16009,attr_C,,49
16009,attr_B,,-202
16009,attr_A,,232
16009,END,,
16010,BEGIN,,
16010,attr_B,,-181
16010,attr_A,,211
16010,attr_B,,-174
16010,attr_A,,204
16010,attr_B,,-174
16010,attr_A,,204
16010,attr_B,,-174
16010,attr_A,,204
16010,attr_B,,-171
16010,attr_A,,201
16010,attr_B,,-171
16010,attr_A,,201
16010,attr_D,,8
16010,attr_C,,22
16010,attr_D,,15
16010,attr_C,,15
16010,attr_D,,15
16010,attr_C,,15
16010,attr_D,,15
16010,attr_C,,15
16010,attr_D,,22
16010,attr_C,,8
16010,attr_D,,22
16010,attr_C,,8
16010,END,,
16011,BEGIN,,
16011,attr_C,,8
16011,attr_D,,22
16011,attr_C,,17
16011,attr_D,,13
16011,attr_C,,17
16011,attr_D,,13
16011,attr_A,,201
16011,attr_B,,-171
16011,attr_A,,202
16011,attr_B,,-172
16011,attr_A,,202
16011,attr_B,,-172
16011,attr_C,,17
16011,attr_D,,13
16011,attr_C,,20
16011,attr_D,,10
16011,attr_C,,20
16011,attr_D,,10
16011,END,,
16012,BEGIN,,
16012,attr_B,,-172
16012,attr_A,,202
16012,attr_B,,-165
16012,attr_A,,195
16012,attr_B,,-165
16012,attr_A,,195
16012,attr_D,,10
16012,attr_C,,20
16012,attr_D,,14
16012,attr_C,,16
16012,attr_D,,14
16012,attr_C,,16
16012,attr_A,,195
16012,attr_B,,-165
16012,attr_A,,201
16012,attr_B,,-171
16012,attr_A,,201
16012,attr_B,,-171
16012,attr_D,,14
16012,attr_C,,16
16012,attr_D,,17
16012,attr_C,,13
16012,attr_D,,17
16012,attr_C,,13
16012,attr_D,,17
16012,attr_C,,13
16012,attr_D,,25
16012,attr_C,,5
16012,attr_D,,25
16012,attr_C,,5
16012,END,,
16013,BEGIN,,
16013,attr_A,,201
16013,attr_B,,-171
16013,attr_C,,5
16013,attr_D,,25
16013,attr_D,,25
16013,attr_C,,5
16013,attr_B,,-171
16013,attr_A,,201
16013,END,,
16014,BEGIN,,
16014,attr_A,,201
16014,attr_B,,-171
16014,attr_C,,5
16014,attr_D,,25
16014,attr_D,,25
16014,attr_C,,5
16014,attr_B,,-171
16014,attr_A,,201
16014,END,,
16015,BEGIN,,
16015,attr_C,,5
16015,attr_D,,25
16015,attr_C,,10
16015,attr_D,,20
16015,attr_C,,10
16015,attr_D,,20
16015,attr_D,,20
16015,attr_C,,10
16015,attr_D,,26
16015,attr_C,,4
16015,attr_D,,26
16015,attr_C,,4
16015,attr_A,,201
16015,attr_B,,-171
16015,attr_A,,210
16015,attr_B,,-180
16015,attr_A,,210
16015,attr_B,,-180
16015,END,,
16016,BEGIN,,
16016,attr_A,,210
16016,attr_B,,-180
16016,attr_A,,212
16016,attr_B,,-182
16016,attr_A,,212
16016,attr_B,,-182
16016,END,,
16017,BEGIN,,
16017,attr_A,,212
16017,attr_B,,-182
16017,attr_C,,4
16017,attr_D,,26
16017,attr_D,,26
16017,attr_C,,4
16017,attr_B,,-182
16017,attr_A,,212
16017,END,,
16018,BEGIN,,
16018,attr_A,,203
16018,attr_B,,-173
16018,attr_C,,13
16018,attr_D,,17
16018,attr_D,,17
16018,attr_C,,13
16018,attr_B,,-173
16018,attr_A,,203
16018,END,,
16019,BEGIN,,
16019,attr_A,,204
16019,attr_B,,-174
16019,attr_C,,-13
16019,attr_D,,43
16019,attr_D,,43
16019,attr_C,,-13
16019,attr_B,,-174
16019,attr_A,,204
16019,END,,
16020,BEGIN,,
16020,attr_A,,211
16020,attr_B,,-181
16020,attr_A,,221
16020,attr_B,,-191
16020,attr_A,,221
16020,attr_B,,-191
16020,attr_D,,13
16020,attr_C,,17
16020,attr_D,,17
16020,attr_C,,13
16020,attr_D,,17
16020,attr_C,,13
16020,attr_D,,17
16020,attr_C,,13
16020,attr_D,,27
16020,attr_C,,3
16020,attr_D,,27
16020,attr_C,,3
16020,attr_A,,221
16020,attr_B,,-191
16020,attr_A,,226
16020,attr_B,,-196
16020,attr_A,,226
16020,attr_B,,-196
16020,attr_D,,27
16020,attr_C,,3
16020,attr_D,,28
16020,attr_C,,2
16020,attr_D,,28
16020,attr_C,,2
16020,END,,
16021,BEGIN,,
16021,attr_D,,28
16021,attr_C,,2
16021,attr_D,,30
16021,attr_C,,0
16021,attr_D,,30
16021,attr_C,,0
16021,attr_A,,226
16021,attr_B,,-196
16021,attr_A,,235
16021,attr_B,,-205
16021,attr_A,,235
16021,attr_B,,-205
16021,attr_D,,30
16021,attr_C,,0
16021,attr_D,,40
16021,attr_C,,-10
16021,attr_D,,40
16021,attr_C,,-10
16021,END,,
16022,BEGIN,,
16022,attr_B,,-205
16022,attr_A,,235
16022,attr_B,,-200
16022,attr_A,,230
16022,attr_B,,-200
16022,attr_A,,230
16022,attr_D,,40
16022,attr_C,,-10
16022,attr_D,,48
16022,attr_C,,-18
16022,attr_D,,48
16022,attr_C,,-18
16022,END,,
16023,BEGIN,,
16023,attr_A,,230
16023,attr_B,,-200
16023,attr_C,,-18
16023,attr_D,,48
16023,attr_D,,48
16023,attr_C,,-18
16023,attr_B,,-200
16023,attr_A,,230
16023,END,,
16024,BEGIN,,
16024,attr_A,,230
16024,attr_B,,-200
16024,attr_C,,-7
16024,attr_D,,37
16024,attr_D,,37
16024,attr_C,,-7
16024,attr_B,,-200
16024,attr_A,,230
16024,END,,
16025,BEGIN,,
16025,attr_A,,202
16025,attr_B,,-172
16025,attr_C,,-22
16025,attr_D,,52
16025,attr_D,,52
16025,attr_C,,-22
16025,attr_B,,-172
16025,attr_A,,202
16025,END,,
16026,BEGIN,,
16026,attr_A,,202
16026,attr_B,,-172
16026,attr_C,,-22
16026,attr_D,,52
16026,attr_D,,52
16026,attr_C,,-22
16026,attr_B,,-172
16026,attr_A,,202
16026,END,,
16027,BEGIN,,
16027,attr_A,,202
16027,attr_B,,-172
16027,attr_C,,-22
16027,attr_D,,52
16027,attr_D,,52
16027,attr_C,,-22
16027,attr_B,,-172
16027,attr_A,,202
16027,END,,
16028,BEGIN,,
16028,attr_A,,202
16028,attr_B,,-172
16028,attr_C,,-22
16028,attr_D,,52
16028,attr_D,,52
16028,attr_C,,-22
16028,attr_B,,-172
16028,attr_A,,202
16028,END,,
16029,BEGIN,,
16029,attr_A,,219
16029,attr_B,,-189
16029,attr_C,,-42
16029,attr_D,,72
16029,attr_D,,72
16029,attr_C,,-42
16029,attr_B,,-189
16029,attr_A,,219
16029,END,,
16030,BEGIN,,
16030,attr_C,,-45
16030,attr_D,,75
16030,attr_C,,-38
16030,attr_D,,68
16030,attr_C,,-38
16030,attr_D,,68
16030,attr_B,,-191
16030,attr_A,,221
16030,attr_B,,-182
16030,attr_A,,212
16030,attr_B,,-182
16030,attr_A,,212
16030,attr_B,,-182
16030,attr_A,,212
16030,attr_B,,-172
16030,attr_A,,202
16030,attr_B,,-172
16030,attr_A,,202
16030,attr_C,,-38
16030,attr_D,,68
16030,attr_C,,-28
16030,attr_D,,58
16030,attr_C,,-28
16030,attr_D,,58
16030,attr_D,,58
16030,attr_C,,-28
16030,attr_D,,67
16030,attr_C,,-37
16030,attr_D,,67
16030,attr_C,,-37
16030,END,,
16031,BEGIN,,
16031,attr_A,,228
16031,attr_B,,-198
16031,attr_A,,235
16031,attr_B,,-205
16031,attr_A,,235
16031,attr_B,,-205
16031,attr_C,,-37
16031,attr_D,,67
16031,attr_C,,-29
16031,attr_D,,59
16031,attr_C,,-29
16031,attr_D,,59
16031,END,,
16032,BEGIN,,
16032,attr_A,,235
16032,attr_B,,-205
16032,attr_A,,245
16032,attr_B,,-215
16032,attr_A,,245
16032,attr_B,,-215
16032,attr_B,,-215
16032,attr_A,,245
16032,attr_B,,-212
16032,attr_A,,242
16032,attr_B,,-212
16032,attr_A,,242
16032,END,,
16033,BEGIN,,
16033,attr_B,,-212
16033,attr_A,,242
16033,attr_B,,-203
16033,attr_A,,233
16033,attr_B,,-203
16033,attr_A,,233
16033,attr_B,,-203
16033,attr_A,,233
