transaction_id,type,time,value
16101,attr_C,413573,-201
16101,attr_B,413577,-136
16101,attr_A,413581,166
16101,END,413585,
16102,BEGIN,413588,
16102,attr_A,413593,166
16102,attr_B,413597,-136
16102,attr_C,413601,-201
16102,attr_D,413605,231
16102,attr_D,413609,231
16102,attr_C,413612,-201
16102,attr_B,413615,-136
16102,attr_A,413618,166
16102,END,413621,
16103,BEGIN,413624,
16103,attr_D,413629,238
16103,attr_C,413632,-208
16103,attr_D,413640,240
16103,attr_C,413644,-210
16103,attr_D,413648,240
16103,attr_C,413651,-210
16103,attr_A,413655,151
16103,attr_B,413658,-121
16103,attr_A,413663,152
16103,attr_B,413669,-122
16103,attr_A,413673,152
16103,attr_B,413677,-122
16103,attr_A,413681,152
16103,attr_B,413688,-122
16103,attr_A,413693,160
16103,attr_B,413696,-130
16103,attr_A,413698,160
16103,attr_B,413700,-130
16103,attr_C,413702,-210
16103,attr_D,413706,240
16103,attr_C,413710,-207
16103,attr_D,413714,237
16103,attr_C,413717,-207
16103,attr_D,413721,237
16103,attr_A,413725,160
16103,attr_B,413729,-130
16103,attr_A,413734,165
16103,attr_B,413737,-135
16103,attr_A,413740,165
16103,attr_B,413744,-135
16103,END,413749,
16104,BEGIN,413764,
16104,attr_A,413768,165
16104,attr_B,413771,-135
16104,attr_C,413776,-207
16104,attr_D,413784,237
16104,attr_D,413787,237
16104,attr_C,413790,-207
16104,attr_B,413793,-135
16104,attr_A,413797,165
16104,END,413800,
16105,BEGIN,413803,
16105,attr_B,413808,-138
16105,attr_A,413812,168
16105,attr_B,413824,-134
16105,attr_A,413828,164
16105,attr_B,413832,-134
16105,attr_A,413836,164
16105,attr_A,413841,164
16105,attr_B,413845,-134
16105,attr_A,413852,165
16105,attr_B,413857,-135
16105,attr_A,413861,165
16105,attr_B,413864,-135
16105,attr_D,413868,243
16105,attr_C,413875,-213
16105,attr_D,413879,244
16105,attr_C,413884,-214
16105,attr_D,413888,244
16105,attr_C,413891,-214
16105,attr_C,413894,-214
16105,attr_D,413898,244
16105,attr_C,413904,-210
16105,attr_D,413908,240
16105,attr_C,413911,-210
16105,attr_D,413914,240
16105,attr_D,413918,240
16105,attr_C,413922,-210
16105,attr_D,413927,249
16105,attr_C,413937,-219
16105,attr_D,413941,249
16105,attr_C,413945,-219
16105,END,413949,
16106,BEGIN,413974,
16106,attr_A,413978,165
16106,attr_B,413980,-135
16106,attr_A,413986,169
16106,attr_B,413993,-139
16106,attr_A,413997,169
16106,attr_B,414001,-139
16106,END,414007,
16107,BEGIN,414026,
16107,attr_A,414030,179
16107,attr_B,414034,-149
16107,attr_C,414037,-208
16107,attr_D,414042,238
16107,attr_D,414046,238
16107,attr_C,414050,-208
16107,attr_B,414053,-149
16107,attr_A,414059,179
16107,END,414063,
16108,BEGIN,414069,
16108,attr_A,414073,179
16108,attr_B,414079,-149
16108,attr_A,414084,188
16108,attr_B,414087,-158
16108,attr_A,414090,188
16108,attr_B,414094,-158
16108,attr_A,414098,188
16108,attr_B,414102,-158
16108,attr_A,414107,190
16108,attr_B,414112,-160
16108,attr_A,414115,190
16108,attr_B,414117,-160
16108,attr_D,414122,238
16108,attr_C,414126,-208
16108,attr_D,414130,241
16108,attr_C,414135,-211
16108,attr_D,414139,241
16108,attr_C,414143,-211
16108,attr_D,414147,241
16108,attr_C,414149,-211
16108,attr_D,414153,242
16108,attr_C,414158,-212
16108,attr_D,414161,242
16108,attr_C,414165,-212
16108,END,414170,
16109,BEGIN,414185,
16109,attr_B,414190,-160
16109,attr_A,414192,190
16109,attr_B,414197,-155
16109,attr_A,414201,185
16109,attr_B,414206,-155
16109,attr_A,414209,185
16109,attr_A,414212,185
16109,attr_B,414216,-155
16109,attr_A,414222,192
16109,attr_B,414225,-162
16109,attr_A,414229,192
16109,attr_B,414233,-162
16109,END,414237,
16110,BEGIN,414248,
16110,attr_A,414252,192
16110,attr_B,414259,-162
16110,attr_C,414261,-205
16110,attr_D,414265,235
16110,attr_D,414268,235
16110,attr_C,414271,-205
16110,attr_B,414277,-162
16110,attr_A,414280,192
16110,END,414287,
16111,BEGIN,414292,
16111,attr_B,414298,-162
16111,attr_A,414301,192
16111,attr_B,414306,-154
16111,attr_A,414310,184
16111,attr_B,414314,-154
16111,attr_A,414318,184
16111,END,414326,
16112,BEGIN,414336,
16112,attr_A,414339,151
16112,attr_B,414343,-121
16112,attr_C,414347,-186
16112,attr_D,414351,216
16112,attr_D,414355,216
16112,attr_C,414358,-186
16112,attr_B,414361,-121
16112,attr_A,414367,151
16112,END,414370,
16113,BEGIN,414372,
16113,attr_A,414376,151
16113,attr_B,414380,-121
16113,attr_A,414384,153
16113,attr_B,414390,-123
16113,attr_A,414394,153
16113,attr_B,414397,-123
16113,END,414400,
16114,BEGIN,414414,
16114,attr_A,414417,153
16114,attr_B,414421,-123
16114,attr_C,414425,-186
16114,attr_D,414429,216
16114,attr_D,414431,216
16114,attr_C,414435,-186
16114,attr_B,414439,-123
16114,attr_A,414443,153
16114,END,414450,
16115,BEGIN,414453,
16115,attr_A,414457,142
16115,attr_B,414461,-112
16115,attr_A,414467,151
16115,attr_B,414473,-121
16115,attr_A,414478,151
16115,attr_B,414481,-121
16115,attr_C,414485,-186
16115,attr_D,414488,216
16115,attr_C,414492,-182
16115,attr_D,414496,212
16115,attr_C,414499,-182
16115,attr_D,414502,212
16115,attr_B,414505,-121
16115,attr_A,414509,151
16115,attr_B,414513,-115
16115,attr_A,414517,145
16115,attr_B,414519,-115
16115,attr_A,414522,145
16115,attr_A,414526,145
16115,attr_B,414530,-115
16115,attr_A,414534,152
16115,attr_B,414539,-122
16115,attr_A,414543,152
16115,attr_B,414547,-122
16115,END,414551,
16116,BEGIN,414577,
16116,attr_A,414581,152
16116,attr_B,414584,-122
16116,attr_C,414588,-177
16116,attr_D,414592,207
16116,attr_D,414596,207
16116,attr_C,414599,-177
16116,attr_B,414603,-122
16116,attr_A,414607,152
16116,END,414609,
16117,BEGIN,414613,
16117,attr_A,414616,152
16117,attr_B,414620,-122
16117,attr_C,414629,-177
16117,attr_D,414631,207
16117,attr_D,414634,207
16117,attr_C,414636,-177
16117,attr_B,414638,-122
16117,attr_A,414640,152
16117,END,414645,
16118,BEGIN,414650,
16118,attr_A,414654,151
16118,attr_B,414658,-121
16118,attr_C,414662,-184
16118,attr_D,414666,214
16118,attr_D,414670,214
16118,attr_C,414677,-184
16118,attr_B,414681,-121
16118,attr_A,414684,151
16118,END,414688,
16119,BEGIN,414694,
16119,attr_A,414698,151
16119,attr_B,414701,-121
16119,attr_C,414705,-184
16119,attr_D,414709,214
16119,attr_D,414713,214
16119,attr_C,414717,-184
16119,attr_B,414720,-121
16119,attr_A,414724,151
16119,END,414734,
16120,BEGIN,414739,
16120,attr_A,414742,151
16120,attr_B,414746,-121
16120,attr_C,414749,-188
16120,attr_D,414753,218
16120,attr_D,414759,218
16120,attr_C,414766,-188
16120,attr_B,414770,-121
16120,attr_A,414773,151
16120,END,414777,
16121,BEGIN,414783,
16121,attr_C,414786,-188
16121,attr_D,414790,218
16121,attr_C,414795,-178
16121,attr_D,414801,208
16121,attr_C,414805,-178
16121,attr_D,414807,208
16121,END,414812,
16122,BEGIN,414821,
16122,attr_A,414825,153
16122,attr_B,414828,-123
16122,attr_C,414832,-178
16122,attr_D,414837,208
16122,attr_D,414840,208
16122,attr_C,414843,-178
16122,attr_B,414846,-123
16122,attr_A,414850,153
16122,END,414852,
16123,BEGIN,414856,
16123,attr_A,414860,153
16123,attr_B,414864,-123
16123,attr_C,414868,-178
16123,attr_D,414871,208
16123,attr_D,414875,208
16123,attr_C,414879,-178
16123,attr_B,414882,-123
16123,attr_A,414887,153
16123,END,414890,
16124,BEGIN,414903,
16124,attr_A,414907,147
16124,attr_B,414910,-117
16124,attr_C,414914,-181
16124,attr_D,414918,211
16124,attr_D,414920,211
16124,attr_C,414923,-181
16124,attr_B,414927,-117
16124,attr_A,414931,147
16124,END,414934,
16125,BEGIN,414947,
16125,attr_C,414953,-185
16125,attr_D,414957,215
16125,attr_C,414960,-176
16125,attr_D,414964,206
16125,attr_C,414968,-176
16125,attr_D,414972,206
16125,END,414976,
16126,BEGIN,414989,
16126,attr_A,414993,150
16126,attr_B,414996,-120
16126,attr_C,415000,-176
16126,attr_D,415004,206
16126,attr_D,415007,206
16126,attr_C,415010,-176
16126,attr_B,415013,-120
16126,attr_A,415016,150
16126,END,415018,
16127,BEGIN,415021,
16127,attr_D,415026,229
16127,attr_C,415030,-199
16127,attr_D,415036,234
16127,attr_C,415041,-204
16127,attr_D,415045,234
16127,attr_C,415048,-204
16127,END,415052,
16128,BEGIN,415062,
16128,attr_A,415066,156
16128,attr_B,415070,-126
16128,attr_A,415074,160
16128,attr_B,415079,-130
16128,attr_A,415084,160
16128,attr_B,415088,-130
16128,END,415093,
16129,BEGIN,415100,
16129,attr_A,415103,160
16129,attr_B,415108,-130
16129,attr_C,415113,-179
16129,attr_D,415117,209
16129,attr_D,415122,209
16129,attr_C,415125,-179
16129,attr_B,415130,-130
16129,attr_A,415133,160
16129,END,415136,
16130,BEGIN,415141,
16130,attr_A,415148,144
16130,attr_B,415152,-114
16130,attr_A,415157,149
16130,attr_B,415163,-119
16130,attr_A,415167,149
16130,attr_B,415170,-119
16130,attr_B,415174,-119
16130,attr_A,415177,149
16130,attr_B,415181,-116
16130,attr_A,415185,146
16130,attr_B,415189,-116
16130,attr_A,415193,146
16130,attr_D,415197,237
16130,attr_C,415201,-207
16130,attr_D,415206,246
16130,attr_C,415211,-216
16130,attr_D,415217,246
16130,attr_C,415219,-216
16130,attr_C,415221,-216
16130,attr_D,415223,246
16130,attr_C,415227,-212
16130,attr_D,415231,242
16130,attr_C,415235,-212
16130,attr_D,415238,242
16130,attr_A,415242,146
16130,attr_B,415246,-116
16130,attr_A,415250,151
16130,attr_B,415255,-121
16130,attr_A,415259,151
16130,attr_B,415263,-121
16130,END,415267,
16131,BEGIN,415288,
16131,attr_A,415292,144
16131,attr_B,415295,-114
16131,attr_C,415298,-212
16131,attr_D,415300,242
16131,attr_D,415303,242
16131,attr_C,415306,-212
16131,attr_B,415308,-114
16131,attr_A,415314,144
16131,END,415318,
16132,BEGIN,415322,
16132,attr_A,415325,144
16132,attr_B,415328,-114
16132,attr_C,415331,-180
16132,attr_D,415335,210
16132,attr_D,415338,210
16132,attr_C,415342,-180
16132,attr_B,415345,-114
16132,attr_A,415349,144
16132,END,415358,
16133,BEGIN,415362,
16133,attr_C,415365,-180
16133,attr_D,415369,210
16133,attr_C,415373,-173
16133,attr_D,415385,203
16133,attr_C,415389,-173
16133,attr_D,415393,203
16133,attr_D,415397,203
16133,attr_C,415401,-173
16133,attr_D,415406,208
16133,attr_C,415410,-178
16133,attr_D,415414,208
16133,attr_C,415417,-178
16133,attr_A,415422,139
16133,attr_B,415425,-109
16133,attr_A,415429,140
16133,attr_B,415433,-110
16133,attr_A,415436,140
16133,attr_B,415440,-110
16133,attr_D,415444,208
16133,attr_C,415447,-178
16133,attr_D,415452,215
16133,attr_C,415457,-185
16133,attr_D,415460,215
16133,attr_C,415464,-185
16133,END,415466,
16134,BEGIN,415481,
16134,attr_A,415486,140
16134,attr_B,415491,-110
16134,attr_C,415495,-185
16134,attr_D,415498,215
16134,attr_D,415501,215
16134,attr_C,415504,-185
16134,attr_B,415508,-110
16134,attr_A,415510,140
16134,END,415517,
16135,BEGIN,415522,
16135,attr_A,415526,123
16135,attr_B,415530,-93
16135,attr_C,415534,-189
16135,attr_D,415538,219
16135,attr_D,415541,219
16135,attr_C,415545,-189
16135,attr_B,415549,-93
16135,attr_A,415554,123
16135,END,415556,
16136,BEGIN,415560,
16136,attr_A,415565,123
16136,attr_B,415569,-93
16136,attr_C,415573,-189
16136,attr_D,415577,219
16136,attr_D,415580,219
16136,attr_C,415583,-189
16136,attr_B,415587,-93
16136,attr_A,415591,123
16136,END,415595,
16137,BEGIN,415599,
16137,attr_A,415603,123
16137,attr_B,415607,-93
16137,attr_C,415611,-189
16137,attr_D,415615,219
16137,attr_D,415619,219
16137,attr_C,415622,-189
16137,attr_B,415624,-93
16137,attr_A,415628,123
16137,END,415631,
16138,BEGIN,415635,
16138,attr_D,415640,221
16138,attr_C,415645,-191
16138,attr_D,415649,231
16138,attr_C,415652,-201
16138,attr_D,415655,231
16138,attr_C,415658,-201
16138,attr_B,415661,-93
16138,attr_A,415665,123
16138,attr_B,415670,-87
16138,attr_A,415674,117
16138,attr_B,415678,-87
16138,attr_A,415682,117
16138,attr_C,415687,-201
16138,attr_D,415691,231
16138,attr_C,415696,-199
16138,attr_D,415700,229
16138,attr_C,415704,-199
16138,attr_D,415707,229
16138,attr_D,415710,229
16138,attr_C,415713,-199
16138,attr_D,415718,233
16138,attr_C,415724,-203
16138,attr_D,415728,233
16138,attr_C,415736,-203
16138,END,415740,
16139,BEGIN,415756,
16139,attr_A,415760,117
16139,attr_B,415764,-87
16139,attr_C,415768,-203
16139,attr_D,415770,233
16139,attr_D,415772,233
16139,attr_C,415775,-203
16139,attr_B,415778,-87
16139,attr_A,415781,117
16139,END,415787,
16140,BEGIN,415791,
16140,attr_B,415800,-84
16140,attr_A,415805,114
16140,attr_B,415811,-80
16140,attr_A,415817,110
16140,attr_B,415820,-80
16140,attr_A,415824,110
16140,attr_B,415829,-80
16140,attr_A,415834,110
16140,attr_B,415837,-70
16140,attr_A,415842,100
16140,attr_B,415845,-70
16140,attr_A,415849,100
16140,attr_A,415853,100
16140,attr_B,415857,-70
16140,attr_A,415861,108
16140,attr_B,415867,-78
16140,attr_A,415871,108
16140,attr_B,415873,-78
16140,attr_A,415877,108
16140,attr_B,415881,-78
16140,attr_A,415885,112
16140,attr_B,415891,-82
16140,attr_A,415894,112
16140,attr_B,415897,-82
16140,attr_B,415900,-82
16140,attr_A,415904,112
16140,attr_B,415908,-81
16140,attr_A,415912,111
16140,attr_B,415916,-81
16140,attr_A,415920,111
16140,END,415924,
16141,BEGIN,415932,
16141,attr_B,415936,-81
16141,attr_A,415940,111
16141,attr_B,415945,-80
16141,attr_A,415950,110
16141,attr_B,415954,-80
16141,attr_A,415958,110
16141,attr_B,415962,-80
16141,attr_A,415966,110
16141,attr_B,415969,-79
16141,attr_A,415972,109
16141,attr_B,415976,-79
16141,attr_A,415981,109
16141,attr_C,415984,-203
16141,attr_D,415987,233
16141,attr_C,415992,-193
16141,attr_D,415996,223
16141,attr_C,416000,-193
16141,attr_D,416004,223
16141,END,416018,
16142,BEGIN,416026,
16142,attr_A,416030,109
16142,attr_B,416034,-79
16142,attr_C,416037,-193
16142,attr_D,416040,223
16142,attr_D,416045,223
16142,attr_C,416049,-193
16142,attr_B,416053,-79
16142,attr_A,416057,109
16142,END,416060,
16143,BEGIN,416063,
16143,attr_D,416066,223
16143,attr_C,416070,-193
16143,attr_D,416076,225
16143,attr_C,416081,-195
16143,attr_D,416085,225
16143,attr_C,416089,-195
16143,END,416095,
16144,BEGIN,416105,
16144,attr_A,416109,119
16144,attr_B,416112,-89
16144,attr_A,416116,128
16144,attr_B,416120,-98
16144,attr_A,416128,128
16144,attr_B,416132,-98
16144,attr_A,416136,128
16144,attr_B,416140,-98
16144,attr_A,416144,135
16144,attr_B,416149,-105
16144,attr_A,416153,135
16144,attr_B,416156,-105
16144,attr_D,416160,225
16144,attr_C,416165,-195
16144,attr_D,416170,228
16144,attr_C,416174,-198
16144,attr_D,416178,228
16144,attr_C,416181,-198
16144,END,416183,
16145,BEGIN,416201,
16145,attr_A,416204,135
16145,attr_B,416208,-105
16145,attr_C,416212,-198
16145,attr_D,416216,228
16145,attr_D,416220,228
16145,attr_C,416224,-198
16145,attr_B,416228,-105
16145,attr_A,416232,135
16145,END,416236,
16146,BEGIN,416239,
16146,attr_A,416243,135
16146,attr_B,416246,-105
16146,attr_C,416249,-198
16146,attr_D,416253,228
16146,attr_D,416257,228
16146,attr_C,416261,-198
16146,attr_B,416265,-105
16146,attr_A,416268,135
16146,END,416272,
16147,BEGIN,416275,
16147,attr_A,416279,118
16147,attr_B,416284,-88
16147,attr_C,416287,-210
16147,attr_D,416292,240
16147,attr_D,416297,240
16147,attr_C,416300,-210
16147,attr_B,416302,-88
16147,attr_A,416306,118
16147,END,416310,
16148,BEGIN,416314,
16148,attr_A,416319,108
16148,attr_B,416322,-78
16148,attr_A,416326,115
16148,attr_B,416331,-85
16148,attr_A,416335,115
16148,attr_B,416339,-85
16148,END,416342,
16149,BEGIN,416363,
16149,attr_D,416369,246
16149,attr_C,416374,-216
16149,attr_D,416380,254
16149,attr_C,416385,-224
16149,attr_D,416389,254
16149,attr_C,416393,-224
16149,attr_D,416396,254
16149,attr_C,416400,-224
16149,attr_D,416405,257
16149,attr_C,416410,-227
16149,attr_D,416415,257
16149,attr_C,416418,-227
16149,attr_A,416420,128
16149,attr_B,416422,-98
16149,attr_A,416429,132
16149,attr_B,416435,-102
16149,attr_A,416441,132
16149,attr_B,416444,-102
16149,attr_A,416446,132
16149,attr_B,416450,-102
16149,attr_A,416454,142
16149,attr_B,416459,-112
16149,attr_A,416463,142
16149,attr_B,416467,-112
16149,attr_B,416471,-112
16149,attr_A,416475,142
16149,attr_B,416481,-102
16149,attr_A,416487,132
16149,attr_B,416490,-102
16149,attr_A,416494,132
16149,END,416496,
16150,BEGIN,416519,
16150,attr_A,416523,140
16150,attr_B,416526,-110
16150,attr_C,416529,-201
16150,attr_D,416532,231
16150,attr_D,416534,231
16150,attr_C,416538,-201
16150,attr_B,416541,-110
16150,attr_A,416544,140
16150,END,416548,
16151,BEGIN,416553,
16151,attr_D,416559,240
16151,attr_C,416563,-210
16151,attr_D,416568,247
16151,attr_C,416572,-217
16151,attr_D,416576,247
16151,attr_C,416580,-217
16151,attr_A,416584,134
16151,attr_B,416588,-104
16151,attr_A,416593,143
16151,attr_B,416597,-113
16151,attr_A,416601,143
16151,attr_B,416607,-113
16151,END,416610,
16152,BEGIN,416624,
16152,attr_B,416627,-113
16152,attr_A,416630,143
16152,attr_B,416634,-106
16152,attr_A,416640,136
16152,attr_B,416644,-106
16152,attr_A,416648,136
16152,attr_B,416652,-106
16152,attr_A,416655,136
16152,attr_B,416659,-102
16152,attr_A,416663,132
16152,attr_B,416667,-102
16152,attr_A,416671,132
16152,attr_D,416675,247
16152,attr_C,416679,-217
16152,attr_D,416685,256
16152,attr_C,416690,-226
16152,attr_D,416694,256
16152,attr_C,416698,-226
16152,attr_D,416704,256
16152,attr_C,416708,-226
16152,attr_D,416713,258
16152,attr_C,416718,-228
16152,attr_D,416721,258
16152,attr_C,416725,-228
16152,attr_B,416733,-102
16152,attr_A,416736,132
16152,attr_B,416742,-92
16152,attr_A,416745,122
16152,attr_B,416749,-92
16152,attr_A,416753,122
16152,END,416757,
16153,BEGIN,416788,
16153,attr_D,416793,244
16153,attr_C,416795,-214
16153,attr_D,416799,247
16153,attr_C,416804,-217
16153,attr_D,416808,247
16153,attr_C,416811,-217
16153,attr_C,416815,-217
16153,attr_D,416819,247
16153,attr_C,416829,-208
16153,attr_D,416835,238
16153,attr_C,416839,-208
16153,attr_D,416842,238
16153,END,416846,
16154,BEGIN,416854,
16154,attr_A,416858,127
16154,attr_B,416863,-97
16154,attr_C,416867,-208
16154,attr_D,416874,238
16154,attr_D,416877,238
16154,attr_C,416883,-208
16154,attr_B,416888,-97
16154,attr_A,416893,127
16154,END,416897,
16155,BEGIN,416902,
16155,attr_C,416908,-208
16155,attr_D,416912,238
16155,attr_C,416917,-198
16155,attr_D,416921,228
16155,attr_C,416924,-198
16155,attr_D,416928,228
16155,attr_B,416929,-94
16155,attr_A,416935,124
16155,attr_B,416938,-87
16155,attr_A,416940,117
16155,attr_B,416943,-87
16155,attr_A,416947,117
16155,attr_C,416952,-198
16155,attr_D,416955,228
16155,attr_C,416960,-192
16155,attr_D,416965,222
16155,attr_C,416968,-192
16155,attr_D,416971,222
16155,END,416974,
16156,BEGIN,416986,
16156,attr_A,416989,117
16156,attr_B,416993,-87
16156,attr_A,416998,127
16156,attr_B,417002,-97
16156,attr_A,417006,127
16156,attr_B,417010,-97
16156,attr_D,417014,222
16156,attr_C,417018,-192
16156,attr_D,417022,229
16156,attr_C,417025,-199
16156,attr_D,417028,229
16156,attr_C,417031,-199
16156,attr_B,417035,-97
16156,attr_A,417038,127
16156,attr_B,417048,-88
16156,attr_A,417053,118
16156,attr_B,417057,-88
16156,attr_A,417060,118
16156,END,417064,
16157,BEGIN,417076,
16157,attr_C,417082,-199
16157,attr_D,417088,229
16157,attr_C,417092,-190
16157,attr_D,417097,220
16157,attr_C,417101,-190
16157,attr_D,417104,220
16157,attr_C,417107,-190
16157,attr_D,417110,220
16157,attr_C,417114,-183
16157,attr_D,417118,213
16157,attr_C,417121,-183
16157,attr_D,417124,213
16157,END,417127,
16158,BEGIN,417135,
16158,attr_A,417139,118
16158,attr_B,417142,-88
16158,attr_C,417146,-183
16158,attr_D,417150,213
16158,attr_D,417154,213
16158,attr_C,417158,-183
16158,attr_B,417161,-88
16158,attr_A,417164,118
16158,END,417168,
16159,BEGIN,417172,
16159,attr_D,417176,224
16159,attr_C,417181,-194
16159,attr_D,417187,232
16159,attr_C,417191,-202
16159,attr_D,417197,232
16159,attr_C,417200,-202
16159,attr_B,417203,-81
16159,attr_A,417207,111
16159,attr_B,417212,-74
16159,attr_A,417217,104
16159,attr_B,417223,-74
16159,attr_A,417227,104
16159,attr_B,417231,-74
16159,attr_A,417234,104
16159,attr_B,417241,-68
16159,attr_A,417245,98
16159,attr_B,417249,-68
16159,attr_A,417251,98
16159,attr_C,417254,-202
16159,attr_D,417258,232
16159,attr_C,417266,-193
16159,attr_D,417270,223
16159,attr_C,417273,-193
16159,attr_D,417277,223
16159,attr_D,417280,223
16159,attr_C,417283,-193
16159,attr_D,417286,228
16159,attr_C,417291,-198
16159,attr_D,417296,228
16159,attr_C,417299,-198
16159,END,417303,
16160,BEGIN,417319,
16160,attr_A,417323,98
16160,attr_B,417326,-68
16160,attr_C,417329,-198
16160,attr_D,417332,228
16160,attr_D,417335,228
16160,attr_C,417338,-198
16160,attr_B,417342,-68
16160,attr_A,417345,98
16160,END,417348,
16161,BEGIN,417352,
16161,attr_A,417356,89
16161,attr_B,417360,-59
16161,attr_A,417364,98
16161,attr_B,417369,-68
16161,attr_A,417373,98
16161,attr_B,417376,-68
16161,attr_A,417380,98
16161,attr_B,417384,-68
16161,attr_A,417388,104
16161,attr_B,417397,-74
16161,attr_A,417401,104
16161,attr_B,417405,-74
16161,attr_D,417408,220
16161,attr_C,417412,-190
16161,attr_D,417417,221
16161,attr_C,417421,-191
16161,attr_D,417426,221
16161,attr_C,417431,-191
16161,attr_B,417435,-74
16161,attr_A,417439,104
16161,attr_B,417444,-70
16161,attr_A,417450,100
16161,attr_B,417453,-70
16161,attr_A,417458,100
16161,attr_B,417460,-70
16161,attr_A,417465,100
16161,attr_B,417469,-62
16161,attr_A,417475,92
16161,attr_B,417479,-62
16161,attr_A,417483,92
16161,END,417486,
16162,BEGIN,417498,
16162,attr_D,417503,221
16162,attr_C,417508,-191
16162,attr_D,417513,226
16162,attr_C,417520,-196
16162,attr_D,417524,226
16162,attr_C,417527,-196
16162,attr_B,417533,-62
16162,attr_A,417536,92
16162,attr_B,417539,-54
16162,attr_A,417543,84
16162,attr_B,417547,-54
16162,attr_A,417551,84
16162,attr_A,417554,84
16162,attr_B,417560,-54
16162,attr_A,417566,93
16162,attr_B,417570,-63
16162,attr_A,417573,93
16162,attr_B,417574,-63
16162,attr_A,417577,93
16162,attr_B,417579,-63
16162,attr_A,417583,101
16162,attr_B,417589,-71
16162,attr_A,417591,101
16162,attr_B,417593,-71
16162,END,417597,
16163,BEGIN,417614,
16163,attr_A,417621,101
16163,attr_B,417624,-71
16163,attr_C,417628,-196
16163,attr_D,417632,226
16163,attr_D,417636,226
16163,attr_C,417640,-196
16163,attr_B,417644,-71
16163,attr_A,417648,101
16163,END,417652,
16164,BEGIN,417656,
16164,attr_A,417660,106
16164,attr_B,417663,-76
16164,attr_C,417666,-187
16164,attr_D,417670,217
16164,attr_D,417674,217
16164,attr_C,417679,-187
16164,attr_B,417687,-76
16164,attr_A,417690,106
16164,END,417692,
16165,BEGIN,417696,
16165,attr_A,417699,125
16165,attr_B,417702,-95
16165,attr_C,417705,-197
16165,attr_D,417708,227
16165,attr_D,417714,227
16165,attr_C,417718,-197
16165,attr_B,417722,-95
16165,attr_A,417726,125
16165,END,417730,
16166,BEGIN,417736,
16166,attr_A,417740,125
16166,attr_B,417744,-95
16166,attr_C,417747,-197
16166,attr_D,417750,227
16166,attr_D,417753,227
16166,attr_C,417757,-197
16166,attr_B,417762,-95
16166,attr_A,417766,125
16166,END,417770,
16167,BEGIN,417774,
16167,attr_D,417779,227
16167,attr_C,417783,-197
16167,attr_D,417789,228
16167,attr_C,417794,-198
16167,attr_D,417798,228
16167,attr_C,417802,-198
16167,END,417815,
16168,BEGIN,417824,
16168,attr_B,417828,-96
16168,attr_A,417833,126
16168,attr_B,417840,-95
16168,attr_A,417846,125
16168,attr_B,417851,-95
16168,attr_A,417857,125
16168,attr_C,417861,-198
16168,attr_D,417863,228
16168,attr_C,417868,-194
16168,attr_D,417873,224
16168,attr_C,417878,-194
16168,attr_D,417882,224
16168,END,417891,
16169,BEGIN,417907,
16169,attr_B,417917,-95
16169,attr_A,417921,125
16169,attr_B,417926,-88
16169,attr_A,417930,118
16169,attr_B,417933,-88
16169,attr_A,417937,118
16169,attr_C,417940,-194
16169,attr_D,417944,224
16169,attr_C,417949,-193
16169,attr_D,417956,223
16169,attr_C,417960,-193
16169,attr_D,417964,223
16169,attr_A,417969,118
16169,attr_B,417973,-88
16169,attr_A,417980,123
16169,attr_B,417984,-93
16169,attr_A,417988,123
16169,attr_B,417992,-93
16169,END,417996,
16170,BEGIN,418011,
16170,attr_B,418014,-93
16170,attr_A,418017,123
16170,attr_B,418022,-87
16170,attr_A,418026,117
16170,attr_B,418032,-87
16170,attr_A,418035,117
16170,attr_A,418038,117
16170,attr_B,418044,-87
16170,attr_A,418049,118
16170,attr_B,418053,-88
16170,attr_A,418057,118
16170,attr_B,418059,-88
16170,END,418074,
16171,BEGIN,418083,
16171,attr_D,418088,251
16171,attr_C,418091,-221
16171,attr_D,418095,259
16171,attr_C,418100,-229
16171,attr_D,418104,259
16171,attr_C,418106,-229
16171,attr_D,418110,259
16171,attr_C,418113,-229
16171,attr_D,418119,262
16171,attr_C,418122,-232
16171,attr_D,418127,262
16171,attr_C,418131,-232
16171,attr_C,418134,-232
16171,attr_D,418138,262
16171,attr_C,418143,-226
16171,attr_D,418147,256
16171,attr_C,418150,-226
16171,attr_D,418152,256
16171,END,418158,
16172,BEGIN,418167,
16172,attr_A,418171,121
16172,attr_B,418175,-91
16172,attr_A,418180,128
16172,attr_B,418185,-98
16172,attr_A,418189,128
16172,attr_B,418193,-98
16172,attr_C,418198,-226
16172,attr_D,418202,256
16172,attr_C,418206,-217
16172,attr_D,418211,247
16172,attr_C,418215,-217
16172,attr_D,418219,247
16172,attr_B,418223,-98
16172,attr_A,418227,128
16172,attr_B,418232,-92
16172,attr_A,418236,122
16172,attr_B,418239,-92
16172,attr_A,418243,122
16172,END,418249,
16173,BEGIN,418266,
16173,attr_C,418271,-218
16173,attr_D,418274,248
16173,attr_C,418278,-210
16173,attr_D,418282,240
16173,attr_C,418285,-210
16173,attr_D,418289,240
16173,attr_A,418293,122
16173,attr_B,418297,-92
16173,attr_A,418302,127
16173,attr_B,418306,-97
16173,attr_A,418311,127
16173,attr_B,418314,-97
16173,attr_C,418319,-210
16173,attr_D,418323,240
16173,attr_C,418328,-208
16173,attr_D,418332,238
16173,attr_C,418336,-208
