transaction_id,type,time,value
25031,attr_C,,211
25031,attr_D,,-181
25031,attr_C,,212
25031,attr_D,,-182
25031,attr_C,,212
25031,attr_D,,-182
25031,attr_B,,-275
25031,attr_A,,305
25031,attr_B,,-272
25031,attr_A,,302
25031,attr_B,,-272
25031,attr_A,,302
25031,END,,
25032,BEGIN,,
25032,attr_A,,302
25032,attr_B,,-272
25032,attr_C,,212
25032,attr_D,,-182
25032,attr_D,,-182
25032,attr_C,,212
25032,attr_B,,-272
25032,attr_A,,302
25032,END,,
25033,BEGIN,,
25033,attr_A,,302
25033,attr_B,,-272
25033,attr_A,,311
25033,attr_B,,-281
25033,attr_A,,311
25033,attr_B,,-281
25033,attr_B,,-281
25033,attr_A,,311
25033,attr_B,,-276
25033,attr_A,,306
25033,attr_B,,-276
25033,attr_A,,306
25033,attr_A,,306
25033,attr_B,,-276
25033,attr_A,,312
25033,attr_B,,-282
25033,attr_A,,312
25033,attr_B,,-282
25033,attr_D,,-182
25033,attr_C,,212
25033,attr_D,,-175
25033,attr_C,,205
25033,attr_D,,-175
25033,attr_C,,205
25033,END,,
25034,BEGIN,,
25034,attr_C,,213
25034,attr_D,,-183
25034,attr_C,,217
25034,attr_D,,-187
25034,attr_C,,217
25034,attr_D,,-187
25034,attr_A,,282
25034,attr_B,,-252
25034,attr_A,,290
25034,attr_B,,-260
25034,attr_A,,290
25034,attr_B,,-260
25034,attr_D,,-187
25034,attr_C,,217
25034,attr_D,,-186
25034,attr_C,,216
25034,attr_D,,-186
25034,attr_C,,216
25034,END,,
25035,BEGIN,,
25035,attr_C,,185
25035,attr_D,,-155
25035,attr_C,,193
25035,attr_D,,-163
25035,attr_C,,193
25035,attr_D,,-163
25035,END,,
25036,BEGIN,,
25036,attr_B,,-241
25036,attr_A,,271
25036,attr_B,,-233
25036,attr_A,,263
25036,attr_B,,-233
25036,attr_A,,263
25036,attr_D,,-168
25036,attr_C,,198
25036,attr_D,,-162
25036,attr_C,,192
25036,attr_D,,-162
25036,attr_C,,192
25036,attr_C,,192
25036,attr_D,,-162
25036,attr_C,,201
25036,attr_D,,-171
25036,attr_C,,201
25036,attr_D,,-171
25036,END,,
25037,BEGIN,,
25037,attr_A,,263
25037,attr_B,,-233
25037,attr_C,,201
25037,attr_D,,-171
25037,attr_D,,-171
25037,attr_C,,201
25037,attr_B,,-233
25037,attr_A,,263
25037,END,,
25038,BEGIN,,
25038,attr_A,,281
25038,attr_B,,-251
25038,attr_C,,201
25038,attr_D,,-171
25038,attr_D,,-171
25038,attr_C,,201
25038,attr_B,,-251
25038,attr_A,,281
25038,END,,
25039,BEGIN,,
25039,attr_A,,254
25039,attr_B,,-224
25039,attr_C,,198
25039,attr_D,,-168
25039,attr_D,,-168
25039,attr_C,,198
25039,attr_B,,-224
25039,attr_A,,254
25039,END,,
25040,BEGIN,,
25040,attr_D,,-168
25040,attr_C,,198
25040,attr_D,,-160
25040,attr_C,,190
25040,attr_D,,-160
25040,attr_C,,190
25040,attr_A,,263
25040,attr_B,,-233
25040,attr_A,,267
25040,attr_B,,-237
25040,attr_A,,267
25040,attr_B,,-237
25040,attr_D,,-160
25040,attr_C,,190
25040,attr_D,,-152
25040,attr_C,,182
25040,attr_D,,-152
25040,attr_C,,182
25040,attr_B,,-237
25040,attr_A,,267
25040,attr_B,,-233
25040,attr_A,,263
25040,attr_B,,-233
25040,attr_A,,263
25040,attr_C,,182
25040,attr_D,,-152
25040,attr_C,,186
25040,attr_D,,-156
25040,attr_C,,186
25040,attr_D,,-156
25040,END,,
25041,BEGIN,,
25041,attr_A,,263
25041,attr_B,,-233
25041,attr_A,,271
25041,attr_B,,-241
25041,attr_A,,271
25041,attr_B,,-241
25041,attr_D,,-156
25041,attr_C,,186
25041,attr_D,,-148
25041,attr_C,,178
25041,attr_D,,-148
25041,attr_C,,178
25041,attr_A,,271
25041,attr_B,,-241
25041,attr_A,,275
25041,attr_B,,-245
25041,attr_A,,275
25041,attr_B,,-245
25041,END,,
25042,BEGIN,,
25042,attr_C,,178
25042,attr_D,,-148
25042,attr_C,,181
25042,attr_D,,-151
25042,attr_C,,181
25042,attr_D,,-151
25042,attr_C,,181
25042,attr_D,,-151
25042,attr_C,,183
25042,attr_D,,-153
25042,attr_C,,183
25042,attr_D,,-153
25042,attr_D,,-153
25042,attr_C,,183
25042,attr_D,,-151
25042,attr_C,,181
25042,attr_D,,-151
25042,attr_C,,181
25042,END,,
25043,BEGIN,,
25043,attr_A,,254
25043,attr_B,,-224
25043,attr_A,,257
25043,attr_B,,-227
25043,attr_A,,257
25043,attr_B,,-227
25043,END,,
25044,BEGIN,,
25044,attr_D,,-151
25044,attr_C,,181
25044,attr_D,,-148
25044,attr_C,,178
25044,attr_D,,-148
25044,attr_C,,178
25044,attr_B,,-215
25044,attr_A,,245
25044,attr_B,,-205
25044,attr_A,,235
25044,attr_B,,-205
25044,attr_A,,235
25044,attr_D,,-148
25044,attr_C,,178
25044,attr_D,,-144
25044,attr_C,,174
25044,attr_D,,-144
25044,attr_C,,174
25044,attr_B,,-205
25044,attr_A,,235
25044,attr_B,,-195
25044,attr_A,,225
25044,attr_B,,-195
25044,attr_A,,225
25044,attr_A,,225
25044,attr_B,,-195
25044,attr_A,,233
25044,attr_B,,-203
25044,attr_A,,233
25044,attr_B,,-203
25044,END,,
25045,BEGIN,,
25045,attr_D,,-144
25045,attr_C,,174
25045,attr_D,,-141
25045,attr_C,,171
25045,attr_D,,-141
25045,attr_C,,171
25045,attr_D,,-141
25045,attr_C,,171
25045,attr_D,,-132
25045,attr_C,,162
25045,attr_D,,-132
25045,attr_C,,162
25045,attr_C,,162
25045,attr_D,,-132
25045,attr_C,,166
25045,attr_D,,-136
25045,attr_C,,166
25045,attr_D,,-136
25045,END,,
25046,BEGIN,,
25046,attr_A,,256
25046,attr_B,,-226
25046,attr_C,,166
25046,attr_D,,-136
25046,attr_D,,-136
25046,attr_C,,166
25046,attr_B,,-226
25046,attr_A,,256
25046,END,,
25047,BEGIN,,
25047,attr_D,,-151
25047,attr_C,,181
25047,attr_D,,-146
25047,attr_C,,176
25047,attr_D,,-146
25047,attr_C,,176
25047,attr_C,,176
25047,attr_D,,-146
25047,attr_C,,179
25047,attr_D,,-149
25047,attr_C,,179
25047,attr_D,,-149
25047,END,,
25048,BEGIN,,
25048,attr_A,,262
25048,attr_B,,-232
25048,attr_A,,263
25048,attr_B,,-233
25048,attr_A,,263
25048,attr_B,,-233
25048,attr_A,,263
25048,attr_B,,-233
25048,attr_A,,272
25048,attr_B,,-242
25048,attr_A,,272
25048,attr_B,,-242
25048,attr_A,,272
25048,attr_B,,-242
25048,attr_A,,282
25048,attr_B,,-252
25048,attr_A,,282
25048,attr_B,,-252
25048,attr_C,,173
25048,attr_D,,-143
25048,attr_C,,180
25048,attr_D,,-150
25048,attr_C,,180
25048,attr_D,,-150
25048,END,,
25049,BEGIN,,
25049,attr_A,,282
25049,attr_B,,-252
25049,attr_C,,180
25049,attr_D,,-150
25049,attr_D,,-150
25049,attr_C,,180
25049,attr_B,,-252
25049,attr_A,,282
25049,END,,
25050,BEGIN,,
25050,attr_A,,264
25050,attr_B,,-234
25050,attr_A,,274
25050,attr_B,,-244
25050,attr_A,,274
25050,attr_B,,-244
25050,attr_C,,180
25050,attr_D,,-150
25050,attr_C,,186
25050,attr_D,,-156
25050,attr_C,,186
25050,attr_D,,-156
25050,attr_A,,274
25050,attr_B,,-244
25050,attr_A,,279
25050,attr_B,,-249
25050,attr_A,,279
25050,attr_B,,-249
25050,attr_A,,279
25050,attr_B,,-249
25050,attr_A,,284
25050,attr_B,,-254
25050,attr_A,,284
25050,attr_B,,-254
25050,END,,
25051,BEGIN,,
25051,attr_B,,-254
25051,attr_A,,284
25051,attr_B,,-246
25051,attr_A,,276
25051,attr_B,,-246
25051,attr_A,,276
25051,END,,
25052,BEGIN,,
25052,attr_A,,276
25052,attr_B,,-246
25052,attr_C,,186
25052,attr_D,,-156
25052,attr_D,,-156
25052,attr_C,,186
25052,attr_B,,-246
25052,attr_A,,276
25052,END,,
25053,BEGIN,,
25053,attr_D,,-156
25053,attr_C,,186
25053,attr_D,,-152
25053,attr_C,,182
25053,attr_D,,-152
25053,attr_C,,182
25053,attr_D,,-152
25053,attr_C,,182
25053,attr_D,,-148
25053,attr_C,,178
25053,attr_D,,-148
25053,attr_C,,178
25053,attr_A,,293
25053,attr_B,,-263
25053,attr_A,,296
25053,attr_B,,-266
25053,attr_A,,296
25053,attr_B,,-266
25053,END,,
25054,BEGIN,,
25054,attr_D,,-148
25054,attr_C,,178
25054,attr_D,,-147
25054,attr_C,,177
25054,attr_D,,-147
25054,attr_C,,177
25054,END,,
25055,BEGIN,,
25055,attr_A,,285
25055,attr_B,,-255
25055,attr_C,,177
25055,attr_D,,-147
25055,attr_D,,-147
25055,attr_C,,177
25055,attr_B,,-255
25055,attr_A,,285
25055,END,,
25056,BEGIN,,
25056,attr_D,,-144
25056,attr_C,,174
25056,attr_D,,-138
25056,attr_C,,168
25056,attr_D,,-138
25056,attr_C,,168
25056,attr_B,,-239
25056,attr_A,,269
25056,attr_B,,-237
25056,attr_A,,267
25056,attr_B,,-237
25056,attr_A,,267
25056,END,,
25057,BEGIN,,
25057,attr_A,,264
25057,attr_B,,-234
25057,attr_A,,272
25057,attr_B,,-242
25057,attr_A,,272
25057,attr_B,,-242
25057,END,,
25058,BEGIN,,
25058,attr_A,,272
25058,attr_B,,-242
25058,attr_C,,218
25058,attr_D,,-188
25058,attr_D,,-188
25058,attr_C,,218
25058,attr_B,,-242
25058,attr_A,,272
25058,END,,
25059,BEGIN,,
25059,attr_A,,265
25059,attr_B,,-235
25059,attr_C,,225
25059,attr_D,,-195
25059,attr_D,,-195
25059,attr_C,,225
25059,attr_B,,-235
25059,attr_A,,265
25059,END,,
25060,BEGIN,,
25060,attr_B,,-238
25060,attr_A,,268
25060,attr_B,,-235
25060,attr_A,,265
25060,attr_B,,-235
25060,attr_A,,265
25060,attr_B,,-235
25060,attr_A,,265
25060,attr_B,,-227
25060,attr_A,,257
25060,attr_B,,-227
25060,attr_A,,257
25060,attr_C,,233
25060,attr_D,,-203
25060,attr_C,,240
25060,attr_D,,-210
25060,attr_C,,240
25060,attr_D,,-210
25060,attr_A,,257
25060,attr_B,,-227
25060,attr_A,,265
25060,attr_B,,-235
25060,attr_A,,265
25060,attr_B,,-235
25060,END,,
25061,BEGIN,,
25061,attr_C,,240
25061,attr_D,,-210
25061,attr_C,,243
25061,attr_D,,-213
25061,attr_C,,243
25061,attr_D,,-213
25061,attr_A,,265
25061,attr_B,,-235
25061,attr_A,,273
25061,attr_B,,-243
25061,attr_A,,273
25061,attr_B,,-243
25061,END,,
25062,BEGIN,,
25062,attr_D,,-213
25062,attr_C,,243
25062,attr_D,,-209
25062,attr_C,,239
25062,attr_D,,-209
25062,attr_C,,239
25062,attr_D,,-209
25062,attr_C,,239
25062,attr_D,,-199
25062,attr_C,,229
25062,attr_D,,-199
25062,attr_C,,229
25062,END,,
25063,BEGIN,,
25063,attr_A,,258
25063,attr_B,,-228
25063,attr_C,,229
25063,attr_D,,-199
25063,attr_D,,-199
25063,attr_C,,229
25063,attr_B,,-228
25063,attr_A,,258
25063,END,,
25064,BEGIN,,
25064,attr_A,,258
25064,attr_B,,-228
25064,attr_C,,229
25064,attr_D,,-199
25064,attr_D,,-199
25064,attr_C,,229
25064,attr_B,,-228
25064,attr_A,,258
25064,END,,
25065,BEGIN,,
25065,attr_C,,239
25065,attr_D,,-209
25065,attr_C,,247
25065,attr_D,,-217
25065,attr_C,,247
25065,attr_D,,-217
25065,attr_C,,247
25065,attr_D,,-217
25065,attr_C,,251
25065,attr_D,,-221
25065,attr_C,,251
25065,attr_D,,-221
25065,attr_A,,251
25065,attr_B,,-221
25065,attr_A,,254
25065,attr_B,,-224
25065,attr_A,,254
25065,attr_B,,-224
25065,END,,
25066,BEGIN,,
25066,attr_A,,254
25066,attr_B,,-224
25066,attr_C,,251
25066,attr_D,,-221
25066,attr_D,,-221
25066,attr_C,,251
25066,attr_B,,-224
25066,attr_A,,254
25066,END,,
25067,BEGIN,,
25067,attr_A,,260
25067,attr_B,,-230
25067,attr_C,,242
25067,attr_D,,-212
25067,attr_D,,-212
25067,attr_C,,242
25067,attr_B,,-230
25067,attr_A,,260
25067,END,,
25068,BEGIN,,
25068,attr_D,,-168
25068,attr_C,,198
25068,attr_D,,-160
25068,attr_C,,190
25068,attr_D,,-160
25068,attr_C,,190
25068,attr_A,,275
25068,attr_B,,-245
25068,attr_A,,278
25068,attr_B,,-248
25068,attr_A,,278
25068,attr_B,,-248
25068,attr_B,,-248
25068,attr_A,,278
25068,attr_B,,-242
25068,attr_A,,272
25068,attr_B,,-242
25068,attr_A,,272
25068,attr_C,,190
25068,attr_D,,-160
25068,attr_C,,199
25068,attr_D,,-169
25068,attr_C,,199
25068,attr_D,,-169
25068,END,,
25069,BEGIN,,
25069,attr_D,,-169
25069,attr_C,,199
25069,attr_D,,-160
25069,attr_C,,190
25069,attr_D,,-160
25069,attr_C,,190
25069,attr_B,,-242
25069,attr_A,,272
25069,attr_B,,-236
25069,attr_A,,266
25069,attr_B,,-236
25069,attr_A,,266
25069,END,,
25070,BEGIN,,
25070,attr_A,,268
25070,attr_B,,-238
25070,attr_C,,205
25070,attr_D,,-175
25070,attr_D,,-175
25070,attr_C,,205
25070,attr_B,,-238
25070,attr_A,,268
25070,END,,
25071,BEGIN,,
25071,attr_B,,-246
25071,attr_A,,276
25071,attr_B,,-241
25071,attr_A,,271
25071,attr_B,,-241
25071,attr_A,,271
25071,END,,
25072,BEGIN,,
25072,attr_C,,201
25072,attr_D,,-171
25072,attr_C,,207
25072,attr_D,,-177
25072,attr_C,,207
25072,attr_D,,-177
25072,attr_D,,-177
25072,attr_C,,207
25072,attr_D,,-176
25072,attr_C,,206
25072,attr_D,,-176
25072,attr_C,,206
25072,attr_B,,-259
25072,attr_A,,289
25072,attr_B,,-251
25072,attr_A,,281
25072,attr_B,,-251
25072,attr_A,,281
25072,attr_B,,-251
25072,attr_A,,281
25072,attr_B,,-244
25072,attr_A,,274
25072,attr_B,,-244
25072,attr_A,,274
25072,attr_A,,274
25072,attr_B,,-244
25072,attr_A,,283
25072,attr_B,,-253
25072,attr_A,,283
25072,attr_B,,-253
25072,END,,
25073,BEGIN,,
25073,attr_A,,283
25073,attr_B,,-253
25073,attr_A,,291
25073,attr_B,,-261
25073,attr_A,,291
25073,attr_B,,-261
25073,attr_A,,291
25073,attr_B,,-261
25073,attr_A,,294
25073,attr_B,,-264
25073,attr_A,,294
25073,attr_B,,-264
25073,END,,
25074,BEGIN,,
25074,attr_B,,-264
25074,attr_A,,294
25074,attr_B,,-257
25074,attr_A,,287
25074,attr_B,,-257
25074,attr_A,,287
25074,attr_B,,-257
25074,attr_A,,287
25074,attr_B,,-254
25074,attr_A,,284
25074,attr_B,,-254
25074,attr_A,,284
25074,END,,
25075,BEGIN,,
25075,attr_A,,284
25075,attr_B,,-254
25075,attr_C,,206
25075,attr_D,,-176
25075,attr_D,,-176
25075,attr_C,,206
25075,attr_B,,-254
25075,attr_A,,284
25075,END,,
25076,BEGIN,,
25076,attr_A,,292
25076,attr_B,,-262
25076,attr_C,,212
25076,attr_D,,-182
25076,attr_D,,-182
25076,attr_C,,212
25076,attr_B,,-262
25076,attr_A,,292
25076,END,,
25077,BEGIN,,
25077,attr_A,,296
25077,attr_B,,-266
25077,attr_C,,204
25077,attr_D,,-174
25077,attr_D,,-174
25077,attr_C,,204
25077,attr_B,,-266
25077,attr_A,,296
25077,END,,
25078,BEGIN,,
25078,attr_B,,-252
25078,attr_A,,282
25078,attr_B,,-249
25078,attr_A,,279
25078,attr_B,,-249
25078,attr_A,,279
25078,attr_B,,-249
25078,attr_A,,279
25078,attr_B,,-246
25078,attr_A,,276
25078,attr_B,,-246
25078,attr_A,,276
25078,END,,
25079,BEGIN,,
25079,attr_A,,276
25079,attr_B,,-246
25079,attr_C,,208
25079,attr_D,,-178
25079,attr_D,,-178
25079,attr_C,,208
25079,attr_B,,-246
25079,attr_A,,276
25079,END,,
25080,BEGIN,,
25080,attr_A,,276
25080,attr_B,,-246
25080,attr_A,,277
25080,attr_B,,-247
25080,attr_A,,277
25080,attr_B,,-247
25080,attr_C,,208
25080,attr_D,,-178
25080,attr_C,,209
25080,attr_D,,-179
25080,attr_C,,209
25080,attr_D,,-179
25080,END,,
25081,BEGIN,,
25081,attr_A,,277
25081,attr_B,,-247
25081,attr_C,,209
25081,attr_D,,-179
25081,attr_D,,-179
25081,attr_C,,209
25081,attr_B,,-247
25081,attr_A,,277
25081,END,,
25082,BEGIN,,
25082,attr_A,,277
25082,attr_B,,-247
25082,attr_C,,209
25082,attr_D,,-179
25082,attr_D,,-179
25082,attr_C,,209
25082,attr_B,,-247
25082,attr_A,,277
25082,END,,
25083,BEGIN,,
25083,attr_A,,287
25083,attr_B,,-257
25083,attr_C,,214
25083,attr_D,,-184
25083,attr_D,,-184
25083,attr_C,,214
25083,attr_B,,-257
25083,attr_A,,287
25083,END,,
25084,BEGIN,,
25084,attr_C,,208
25084,attr_D,,-178
25084,attr_C,,217
25084,attr_D,,-187
25084,attr_C,,217
25084,attr_D,,-187
25084,attr_A,,270
25084,attr_B,,-240
25084,attr_A,,275
25084,attr_B,,-245
25084,attr_A,,275
25084,attr_B,,-245
25084,attr_D,,-187
25084,attr_C,,217
25084,attr_D,,-182
25084,attr_C,,212
25084,attr_D,,-182
25084,attr_C,,212
25084,END,,
25085,BEGIN,,
25085,attr_A,,301
25085,attr_B,,-271
25085,attr_C,,219
25085,attr_D,,-189
25085,attr_D,,-189
25085,attr_C,,219
25085,attr_B,,-271
25085,attr_A,,301
25085,END,,
25086,BEGIN,,
25086,attr_A,,308
25086,attr_B,,-278
25086,attr_A,,316
25086,attr_B,,-286
25086,attr_A,,316
25086,attr_B,,-286
25086,attr_B,,-286
25086,attr_A,,316
25086,attr_B,,-284
25086,attr_A,,314
25086,attr_B,,-284
25086,attr_A,,314
25086,attr_B,,-284
25086,attr_A,,314
25086,attr_B,,-275
25086,attr_A,,305
25086,attr_B,,-275
25086,attr_A,,305
25086,attr_A,,305
25086,attr_B,,-275
25086,attr_A,,307
25086,attr_B,,-277
25086,attr_A,,307
25086,attr_B,,-277
25086,END,,
25087,BEGIN,,
25087,attr_C,,202
25087,attr_D,,-172
25087,attr_C,,203
25087,attr_D,,-173
25087,attr_C,,203
25087,attr_D,,-173
25087,attr_C,,203
25087,attr_D,,-173
25087,attr_C,,207
25087,attr_D,,-177
25087,attr_C,,207
25087,attr_D,,-177
25087,attr_D,,-177
25087,attr_C,,207
25087,attr_D,,-169
25087,attr_C,,199
25087,attr_D,,-169
25087,attr_C,,199
25087,END,,
25088,BEGIN,,
25088,attr_A,,315
25088,attr_B,,-285
25088,attr_C,,199
25088,attr_D,,-169
25088,attr_D,,-169
25088,attr_C,,199
25088,attr_B,,-285
25088,attr_A,,315
25088,END,,
25089,BEGIN,,
25089,attr_A,,312
25089,attr_B,,-282
25089,attr_C,,199
25089,attr_D,,-169
25089,attr_D,,-169
25089,attr_C,,199
25089,attr_B,,-282
25089,attr_A,,312
25089,END,,
25090,BEGIN,,
25090,attr_D,,-210
25090,attr_C,,240
25090,attr_D,,-204
25090,attr_C,,234
25090,attr_D,,-204
25090,attr_C,,234
25090,attr_D,,-204
25090,attr_C,,234
25090,attr_D,,-196
25090,attr_C,,226
25090,attr_D,,-196
25090,attr_C,,226
25090,attr_A,,307
25090,attr_B,,-277
25090,attr_A,,311
25090,attr_B,,-281
25090,attr_A,,311
25090,attr_B,,-281
25090,END,,
25091,BEGIN,,
25091,attr_A,,304
25091,attr_B,,-274
25091,attr_A,,314
25091,attr_B,,-284
25091,attr_A,,314
25091,attr_B,,-284
25091,attr_A,,314
25091,attr_B,,-284
25091,attr_A,,324
25091,attr_B,,-294
25091,attr_A,,324
25091,attr_B,,-294
25091,attr_D,,-164
25091,attr_C,,194
25091,attr_D,,-160
25091,attr_C,,190
25091,attr_D,,-160
25091,attr_C,,190
25091,attr_B,,-294
25091,attr_A,,324
25091,attr_B,,-287
25091,attr_A,,317
25091,attr_B,,-287
25091,attr_A,,317
25091,attr_C,,190
25091,attr_D,,-160
25091,attr_C,,192
25091,attr_D,,-162
25091,attr_C,,192
25091,attr_D,,-162
25091,END,,
25092,BEGIN,,
25092,attr_A,,317
25092,attr_B,,-287
25092,attr_C,,192
25092,attr_D,,-162
25092,attr_D,,-162
25092,attr_C,,192
25092,attr_B,,-287
25092,attr_A,,317
25092,END,,
25093,BEGIN,,
25093,attr_D,,-162
25093,attr_C,,192
25093,attr_D,,-155
25093,attr_C,,185
25093,attr_D,,-155
25093,attr_C,,185
25093,attr_A,,317
25093,attr_B,,-287
25093,attr_A,,322
25093,attr_B,,-292
25093,attr_A,,322
25093,attr_B,,-292
25093,END,,
25094,BEGIN,,
25094,attr_A,,322
25094,attr_B,,-292
25094,attr_C,,185
25094,attr_D,,-155
25094,attr_D,,-155
25094,attr_C,,185
25094,attr_B,,-292
25094,attr_A,,322
25094,END,,
25095,BEGIN,,
25095,attr_B,,-292
25095,attr_A,,322
25095,attr_B,,-289
25095,attr_A,,319
25095,attr_B,,-289
25095,attr_A,,319
25095,attr_C,,189
25095,attr_D,,-159
25095,attr_C,,198
25095,attr_D,,-168
25095,attr_C,,198
25095,attr_D,,-168
25095,attr_D,,-168
25095,attr_C,,198
25095,attr_D,,-162
25095,attr_C,,192
25095,attr_D,,-162
25095,attr_C,,192
25095,END,,
25096,BEGIN,,
25096,attr_A,,319
25096,attr_B,,-289
25096,attr_C,,192
25096,attr_D,,-162
25096,attr_D,,-162
25096,attr_C,,192
25096,attr_B,,-289
25096,attr_A,,319
25096,END,,
25097,BEGIN,,
25097,attr_A,,319
25097,attr_B,,-289
25097,attr_A,,325
25097,attr_B,,-295
25097,attr_A,,325
25097,attr_B,,-295
25097,END,,
25098,BEGIN,,
25098,attr_C,,164
25098,attr_D,,-134
25098,attr_C,,173
25098,attr_D,,-143
25098,attr_C,,173
25098,attr_D,,-143
25098,attr_D,,-143
25098,attr_C,,173
25098,attr_D,,-134
25098,attr_C,,164
25098,attr_D,,-134
25098,attr_C,,164
25098,attr_B,,-295
25098,attr_A,,325
25098,attr_B,,-292
25098,attr_A,,322
25098,attr_B,,-292
25098,attr_A,,322
25098,attr_C,,164
25098,attr_D,,-134
25098,attr_C,,174
25098,attr_D,,-144
25098,attr_C,,174
25098,attr_D,,-144
25098,END,,
25099,BEGIN,,
25099,attr_D,,-144
25099,attr_C,,174
25099,attr_D,,-138
25099,attr_C,,168
25099,attr_D,,-138
25099,attr_C,,168
25099,END,,
25100,BEGIN,,
25100,attr_B,,-292
25100,attr_A,,322
25100,attr_B,,-283
25100,attr_A,,313
25100,attr_B,,-283
25100,attr_A,,313
25100,attr_D,,-138
25100,attr_C,,168
25100,attr_D,,-132
25100,attr_C,,162
25100,attr_D,,-132
25100,attr_C,,162
25100,attr_B,,-283
25100,attr_A,,313
25100,attr_B,,-282
25100,attr_A,,312
25100,attr_B,,-282
25100,attr_A,,312
25100,END,,
25101,BEGIN,,
25101,attr_A,,312
25101,attr_B,,-282
25101,attr_A,,315
25101,attr_B,,-285
25101,attr_A,,315
25101,attr_B,,-285
25101,END,,
25102,BEGIN,,
25102,attr_A,,315
25102,attr_B,,-285
25102,attr_C,,190
25102,attr_D,,-160
25102,attr_D,,-160
25102,attr_C,,190
25102,attr_B,,-285
25102,attr_A,,315
25102,END,,
25103,BEGIN,,
25103,attr_A,,349
25103,attr_B,,-319
25103,attr_C,,190
25103,attr_D,,-160
25103,attr_D,,-160
25103,attr_C,,190
25103,attr_B,,-319
25103,attr_A,,349
25103,END,,
25104,BEGIN,,
25104,attr_A,,349
25104,attr_B,,-319
25104,attr_C,,190
25104,attr_D,,-160
25104,attr_D,,-160
25104,attr_C,,190
25104,attr_B,,-319
25104,attr_A,,349
25104,END,,
25105,BEGIN,,
25105,attr_B,,-297
25105,attr_A,,327
25105,attr_B,,-296
25105,attr_A,,326
25105,attr_B,,-296
25105,attr_A,,326
25105,attr_C,,197
25105,attr_D,,-167
25105,attr_C,,201
25105,attr_D,,-171
25105,attr_C,,201
25105,attr_D,,-171
25105,attr_C,,201
25105,attr_D,,-171
25105,attr_C,,207
25105,attr_D,,-177
25105,attr_C,,207
25105,attr_D,,-177
25105,attr_A,,326
25105,attr_B,,-296
25105,attr_A,,327
25105,attr_B,,-297
25105,attr_A,,327
25105,attr_B,,-297
25105,attr_C,,207
25105,attr_D,,-177
25105,attr_C,,209
25105,attr_D,,-179
25105,attr_C,,209
25105,attr_D,,-179
25105,END,,
25106,BEGIN,,
25106,attr_A,,327
25106,attr_B,,-297
25106,attr_A,,332
25106,attr_B,,-302
25106,attr_A,,332
25106,attr_B,,-302
25106,attr_C,,209
25106,attr_D,,-179
25106,attr_C,,211
25106,attr_D,,-181
25106,attr_C,,211
25106,attr_D,,-181
25106,attr_B,,-302
25106,attr_A,,332
25106,attr_B,,-299
25106,attr_A,,329
25106,attr_B,,-299
25106,attr_A,,329
25106,attr_C,,211
25106,attr_D,,-181
25106,attr_C,,215
25106,attr_D,,-185
25106,attr_C,,215
25106,attr_D,,-185
25106,END,,
25107,BEGIN,,
25107,attr_B,,-299
25107,attr_A,,329
25107,attr_B,,-289
25107,attr_A,,319
25107,attr_B,,-289
25107,attr_A,,319
25107,attr_C,,215
25107,attr_D,,-185
25107,attr_C,,223
25107,attr_D,,-193
25107,attr_C,,223
25107,attr_D,,-193
25107,attr_D,,-193
25107,attr_C,,223
25107,attr_D,,-189
25107,attr_C,,219
25107,attr_D,,-189
25107,attr_C,,219
25107,END,,
25108,BEGIN,,
25108,attr_A,,319
25108,attr_B,,-289
25108,attr_C,,219
25108,attr_D,,-189
25108,attr_D,,-189
25108,attr_C,,219
25108,attr_B,,-289
25108,attr_A,,319
25108,END,,
25109,BEGIN,,
25109,attr_A,,331
25109,attr_B,,-301
25109,attr_C,,208
25109,attr_D,,-178
25109,attr_D,,-178
25109,attr_C,,208
25109,attr_B,,-301
25109,attr_A,,331
25109,END,,
25110,BEGIN,,
25110,attr_A,,331
25110,attr_B,,-301
25110,attr_C,,235
25110,attr_D,,-205
25110,attr_D,,-205
25110,attr_C,,235
25110,attr_B,,-301
25110,attr_A,,331
25110,END,,
25111,BEGIN,,
25111,attr_A,,330
25111,attr_B,,-300
25111,attr_C,,199
25111,attr_D,,-169
25111,attr_D,,-169
25111,attr_C,,199
25111,attr_B,,-300
25111,attr_A,,330
25111,END,,
25112,BEGIN,,
25112,attr_A,,336
25112,attr_B,,-306
25112,attr_C,,205
25112,attr_D,,-175
25112,attr_D,,-175
25112,attr_C,,205
25112,attr_B,,-306
25112,attr_A,,336
25112,END,,
25113,BEGIN,,
25113,attr_A,,336
25113,attr_B,,-306
25113,attr_C,,205
25113,attr_D,,-175
25113,attr_D,,-175
25113,attr_C,,205
25113,attr_B,,-306
25113,attr_A,,336
25113,END,,
25114,BEGIN,,
25114,attr_A,,315
25114,attr_B,,-285
25114,attr_C,,235
25114,attr_D,,-205
25114,attr_D,,-205
25114,attr_C,,235
25114,attr_B,,-285
25114,attr_A,,315
25114,END,,
25115,BEGIN,,
25115,attr_D,,-171
25115,attr_C,,201
25115,attr_D,,-165
25115,attr_C,,195
25115,attr_D,,-165
25115,attr_C,,195
25115,attr_C,,195
25115,attr_D,,-165
25115,attr_C,,203
25115,attr_D,,-173
25115,attr_C,,203
25115,attr_D,,-173
25115,attr_A,,330
25115,attr_B,,-300
25115,attr_A,,331
25115,attr_B,,-301
25115,attr_A,,331
25115,attr_B,,-301
25115,END,,
