transaction_id,type,time,value
5255,attr_D,,-134
5255,END,,
5256,BEGIN,,
5256,attr_A,,215
5256,attr_B,,-185
5256,attr_C,,164
5256,attr_D,,-134
5256,attr_D,,-134
5256,attr_C,,164
5256,attr_B,,-185
5256,attr_A,,215
5256,END,,
5257,BEGIN,,
5257,attr_B,,-186
5257,attr_A,,216
5257,attr_B,,-181
5257,attr_A,,211
5257,attr_B,,-181
5257,attr_A,,211
5257,END,,
5258,BEGIN,,
5258,attr_C,,161
5258,attr_D,,-131
5258,attr_C,,163
5258,attr_D,,-133
5258,attr_C,,163
5258,attr_D,,-133
5258,attr_D,,-133
5258,attr_C,,163
5258,attr_D,,-131
5258,attr_C,,161
5258,attr_D,,-131
5258,attr_C,,161
5258,END,,
5259,BEGIN,,
5259,attr_A,,211
5259,attr_B,,-181
5259,attr_C,,161
5259,attr_D,,-131
5259,attr_D,,-131
5259,attr_C,,161
5259,attr_B,,-181
5259,attr_A,,211
5259,END,,
5260,BEGIN,,
5260,attr_A,,211
5260,attr_B,,-181
5260,attr_C,,161
5260,attr_D,,-131
5260,attr_D,,-131
5260,attr_C,,161
5260,attr_B,,-181
5260,attr_A,,211
5260,END,,
5261,BEGIN,,
5261,attr_D,,-131
5261,attr_C,,161
5261,attr_D,,-122
5261,attr_C,,152
5261,attr_D,,-122
5261,attr_C,,152
5261,attr_B,,-173
5261,attr_A,,203
5261,attr_B,,-168
5261,attr_A,,198
5261,attr_B,,-168
5261,attr_A,,198
5261,attr_A,,198
5261,attr_B,,-168
5261,attr_A,,202
5261,attr_B,,-172
5261,attr_A,,202
5261,attr_B,,-172
5261,END,,
5262,BEGIN,,
5262,attr_C,,152
5262,attr_D,,-122
5262,attr_C,,162
5262,attr_D,,-132
5262,attr_C,,162
5262,attr_D,,-132
5262,attr_A,,202
5262,attr_B,,-172
5262,attr_A,,207
5262,attr_B,,-177
5262,attr_A,,207
5262,attr_B,,-177
5262,END,,
5263,BEGIN,,
5263,attr_A,,207
5263,attr_B,,-177
5263,attr_C,,162
5263,attr_D,,-132
5263,attr_D,,-132
5263,attr_C,,162
5263,attr_B,,-177
5263,attr_A,,207
5263,END,,
5264,BEGIN,,
5264,attr_B,,-206
5264,attr_A,,236
5264,attr_B,,-202
5264,attr_A,,232
5264,attr_B,,-202
5264,attr_A,,232
5264,END,,
5265,BEGIN,,
5265,attr_A,,232
5265,attr_B,,-202
5265,attr_C,,141
5265,attr_D,,-111
5265,attr_D,,-111
5265,attr_C,,141
5265,attr_B,,-202
5265,attr_A,,232
5265,END,,
5266,BEGIN,,
5266,attr_A,,232
5266,attr_B,,-202
5266,attr_C,,141
5266,attr_D,,-111
5266,attr_D,,-111
5266,attr_C,,141
5266,attr_B,,-202
5266,attr_A,,232
5266,END,,
5267,BEGIN,,
5267,attr_A,,229
5267,attr_B,,-199
5267,attr_C,,183
5267,attr_D,,-153
5267,attr_D,,-153
5267,attr_C,,183
5267,attr_B,,-199
5267,attr_A,,229
5267,END,,
5268,BEGIN,,
5268,attr_A,,229
5268,attr_B,,-199
5268,attr_C,,183
5268,attr_D,,-153
5268,attr_D,,-153
5268,attr_C,,183
5268,attr_B,,-199
5268,attr_A,,229
5268,END,,
5269,BEGIN,,
5269,attr_A,,203
5269,attr_B,,-173
5269,attr_C,,175
5269,attr_D,,-145
5269,attr_D,,-145
5269,attr_C,,175
5269,attr_B,,-173
5269,attr_A,,203
5269,END,,
5270,BEGIN,,
5270,attr_D,,-148
5270,attr_C,,178
5270,attr_D,,-143
5270,attr_C,,173
5270,attr_D,,-143
5270,attr_C,,173
5270,attr_D,,-143
5270,attr_C,,173
5270,attr_D,,-142
5270,attr_C,,172
5270,attr_D,,-142
5270,attr_C,,172
5270,attr_B,,-184
5270,attr_A,,214
5270,attr_B,,-176
5270,attr_A,,206
5270,attr_B,,-176
5270,attr_A,,206
5270,attr_D,,-142
5270,attr_C,,172
5270,attr_D,,-132
5270,attr_C,,162
5270,attr_D,,-132
5270,attr_C,,162
5270,attr_C,,162
5270,attr_D,,-132
5270,attr_C,,163
5270,attr_D,,-133
5270,attr_C,,163
5270,attr_D,,-133
5270,END,,
5271,BEGIN,,
5271,attr_A,,216
5271,attr_B,,-186
5271,attr_C,,184
5271,attr_D,,-154
5271,attr_D,,-154
5271,attr_C,,184
5271,attr_B,,-186
5271,attr_A,,216
5271,END,,
5272,BEGIN,,
5272,attr_A,,213
5272,attr_B,,-183
5272,attr_C,,166
5272,attr_D,,-136
5272,attr_D,,-136
5272,attr_C,,166
5272,attr_B,,-183
5272,attr_A,,213
5272,END,,
5273,BEGIN,,
5273,attr_A,,213
5273,attr_B,,-183
5273,attr_C,,166
5273,attr_D,,-136
5273,attr_D,,-136
5273,attr_C,,166
5273,attr_B,,-183
5273,attr_A,,213
5273,END,,
5274,BEGIN,,
5274,attr_C,,166
5274,attr_D,,-136
5274,attr_C,,176
5274,attr_D,,-146
5274,attr_C,,176
5274,attr_D,,-146
5274,attr_A,,213
5274,attr_B,,-183
5274,attr_A,,218
5274,attr_B,,-188
5274,attr_A,,218
5274,attr_B,,-188
5274,attr_A,,218
5274,attr_B,,-188
5274,attr_A,,223
5274,attr_B,,-193
5274,attr_A,,223
5274,attr_B,,-193
5274,attr_C,,176
5274,attr_D,,-146
5274,attr_C,,186
5274,attr_D,,-156
5274,attr_C,,186
5274,attr_D,,-156
5274,attr_A,,223
5274,attr_B,,-193
5274,attr_A,,229
5274,attr_B,,-199
5274,attr_A,,229
5274,attr_B,,-199
5274,END,,
5275,BEGIN,,
5275,attr_D,,-156
5275,attr_C,,186
5275,attr_D,,-146
5275,attr_C,,176
5275,attr_D,,-146
5275,attr_C,,176
5275,attr_A,,229
5275,attr_B,,-199
5275,attr_A,,237
5275,attr_B,,-207
5275,attr_A,,237
5275,attr_B,,-207
5275,attr_C,,176
5275,attr_D,,-146
5275,attr_C,,184
5275,attr_D,,-154
5275,attr_C,,184
5275,attr_D,,-154
5275,END,,
5276,BEGIN,,
5276,attr_A,,237
5276,attr_B,,-207
5276,attr_C,,184
5276,attr_D,,-154
5276,attr_D,,-154
5276,attr_C,,184
5276,attr_B,,-207
5276,attr_A,,237
5276,END,,
5277,BEGIN,,
5277,attr_A,,235
5277,attr_B,,-205
5277,attr_C,,150
5277,attr_D,,-120
5277,attr_D,,-120
5277,attr_C,,150
5277,attr_B,,-205
5277,attr_A,,235
5277,END,,
5278,BEGIN,,
5278,attr_A,,237
5278,attr_B,,-207
5278,attr_C,,186
5278,attr_D,,-156
5278,attr_D,,-156
5278,attr_C,,186
5278,attr_B,,-207
5278,attr_A,,237
5278,END,,
5279,BEGIN,,
5279,attr_A,,239
5279,attr_B,,-209
5279,attr_C,,178
5279,attr_D,,-148
5279,attr_D,,-148
5279,attr_C,,178
5279,attr_B,,-209
5279,attr_A,,239
5279,END,,
5280,BEGIN,,
5280,attr_B,,-209
5280,attr_A,,239
5280,attr_B,,-207
5280,attr_A,,237
5280,attr_B,,-207
5280,attr_A,,237
5280,attr_B,,-207
5280,attr_A,,237
5280,attr_B,,-201
5280,attr_A,,231
5280,attr_B,,-201
5280,attr_A,,231
5280,attr_B,,-201
5280,attr_A,,231
5280,attr_B,,-193
5280,attr_A,,223
5280,attr_B,,-193
5280,attr_A,,223
5280,attr_B,,-193
5280,attr_A,,223
5280,attr_B,,-190
5280,attr_A,,220
5280,attr_B,,-190
5280,attr_A,,220
5280,attr_B,,-190
5280,attr_A,,220
5280,attr_B,,-189
5280,attr_A,,219
5280,attr_B,,-189
5280,attr_A,,219
5280,END,,
5281,BEGIN,,
5281,attr_B,,-189
5281,attr_A,,219
5281,attr_B,,-179
5281,attr_A,,209
5281,attr_B,,-179
5281,attr_A,,209
5281,END,,
5282,BEGIN,,
5282,attr_A,,209
5282,attr_B,,-179
5282,attr_C,,171
5282,attr_D,,-141
5282,attr_D,,-141
5282,attr_C,,171
5282,attr_B,,-179
5282,attr_A,,209
5282,END,,
5283,BEGIN,,
5283,attr_A,,209
5283,attr_B,,-179
5283,attr_A,,217
5283,attr_B,,-187
5283,attr_A,,217
5283,attr_B,,-187
5283,attr_A,,217
5283,attr_B,,-187
5283,attr_A,,220
5283,attr_B,,-190
5283,attr_A,,220
5283,attr_B,,-190
5283,attr_D,,-141
5283,attr_C,,171
5283,attr_D,,-131
5283,attr_C,,161
5283,attr_D,,-131
5283,attr_C,,161
5283,attr_D,,-131
5283,attr_C,,161
5283,attr_D,,-126
5283,attr_C,,156
5283,attr_D,,-126
5283,attr_C,,156
5283,attr_D,,-126
5283,attr_C,,156
5283,attr_D,,-121
5283,attr_C,,151
5283,attr_D,,-121
5283,attr_C,,151
5283,END,,
5284,BEGIN,,
5284,attr_A,,220
5284,attr_B,,-190
5284,attr_C,,151
5284,attr_D,,-121
5284,attr_D,,-121
5284,attr_C,,151
5284,attr_B,,-190
5284,attr_A,,220
5284,END,,
5285,BEGIN,,
5285,attr_A,,219
5285,attr_B,,-189
5285,attr_C,,167
5285,attr_D,,-137
5285,attr_D,,-137
5285,attr_C,,167
5285,attr_B,,-189
5285,attr_A,,219
5285,END,,
5286,BEGIN,,
5286,attr_A,,219
5286,attr_B,,-189
5286,attr_A,,221
5286,attr_B,,-191
5286,attr_A,,221
5286,attr_B,,-191
5286,END,,
5287,BEGIN,,
5287,attr_D,,-141
5287,attr_C,,171
5287,attr_D,,-134
5287,attr_C,,164
5287,attr_D,,-134
5287,attr_C,,164
5287,attr_B,,-191
5287,attr_A,,221
5287,attr_B,,-181
5287,attr_A,,211
5287,attr_B,,-181
5287,attr_A,,211
5287,attr_B,,-181
5287,attr_A,,211
5287,attr_B,,-178
5287,attr_A,,208
5287,attr_B,,-178
5287,attr_A,,208
5287,END,,
5288,BEGIN,,
5288,attr_D,,-134
5288,attr_C,,164
5288,attr_D,,-130
5288,attr_C,,160
5288,attr_D,,-130
5288,attr_C,,160
5288,attr_C,,160
5288,attr_D,,-130
5288,attr_C,,170
5288,attr_D,,-140
5288,attr_C,,170
5288,attr_D,,-140
5288,attr_D,,-140
5288,attr_C,,170
5288,attr_D,,-138
5288,attr_C,,168
5288,attr_D,,-138
5288,attr_C,,168
5288,attr_C,,168
5288,attr_D,,-138
5288,attr_C,,174
5288,attr_D,,-144
5288,attr_C,,174
5288,attr_D,,-144
5288,END,,
5289,BEGIN,,
5289,attr_A,,186
5289,attr_B,,-156
5289,attr_C,,174
5289,attr_D,,-144
5289,attr_D,,-144
5289,attr_C,,174
5289,attr_B,,-156
5289,attr_A,,186
5289,END,,
5290,BEGIN,,
5290,attr_A,,237
5290,attr_B,,-207
5290,attr_C,,148
5290,attr_D,,-118
5290,attr_D,,-118
5290,attr_C,,148
5290,attr_B,,-207
5290,attr_A,,237
5290,END,,
5291,BEGIN,,
5291,attr_B,,-214
5291,attr_A,,244
5291,attr_B,,-210
5291,attr_A,,240
5291,attr_B,,-210
5291,attr_A,,240
5291,attr_B,,-210
5291,attr_A,,240
5291,attr_B,,-206
5291,attr_A,,236
5291,attr_B,,-206
5291,attr_A,,236
5291,attr_B,,-206
5291,attr_A,,236
5291,attr_B,,-198
5291,attr_A,,228
5291,attr_B,,-198
5291,attr_A,,228
5291,attr_C,,148
5291,attr_D,,-118
5291,attr_C,,157
5291,attr_D,,-127
5291,attr_C,,157
5291,attr_D,,-127
5291,END,,
5292,BEGIN,,
5292,attr_A,,228
5292,attr_B,,-198
5292,attr_C,,157
5292,attr_D,,-127
5292,attr_D,,-127
5292,attr_C,,157
5292,attr_B,,-198
5292,attr_A,,228
5292,END,,
5293,BEGIN,,
5293,attr_D,,-125
5293,attr_C,,155
5293,attr_D,,-121
5293,attr_C,,151
5293,attr_D,,-121
5293,attr_C,,151
5293,attr_B,,-206
5293,attr_A,,236
5293,attr_B,,-196
5293,attr_A,,226
5293,attr_B,,-196
5293,attr_A,,226
5293,END,,
5294,BEGIN,,
5294,attr_D,,-121
5294,attr_C,,151
5294,attr_D,,-113
5294,attr_C,,143
5294,attr_D,,-113
5294,attr_C,,143
5294,attr_D,,-113
5294,attr_C,,143
5294,attr_D,,-111
5294,attr_C,,141
5294,attr_D,,-111
5294,attr_C,,141
5294,END,,
5295,BEGIN,,
5295,attr_D,,-111
5295,attr_C,,141
5295,attr_D,,-101
5295,attr_C,,131
5295,attr_D,,-101
5295,attr_C,,131
5295,attr_C,,131
5295,attr_D,,-101
5295,attr_C,,138
5295,attr_D,,-108
5295,attr_C,,138
5295,attr_D,,-108
5295,attr_A,,246
5295,attr_B,,-216
5295,attr_A,,248
5295,attr_B,,-218
5295,attr_A,,248
5295,attr_B,,-218
5295,END,,
5296,BEGIN,,
5296,attr_A,,248
5296,attr_B,,-218
5296,attr_A,,253
5296,attr_B,,-223
5296,attr_A,,253
5296,attr_B,,-223
5296,attr_C,,138
5296,attr_D,,-108
5296,attr_C,,148
5296,attr_D,,-118
5296,attr_C,,148
5296,attr_D,,-118
5296,END,,
5297,BEGIN,,
5297,attr_A,,253
5297,attr_B,,-223
5297,attr_A,,258
5297,attr_B,,-228
5297,attr_A,,258
5297,attr_B,,-228
5297,END,,
5298,BEGIN,,
5298,attr_C,,129
5298,attr_D,,-99
5298,attr_C,,138
5298,attr_D,,-108
5298,attr_C,,138
5298,attr_D,,-108
5298,attr_A,,258
5298,attr_B,,-228
5298,attr_A,,264
5298,attr_B,,-234
5298,attr_A,,264
5298,attr_B,,-234
5298,attr_D,,-108
5298,attr_C,,138
5298,attr_D,,-100
5298,attr_C,,130
5298,attr_D,,-100
5298,attr_C,,130
5298,attr_C,,130
5298,attr_D,,-100
5298,attr_C,,138
5298,attr_D,,-108
5298,attr_C,,138
5298,attr_D,,-108
5298,END,,
5299,BEGIN,,
5299,attr_A,,261
5299,attr_B,,-231
5299,attr_C,,138
5299,attr_D,,-108
5299,attr_D,,-108
5299,attr_C,,138
5299,attr_B,,-231
5299,attr_A,,261
5299,END,,
5300,BEGIN,,
5300,attr_A,,254
5300,attr_B,,-224
5300,attr_C,,170
5300,attr_D,,-140
5300,attr_D,,-140
5300,attr_C,,170
5300,attr_B,,-224
5300,attr_A,,254
5300,END,,
5301,BEGIN,,
5301,attr_A,,269
5301,attr_B,,-239
5301,attr_C,,129
5301,attr_D,,-99
5301,attr_D,,-99
5301,attr_C,,129
5301,attr_B,,-239
5301,attr_A,,269
5301,END,,
5302,BEGIN,,
5302,attr_A,,269
5302,attr_B,,-239
5302,attr_C,,129
5302,attr_D,,-99
5302,attr_D,,-99
5302,attr_C,,129
5302,attr_B,,-239
5302,attr_A,,269
5302,END,,
5303,BEGIN,,
5303,attr_B,,-232
5303,attr_A,,262
5303,attr_B,,-229
5303,attr_A,,259
5303,attr_B,,-229
5303,attr_A,,259
5303,attr_B,,-229
5303,attr_A,,259
5303,attr_B,,-219
5303,attr_A,,249
5303,attr_B,,-219
5303,attr_A,,249
5303,attr_B,,-219
5303,attr_A,,249
5303,attr_B,,-217
5303,attr_A,,247
5303,attr_B,,-217
5303,attr_A,,247
5303,attr_C,,119
5303,attr_D,,-89
5303,attr_C,,123
5303,attr_D,,-93
5303,attr_C,,123
5303,attr_D,,-93
5303,END,,
5304,BEGIN,,
5304,attr_A,,247
5304,attr_B,,-217
5304,attr_C,,123
5304,attr_D,,-93
5304,attr_D,,-93
5304,attr_C,,123
5304,attr_B,,-217
5304,attr_A,,247
5304,END,,
5305,BEGIN,,
5305,attr_B,,-217
5305,attr_A,,247
5305,attr_B,,-214
5305,attr_A,,244
5305,attr_B,,-214
5305,attr_A,,244
5305,END,,
5306,BEGIN,,
5306,attr_C,,123
5306,attr_D,,-93
5306,attr_C,,126
5306,attr_D,,-96
5306,attr_C,,126
5306,attr_D,,-96
5306,attr_A,,244
5306,attr_B,,-214
5306,attr_A,,254
5306,attr_B,,-224
5306,attr_A,,254
5306,attr_B,,-224
5306,attr_A,,254
5306,attr_B,,-224
5306,attr_A,,261
5306,attr_B,,-231
5306,attr_A,,261
5306,attr_B,,-231
5306,END,,
5307,BEGIN,,
5307,attr_A,,261
5307,attr_B,,-231
5307,attr_C,,126
5307,attr_D,,-96
5307,attr_D,,-96
5307,attr_C,,126
5307,attr_B,,-231
5307,attr_A,,261
5307,END,,
5308,BEGIN,,
5308,attr_D,,-103
5308,attr_C,,133
5308,attr_D,,-102
5308,attr_C,,132
5308,attr_D,,-102
5308,attr_C,,132
5308,attr_A,,288
5308,attr_B,,-258
5308,attr_A,,294
5308,attr_B,,-264
5308,attr_A,,294
5308,attr_B,,-264
5308,attr_C,,132
5308,attr_D,,-102
5308,attr_C,,140
5308,attr_D,,-110
5308,attr_C,,140
5308,attr_D,,-110
5308,attr_A,,294
5308,attr_B,,-264
5308,attr_A,,297
5308,attr_B,,-267
5308,attr_A,,297
5308,attr_B,,-267
5308,attr_B,,-267
5308,attr_A,,297
5308,attr_B,,-261
5308,attr_A,,291
5308,attr_B,,-261
5308,attr_A,,291
5308,END,,
5309,BEGIN,,
5309,attr_A,,291
5309,attr_B,,-261
5309,attr_C,,140
5309,attr_D,,-110
5309,attr_D,,-110
5309,attr_C,,140
5309,attr_B,,-261
5309,attr_A,,291
5309,END,,
5310,BEGIN,,
5310,attr_D,,-110
5310,attr_C,,140
5310,attr_D,,-100
5310,attr_C,,130
5310,attr_D,,-100
5310,attr_C,,130
5310,attr_B,,-261
5310,attr_A,,291
5310,attr_B,,-251
5310,attr_A,,281
5310,attr_B,,-251
5310,attr_A,,281
5310,attr_D,,-100
5310,attr_C,,130
5310,attr_D,,-91
5310,attr_C,,121
5310,attr_D,,-91
5310,attr_C,,121
5310,attr_B,,-251
5310,attr_A,,281
5310,attr_B,,-245
5310,attr_A,,275
5310,attr_B,,-245
5310,attr_A,,275
5310,attr_D,,-91
5310,attr_C,,121
5310,attr_D,,-87
5310,attr_C,,117
5310,attr_D,,-87
5310,attr_C,,117
5310,END,,
5311,BEGIN,,
5311,attr_A,,275
5311,attr_B,,-245
5311,attr_A,,283
5311,attr_B,,-253
5311,attr_A,,283
5311,attr_B,,-253
5311,attr_B,,-253
5311,attr_A,,283
5311,attr_B,,-243
5311,attr_A,,273
5311,attr_B,,-243
5311,attr_A,,273
5311,END,,
5312,BEGIN,,
5312,attr_A,,273
5312,attr_B,,-243
5312,attr_C,,125
5312,attr_D,,-95
5312,attr_D,,-95
5312,attr_C,,125
5312,attr_B,,-243
5312,attr_A,,273
5312,END,,
5313,BEGIN,,
5313,attr_A,,273
5313,attr_B,,-243
5313,attr_C,,125
5313,attr_D,,-95
5313,attr_D,,-95
5313,attr_C,,125
5313,attr_B,,-243
5313,attr_A,,273
5313,END,,
5314,BEGIN,,
5314,attr_A,,296
5314,attr_B,,-266
5314,attr_C,,108
5314,attr_D,,-78
5314,attr_D,,-78
5314,attr_C,,108
5314,attr_B,,-266
5314,attr_A,,296
5314,END,,
5315,BEGIN,,
5315,attr_A,,296
5315,attr_B,,-266
5315,attr_C,,108
5315,attr_D,,-78
5315,attr_D,,-78
5315,attr_C,,108
5315,attr_B,,-266
5315,attr_A,,296
5315,END,,
5316,BEGIN,,
5316,attr_A,,299
5316,attr_B,,-269
5316,attr_C,,118
5316,attr_D,,-88
5316,attr_D,,-88
5316,attr_C,,118
5316,attr_B,,-269
5316,attr_A,,299
5316,END,,
5317,BEGIN,,
5317,attr_A,,299
5317,attr_B,,-269
5317,attr_C,,118
5317,attr_D,,-88
5317,attr_D,,-88
5317,attr_C,,118
5317,attr_B,,-269
5317,attr_A,,299
5317,END,,
5318,BEGIN,,
5318,attr_A,,299
5318,attr_B,,-269
5318,attr_C,,118
5318,attr_D,,-88
5318,attr_D,,-88
5318,attr_C,,118
5318,attr_B,,-269
5318,attr_A,,299
5318,END,,
5319,BEGIN,,
5319,attr_B,,-257
5319,attr_A,,287
5319,attr_B,,-253
5319,attr_A,,283
5319,attr_B,,-253
5319,attr_A,,283
5319,attr_B,,-253
5319,attr_A,,283
5319,attr_B,,-248
5319,attr_A,,278
5319,attr_B,,-248
5319,attr_A,,278
5319,END,,
5320,BEGIN,,
5320,attr_A,,278
5320,attr_B,,-248
5320,attr_C,,107
5320,attr_D,,-77
5320,attr_D,,-77
5320,attr_C,,107
5320,attr_B,,-248
5320,attr_A,,278
5320,END,,
5321,BEGIN,,
5321,attr_A,,310
5321,attr_B,,-280
5321,attr_C,,77
5321,attr_D,,-47
5321,attr_D,,-47
5321,attr_C,,77
5321,attr_B,,-280
5321,attr_A,,310
5321,END,,
5322,BEGIN,,
5322,attr_A,,279
5322,attr_B,,-249
5322,attr_C,,121
5322,attr_D,,-91
5322,attr_D,,-91
5322,attr_C,,121
5322,attr_B,,-249
5322,attr_A,,279
5322,END,,
5323,BEGIN,,
5323,attr_B,,-250
5323,attr_A,,280
5323,attr_B,,-248
5323,attr_A,,278
5323,attr_B,,-248
5323,attr_A,,278
5323,attr_C,,121
5323,attr_D,,-91
5323,attr_C,,130
5323,attr_D,,-100
5323,attr_C,,130
5323,attr_D,,-100
5323,attr_B,,-248
5323,attr_A,,278
5323,attr_B,,-239
5323,attr_A,,269
5323,attr_B,,-239
5323,attr_A,,269
5323,attr_C,,130
5323,attr_D,,-100
5323,attr_C,,135
5323,attr_D,,-105
5323,attr_C,,135
5323,attr_D,,-105
5323,attr_A,,269
5323,attr_B,,-239
5323,attr_A,,270
5323,attr_B,,-240
5323,attr_A,,270
5323,attr_B,,-240
5323,END,,
5324,BEGIN,,
5324,attr_A,,270
5324,attr_B,,-240
5324,attr_C,,135
5324,attr_D,,-105
5324,attr_D,,-105
5324,attr_C,,135
5324,attr_B,,-240
5324,attr_A,,270
5324,END,,
5325,BEGIN,,
5325,attr_A,,270
5325,attr_B,,-240
5325,attr_C,,135
5325,attr_D,,-105
5325,attr_D,,-105
5325,attr_C,,135
5325,attr_B,,-240
5325,attr_A,,270
5325,END,,
5326,BEGIN,,
5326,attr_A,,270
5326,attr_B,,-240
5326,attr_A,,273
5326,attr_B,,-243
5326,attr_A,,273
5326,attr_B,,-243
5326,attr_B,,-243
5326,attr_A,,273
5326,attr_B,,-233
5326,attr_A,,263
5326,attr_B,,-233
5326,attr_A,,263
5326,attr_B,,-233
5326,attr_A,,263
5326,attr_B,,-226
5326,attr_A,,256
5326,attr_B,,-226
5326,attr_A,,256
5326,attr_C,,135
5326,attr_D,,-105
5326,attr_C,,141
5326,attr_D,,-111
5326,attr_C,,141
5326,attr_D,,-111
5326,END,,
5327,BEGIN,,
5327,attr_C,,141
5327,attr_D,,-111
5327,attr_C,,147
5327,attr_D,,-117
5327,attr_C,,147
5327,attr_D,,-117
5327,attr_B,,-226
5327,attr_A,,256
5327,attr_B,,-221
5327,attr_A,,251
5327,attr_B,,-221
5327,attr_A,,251
5327,attr_A,,251
5327,attr_B,,-221
5327,attr_A,,256
5327,attr_B,,-226
5327,attr_A,,256
5327,attr_B,,-226
5327,END,,
5328,BEGIN,,
5328,attr_A,,256
5328,attr_B,,-226
5328,attr_C,,147
5328,attr_D,,-117
5328,attr_D,,-117
5328,attr_C,,147
5328,attr_B,,-226
5328,attr_A,,256
5328,END,,
5329,BEGIN,,
5329,attr_A,,270
5329,attr_B,,-240
5329,attr_C,,147
5329,attr_D,,-117
5329,attr_D,,-117
5329,attr_C,,147
5329,attr_B,,-240
5329,attr_A,,270
5329,END,,
5330,BEGIN,,
5330,attr_A,,270
5330,attr_B,,-240
5330,attr_C,,147
5330,attr_D,,-117
5330,attr_D,,-117
5330,attr_C,,147
5330,attr_B,,-240
5330,attr_A,,270
5330,END,,
5331,BEGIN,,
5331,attr_D,,-117
5331,attr_C,,147
5331,attr_D,,-115
5331,attr_C,,145
5331,attr_D,,-115
5331,attr_C,,145
5331,attr_B,,-240
5331,attr_A,,270
5331,attr_B,,-236
5331,attr_A,,266
5331,attr_B,,-236
5331,attr_A,,266
5331,END,,
5332,BEGIN,,
5332,attr_A,,266
5332,attr_B,,-236
5332,attr_C,,145
5332,attr_D,,-115
5332,attr_D,,-115
5332,attr_C,,145
5332,attr_B,,-236
5332,attr_A,,266
5332,END,,
5333,BEGIN,,
5333,attr_A,,273
5333,attr_B,,-243
5333,attr_C,,142
5333,attr_D,,-112
5333,attr_D,,-112
5333,attr_C,,142
5333,attr_B,,-243
5333,attr_A,,273
5333,END,,
5334,BEGIN,,
5334,attr_A,,273
5334,attr_B,,-243
5334,attr_C,,143
5334,attr_D,,-113
5334,attr_D,,-113
5334,attr_C,,143
5334,attr_B,,-243
5334,attr_A,,273
5334,END,,
5335,BEGIN,,
5335,attr_A,,274
5335,attr_B,,-244
5335,attr_C,,158
5335,attr_D,,-128
5335,attr_D,,-128
5335,attr_C,,158
5335,attr_B,,-244
5335,attr_A,,274
5335,END,,
5336,BEGIN,,
5336,attr_A,,274
5336,attr_B,,-244
5336,attr_A,,279
5336,attr_B,,-249
5336,attr_A,,279
5336,attr_B,,-249
5336,attr_C,,152
5336,attr_D,,-122
5336,attr_C,,160
5336,attr_D,,-130
5336,attr_C,,160
5336,attr_D,,-130
5336,END,,
5337,BEGIN,,
5337,attr_A,,279
5337,attr_B,,-249
5337,attr_C,,160
5337,attr_D,,-130
5337,attr_D,,-130
5337,attr_C,,160
5337,attr_B,,-249
5337,attr_A,,279
5337,END,,
5338,BEGIN,,
5338,attr_B,,-249
5338,attr_A,,279
5338,attr_B,,-239
5338,attr_A,,269
5338,attr_B,,-239
5338,attr_A,,269
5338,attr_D,,-130
5338,attr_C,,160
5338,attr_D,,-129
5338,attr_C,,159
5338,attr_D,,-129
5338,attr_C,,159
5338,attr_B,,-239
5338,attr_A,,269
5338,attr_B,,-230
5338,attr_A,,260
5338,attr_B,,-230
5338,attr_A,,260
5338,attr_D,,-129
5338,attr_C,,159
5338,attr_D,,-122
5338,attr_C,,152
5338,attr_D,,-122
5338,attr_C,,152
5338,attr_A,,260
5338,attr_B,,-230
5338,attr_A,,264
5338,attr_B,,-234
5338,attr_A,,264
5338,attr_B,,-234
5338,END,,
5339,BEGIN,,
5339,attr_A,,264
5339,attr_B,,-234
5339,attr_C,,152
5339,attr_D,,-122
5339,attr_D,,-122
5339,attr_C,,152
5339,attr_B,,-234
5339,attr_A,,264
5339,END,,
5340,BEGIN,,
5340,attr_A,,259
5340,attr_B,,-229
5340,attr_C,,152
5340,attr_D,,-122
5340,attr_D,,-122
5340,attr_C,,152
5340,attr_B,,-229
5340,attr_A,,259
5340,END,,
5341,BEGIN,,
5341,attr_C,,145
5341,attr_D,,-115
5341,attr_C,,148
5341,attr_D,,-118
5341,attr_C,,148
5341,attr_D,,-118
5341,END,,
5342,BEGIN,,
5342,attr_A,,269
5342,attr_B,,-239
5342,attr_C,,148
5342,attr_D,,-118
5342,attr_D,,-118
5342,attr_C,,148
5342,attr_B,,-239
5342,attr_A,,269
5342,END,,
5343,BEGIN,,
5343,attr_A,,275
5343,attr_B,,-245
5343,attr_A,,285
5343,attr_B,,-255
5343,attr_A,,285
5343,attr_B,,-255
5343,attr_D,,-122
5343,attr_C,,152
5343,attr_D,,-113
5343,attr_C,,143
5343,attr_D,,-113
5343,attr_C,,143
5343,attr_D,,-113
5343,attr_C,,143
5343,attr_D,,-108
5343,attr_C,,138
5343,attr_D,,-108
5343,attr_C,,138
5343,attr_A,,285
5343,attr_B,,-255
5343,attr_A,,295
5343,attr_B,,-265
5343,attr_A,,295
5343,attr_B,,-265
5343,attr_A,,295
5343,attr_B,,-265
5343,attr_A,,305
5343,attr_B,,-275
5343,attr_A,,305
5343,attr_B,,-275
5343,END,,
5344,BEGIN,,
5344,attr_A,,305
5344,attr_B,,-275
5344,attr_C,,138
5344,attr_D,,-108
5344,attr_D,,-108
5344,attr_C,,138
5344,attr_B,,-275
5344,attr_A,,305
5344,END,,
5345,BEGIN,,
5345,attr_D,,-128
5345,attr_C,,158
