transaction_id,type,time,value
35732,attr_C,,214
35732,attr_D,,-179
35732,attr_C,,209
35732,attr_D,,-179
35732,attr_C,,209
35732,attr_D,,-179
35732,attr_C,,209
35732,attr_D,,-171
35732,attr_C,,201
35732,attr_D,,-171
35732,attr_C,,201
35732,END,,
35733,BEGIN,,
35733,attr_D,,-171
35733,attr_C,,201
35733,attr_D,,-163
35733,attr_C,,193
35733,attr_D,,-163
35733,attr_C,,193
35733,END,,
35734,BEGIN,,
35734,attr_A,,180
35734,attr_B,,-150
35734,attr_C,,193
35734,attr_D,,-163
35734,attr_D,,-163
35734,attr_C,,193
35734,attr_B,,-150
35734,attr_A,,180
35734,END,,
35735,BEGIN,,
35735,attr_C,,193
35735,attr_D,,-163
35735,attr_C,,196
35735,attr_D,,-166
35735,attr_C,,196
35735,attr_D,,-166
35735,attr_D,,-166
35735,attr_C,,196
35735,attr_D,,-160
35735,attr_C,,190
35735,attr_D,,-160
35735,attr_C,,190
35735,attr_A,,180
35735,attr_B,,-150
35735,attr_A,,186
35735,attr_B,,-156
35735,attr_A,,186
35735,attr_B,,-156
35735,attr_B,,-156
35735,attr_A,,186
35735,attr_B,,-151
35735,attr_A,,181
35735,attr_B,,-151
35735,attr_A,,181
35735,attr_B,,-151
35735,attr_A,,181
35735,attr_B,,-150
35735,attr_A,,180
35735,attr_B,,-150
35735,attr_A,,180
35735,END,,
35736,BEGIN,,
35736,attr_A,,180
35736,attr_B,,-150
35736,attr_C,,190
35736,attr_D,,-160
35736,attr_D,,-160
35736,attr_C,,190
35736,attr_B,,-150
35736,attr_A,,180
35736,END,,
35737,BEGIN,,
35737,attr_D,,-176
35737,attr_C,,206
35737,attr_D,,-168
35737,attr_C,,198
35737,attr_D,,-168
35737,attr_C,,198
35737,attr_D,,-168
35737,attr_C,,198
35737,attr_D,,-163
35737,attr_C,,193
35737,attr_D,,-163
35737,attr_C,,193
35737,attr_A,,203
35737,attr_B,,-173
35737,attr_A,,206
35737,attr_B,,-176
35737,attr_A,,206
35737,attr_B,,-176
35737,attr_B,,-176
35737,attr_A,,206
35737,attr_B,,-167
35737,attr_A,,197
35737,attr_B,,-167
35737,attr_A,,197
35737,attr_D,,-163
35737,attr_C,,193
35737,attr_D,,-159
35737,attr_C,,189
35737,attr_D,,-159
35737,attr_C,,189
35737,END,,
35738,BEGIN,,
35738,attr_B,,-167
35738,attr_A,,197
35738,attr_B,,-162
35738,attr_A,,192
35738,attr_B,,-162
35738,attr_A,,192
35738,attr_A,,192
35738,attr_B,,-162
35738,attr_A,,201
35738,attr_B,,-171
35738,attr_A,,201
35738,attr_B,,-171
35738,attr_A,,201
35738,attr_B,,-171
35738,attr_A,,206
35738,attr_B,,-176
35738,attr_A,,206
35738,attr_B,,-176
35738,END,,
35739,BEGIN,,
35739,attr_A,,206
35739,attr_B,,-176
35739,attr_C,,205
35739,attr_D,,-175
35739,attr_D,,-175
35739,attr_C,,205
35739,attr_B,,-176
35739,attr_A,,206
35739,END,,
35740,BEGIN,,
35740,attr_D,,-161
35740,attr_C,,191
35740,attr_D,,-152
35740,attr_C,,182
35740,attr_D,,-152
35740,attr_C,,182
35740,attr_D,,-152
35740,attr_C,,182
35740,attr_D,,-151
35740,attr_C,,181
35740,attr_D,,-151
35740,attr_C,,181
35740,attr_B,,-185
35740,attr_A,,215
35740,attr_B,,-175
35740,attr_A,,205
35740,attr_B,,-175
35740,attr_A,,205
35740,END,,
35741,BEGIN,,
35741,attr_A,,205
35741,attr_B,,-175
35741,attr_C,,181
35741,attr_D,,-151
35741,attr_D,,-151
35741,attr_C,,181
35741,attr_B,,-175
35741,attr_A,,205
35741,END,,
35742,BEGIN,,
35742,attr_D,,-165
35742,attr_C,,195
35742,attr_D,,-163
35742,attr_C,,193
35742,attr_D,,-163
35742,attr_C,,193
35742,END,,
35743,BEGIN,,
35743,attr_A,,207
35743,attr_B,,-177
35743,attr_C,,193
35743,attr_D,,-163
35743,attr_D,,-163
35743,attr_C,,193
35743,attr_B,,-177
35743,attr_A,,207
35743,END,,
35744,BEGIN,,
35744,attr_C,,192
35744,attr_D,,-162
35744,attr_C,,196
35744,attr_D,,-166
35744,attr_C,,196
35744,attr_D,,-166
35744,attr_C,,196
35744,attr_D,,-166
35744,attr_C,,202
35744,attr_D,,-172
35744,attr_C,,202
35744,attr_D,,-172
35744,END,,
35745,BEGIN,,
35745,attr_D,,-172
35745,attr_C,,202
35745,attr_D,,-166
35745,attr_C,,196
35745,attr_D,,-166
35745,attr_C,,196
35745,attr_B,,-178
35745,attr_A,,208
35745,attr_B,,-172
35745,attr_A,,202
35745,attr_B,,-172
35745,attr_A,,202
35745,END,,
35746,BEGIN,,
35746,attr_A,,202
35746,attr_B,,-172
35746,attr_C,,196
35746,attr_D,,-166
35746,attr_D,,-166
35746,attr_C,,196
35746,attr_B,,-172
35746,attr_A,,202
35746,END,,
35747,BEGIN,,
35747,attr_A,,202
35747,attr_B,,-172
35747,attr_C,,196
35747,attr_D,,-166
35747,attr_D,,-166
35747,attr_C,,196
35747,attr_B,,-172
35747,attr_A,,202
35747,END,,
35748,BEGIN,,
35748,attr_A,,193
35748,attr_B,,-163
35748,attr_A,,197
35748,attr_B,,-167
35748,attr_A,,197
35748,attr_B,,-167
35748,END,,
35749,BEGIN,,
35749,attr_D,,-169
35749,attr_C,,199
35749,attr_D,,-166
35749,attr_C,,196
35749,attr_D,,-166
35749,attr_C,,196
35749,attr_D,,-166
35749,attr_C,,196
35749,attr_D,,-160
35749,attr_C,,190
35749,attr_D,,-160
35749,attr_C,,190
35749,attr_A,,197
35749,attr_B,,-167
35749,attr_A,,202
35749,attr_B,,-172
35749,attr_A,,202
35749,attr_B,,-172
35749,attr_B,,-172
35749,attr_A,,202
35749,attr_B,,-170
35749,attr_A,,200
35749,attr_B,,-170
35749,attr_A,,200
35749,attr_D,,-160
35749,attr_C,,190
35749,attr_D,,-150
35749,attr_C,,180
35749,attr_D,,-150
35749,attr_C,,180
35749,END,,
35750,BEGIN,,
35750,attr_A,,200
35750,attr_B,,-170
35750,attr_C,,180
35750,attr_D,,-150
35750,attr_D,,-150
35750,attr_C,,180
35750,attr_B,,-170
35750,attr_A,,200
35750,END,,
35751,BEGIN,,
35751,attr_A,,200
35751,attr_B,,-170
35751,attr_C,,180
35751,attr_D,,-150
35751,attr_D,,-150
35751,attr_C,,180
35751,attr_B,,-170
35751,attr_A,,200
35751,END,,
35752,BEGIN,,
35752,attr_A,,200
35752,attr_B,,-170
35752,attr_C,,180
35752,attr_D,,-150
35752,attr_D,,-150
35752,attr_C,,180
35752,attr_B,,-170
35752,attr_A,,200
35752,END,,
35753,BEGIN,,
35753,attr_A,,200
35753,attr_B,,-170
35753,attr_C,,180
35753,attr_D,,-150
35753,attr_D,,-150
35753,attr_C,,180
35753,attr_B,,-170
35753,attr_A,,200
35753,END,,
35754,BEGIN,,
35754,attr_A,,185
35754,attr_B,,-155
35754,attr_A,,195
35754,attr_B,,-165
35754,attr_A,,195
35754,attr_B,,-165
35754,attr_C,,177
35754,attr_D,,-147
35754,attr_C,,185
35754,attr_D,,-155
35754,attr_C,,185
35754,attr_D,,-155
35754,attr_C,,185
35754,attr_D,,-155
35754,attr_C,,189
35754,attr_D,,-159
35754,attr_C,,189
35754,attr_D,,-159
35754,attr_D,,-159
35754,attr_C,,189
35754,attr_D,,-153
35754,attr_C,,183
35754,attr_D,,-153
35754,attr_C,,183
35754,attr_A,,195
35754,attr_B,,-165
35754,attr_A,,196
35754,attr_B,,-166
35754,attr_A,,196
35754,attr_B,,-166
35754,END,,
35755,BEGIN,,
35755,attr_B,,-166
35755,attr_A,,196
35755,attr_B,,-163
35755,attr_A,,193
35755,attr_B,,-163
35755,attr_A,,193
35755,END,,
35756,BEGIN,,
35756,attr_D,,-153
35756,attr_C,,183
35756,attr_D,,-146
35756,attr_C,,176
35756,attr_D,,-146
35756,attr_C,,176
35756,attr_D,,-146
35756,attr_C,,176
35756,attr_D,,-143
35756,attr_C,,173
35756,attr_D,,-143
35756,attr_C,,173
35756,attr_A,,193
35756,attr_B,,-163
35756,attr_A,,203
35756,attr_B,,-173
35756,attr_A,,203
35756,attr_B,,-173
35756,END,,
35757,BEGIN,,
35757,attr_A,,203
35757,attr_B,,-173
35757,attr_C,,173
35757,attr_D,,-143
35757,attr_D,,-143
35757,attr_C,,173
35757,attr_B,,-173
35757,attr_A,,203
35757,END,,
35758,BEGIN,,
35758,attr_A,,188
35758,attr_B,,-158
35758,attr_A,,197
35758,attr_B,,-167
35758,attr_A,,197
35758,attr_B,,-167
35758,attr_D,,-148
35758,attr_C,,178
35758,attr_D,,-142
35758,attr_C,,172
35758,attr_D,,-142
35758,attr_C,,172
35758,attr_C,,172
35758,attr_D,,-142
35758,attr_C,,180
35758,attr_D,,-150
35758,attr_C,,180
35758,attr_D,,-150
35758,attr_A,,197
35758,attr_B,,-167
35758,attr_A,,207
35758,attr_B,,-177
35758,attr_A,,207
35758,attr_B,,-177
35758,END,,
35759,BEGIN,,
35759,attr_B,,-177
35759,attr_A,,207
35759,attr_B,,-168
35759,attr_A,,198
35759,attr_B,,-168
35759,attr_A,,198
35759,END,,
35760,BEGIN,,
35760,attr_B,,-184
35760,attr_A,,214
35760,attr_B,,-183
35760,attr_A,,213
35760,attr_B,,-183
35760,attr_A,,213
35760,attr_A,,213
35760,attr_B,,-183
35760,attr_A,,217
35760,attr_B,,-187
35760,attr_A,,217
35760,attr_B,,-187
35760,attr_A,,217
35760,attr_B,,-187
35760,attr_A,,223
35760,attr_B,,-193
35760,attr_A,,223
35760,attr_B,,-193
35760,attr_C,,180
35760,attr_D,,-150
35760,attr_C,,182
35760,attr_D,,-152
35760,attr_C,,182
35760,attr_D,,-152
35760,attr_D,,-152
35760,attr_C,,182
35760,attr_D,,-144
35760,attr_C,,174
35760,attr_D,,-144
35760,attr_C,,174
35760,END,,
35761,BEGIN,,
35761,attr_A,,218
35761,attr_B,,-188
35761,attr_A,,221
35761,attr_B,,-191
35761,attr_A,,221
35761,attr_B,,-191
35761,attr_C,,177
35761,attr_D,,-147
35761,attr_C,,184
35761,attr_D,,-154
35761,attr_C,,184
35761,attr_D,,-154
35761,attr_A,,221
35761,attr_B,,-191
35761,attr_A,,224
35761,attr_B,,-194
35761,attr_A,,224
35761,attr_B,,-194
35761,attr_D,,-154
35761,attr_C,,184
35761,attr_D,,-150
35761,attr_C,,180
35761,attr_D,,-150
35761,attr_C,,180
35761,attr_A,,224
35761,attr_B,,-194
35761,attr_A,,227
35761,attr_B,,-197
35761,attr_A,,227
35761,attr_B,,-197
35761,END,,
35762,BEGIN,,
35762,attr_A,,227
35762,attr_B,,-197
35762,attr_C,,180
35762,attr_D,,-150
35762,attr_D,,-150
35762,attr_C,,180
35762,attr_B,,-197
35762,attr_A,,227
35762,END,,
35763,BEGIN,,
35763,attr_A,,227
35763,attr_B,,-197
35763,attr_A,,236
35763,attr_B,,-206
35763,attr_A,,236
35763,attr_B,,-206
35763,END,,
35764,BEGIN,,
35764,attr_A,,236
35764,attr_B,,-206
35764,attr_C,,194
35764,attr_D,,-164
35764,attr_D,,-164
35764,attr_C,,194
35764,attr_B,,-206
35764,attr_A,,236
35764,END,,
35765,BEGIN,,
35765,attr_B,,-201
35765,attr_A,,231
35765,attr_B,,-194
35765,attr_A,,224
35765,attr_B,,-194
35765,attr_A,,224
35765,attr_C,,182
35765,attr_D,,-152
35765,attr_C,,188
35765,attr_D,,-158
35765,attr_C,,188
35765,attr_D,,-158
35765,attr_C,,188
35765,attr_D,,-158
35765,attr_C,,195
35765,attr_D,,-165
35765,attr_C,,195
35765,attr_D,,-165
35765,END,,
35766,BEGIN,,
35766,attr_C,,195
35766,attr_D,,-165
35766,attr_C,,199
35766,attr_D,,-169
35766,attr_C,,199
35766,attr_D,,-169
35766,END,,
35767,BEGIN,,
35767,attr_A,,224
35767,attr_B,,-194
35767,attr_C,,199
35767,attr_D,,-169
35767,attr_D,,-169
35767,attr_C,,199
35767,attr_B,,-194
35767,attr_A,,224
35767,END,,
35768,BEGIN,,
35768,attr_A,,228
35768,attr_B,,-198
35768,attr_A,,232
35768,attr_B,,-202
35768,attr_A,,232
35768,attr_B,,-202
35768,attr_D,,-169
35768,attr_C,,199
35768,attr_D,,-161
35768,attr_C,,191
35768,attr_D,,-161
35768,attr_C,,191
35768,attr_A,,232
35768,attr_B,,-202
35768,attr_A,,239
35768,attr_B,,-209
35768,attr_A,,239
35768,attr_B,,-209
35768,attr_C,,191
35768,attr_D,,-161
35768,attr_C,,198
35768,attr_D,,-168
35768,attr_C,,198
35768,attr_D,,-168
35768,END,,
35769,BEGIN,,
35769,attr_D,,-174
35769,attr_C,,204
35769,attr_D,,-168
35769,attr_C,,198
35769,attr_D,,-168
35769,attr_C,,198
35769,attr_A,,229
35769,attr_B,,-199
35769,attr_A,,236
35769,attr_B,,-206
35769,attr_A,,236
35769,attr_B,,-206
35769,attr_D,,-168
35769,attr_C,,198
35769,attr_D,,-165
35769,attr_C,,195
35769,attr_D,,-165
35769,attr_C,,195
35769,attr_B,,-206
35769,attr_A,,236
35769,attr_B,,-203
35769,attr_A,,233
35769,attr_B,,-203
35769,attr_A,,233
35769,attr_C,,195
35769,attr_D,,-165
35769,attr_C,,201
35769,attr_D,,-171
35769,attr_C,,201
35769,attr_D,,-171
35769,END,,
35770,BEGIN,,
35770,attr_A,,233
35770,attr_B,,-203
35770,attr_A,,236
35770,attr_B,,-206
35770,attr_A,,236
35770,attr_B,,-206
35770,attr_D,,-171
35770,attr_C,,201
35770,attr_D,,-164
35770,attr_C,,194
35770,attr_D,,-164
35770,attr_C,,194
35770,attr_A,,236
35770,attr_B,,-206
35770,attr_A,,242
35770,attr_B,,-212
35770,attr_A,,242
35770,attr_B,,-212
35770,attr_B,,-212
35770,attr_A,,242
35770,attr_B,,-210
35770,attr_A,,240
35770,attr_B,,-210
35770,attr_A,,240
35770,attr_D,,-164
35770,attr_C,,194
35770,attr_D,,-161
35770,attr_C,,191
35770,attr_D,,-161
35770,attr_C,,191
35770,END,,
35771,BEGIN,,
35771,attr_A,,240
35771,attr_B,,-210
35771,attr_C,,191
35771,attr_D,,-161
35771,attr_D,,-161
35771,attr_C,,191
35771,attr_B,,-210
35771,attr_A,,240
35771,END,,
35772,BEGIN,,
35772,attr_A,,214
35772,attr_B,,-184
35772,attr_C,,191
35772,attr_D,,-161
35772,attr_D,,-161
35772,attr_C,,191
35772,attr_B,,-184
35772,attr_A,,214
35772,END,,
35773,BEGIN,,
35773,attr_A,,214
35773,attr_B,,-184
35773,attr_C,,191
35773,attr_D,,-161
35773,attr_D,,-161
35773,attr_C,,191
35773,attr_B,,-184
35773,attr_A,,214
35773,END,,
35774,BEGIN,,
35774,attr_A,,246
35774,attr_B,,-216
35774,attr_C,,179
35774,attr_D,,-149
35774,attr_D,,-149
35774,attr_C,,179
35774,attr_B,,-216
35774,attr_A,,246
35774,END,,
35775,BEGIN,,
35775,attr_A,,194
35775,attr_B,,-164
35775,attr_C,,181
35775,attr_D,,-151
35775,attr_D,,-151
35775,attr_C,,181
35775,attr_B,,-164
35775,attr_A,,194
35775,END,,
35776,BEGIN,,
35776,attr_A,,194
35776,attr_B,,-164
35776,attr_C,,186
35776,attr_D,,-156
35776,attr_D,,-156
35776,attr_C,,186
35776,attr_B,,-164
35776,attr_A,,194
35776,END,,
35777,BEGIN,,
35777,attr_C,,186
35777,attr_D,,-156
35777,attr_C,,196
35777,attr_D,,-166
35777,attr_C,,196
35777,attr_D,,-166
35777,attr_A,,194
35777,attr_B,,-164
35777,attr_A,,204
35777,attr_B,,-174
35777,attr_A,,204
35777,attr_B,,-174
35777,attr_C,,196
35777,attr_D,,-166
35777,attr_C,,198
35777,attr_D,,-168
35777,attr_C,,198
35777,attr_D,,-168
35777,attr_C,,198
35777,attr_D,,-168
35777,attr_C,,202
35777,attr_D,,-172
35777,attr_C,,202
35777,attr_D,,-172
35777,attr_D,,-172
35777,attr_C,,202
35777,attr_D,,-168
35777,attr_C,,198
35777,attr_D,,-168
35777,attr_C,,198
35777,END,,
35778,BEGIN,,
35778,attr_A,,204
35778,attr_B,,-174
35778,attr_C,,198
35778,attr_D,,-168
35778,attr_D,,-168
35778,attr_C,,198
35778,attr_B,,-174
35778,attr_A,,204
35778,END,,
35779,BEGIN,,
35779,attr_D,,-168
35779,attr_C,,198
35779,attr_D,,-161
35779,attr_C,,191
35779,attr_D,,-161
35779,attr_C,,191
35779,attr_A,,204
35779,attr_B,,-174
35779,attr_A,,212
35779,attr_B,,-182
35779,attr_A,,212
35779,attr_B,,-182
35779,END,,
35780,BEGIN,,
35780,attr_A,,212
35780,attr_B,,-182
35780,attr_A,,220
35780,attr_B,,-190
35780,attr_A,,220
35780,attr_B,,-190
35780,attr_B,,-190
35780,attr_A,,220
35780,attr_B,,-183
35780,attr_A,,213
35780,attr_B,,-183
35780,attr_A,,213
35780,END,,
35781,BEGIN,,
35781,attr_C,,186
35781,attr_D,,-156
35781,attr_C,,187
35781,attr_D,,-157
35781,attr_C,,187
35781,attr_D,,-157
35781,attr_A,,213
35781,attr_B,,-183
35781,attr_A,,223
35781,attr_B,,-193
35781,attr_A,,223
35781,attr_B,,-193
35781,attr_B,,-193
35781,attr_A,,223
35781,attr_B,,-188
35781,attr_A,,218
35781,attr_B,,-188
35781,attr_A,,218
35781,attr_A,,218
35781,attr_B,,-188
35781,attr_A,,223
35781,attr_B,,-193
35781,attr_A,,223
35781,attr_B,,-193
35781,END,,
35782,BEGIN,,
35782,attr_A,,223
35782,attr_B,,-193
35782,attr_C,,187
35782,attr_D,,-157
35782,attr_D,,-157
35782,attr_C,,187
35782,attr_B,,-193
35782,attr_A,,223
35782,END,,
35783,BEGIN,,
35783,attr_A,,223
35783,attr_B,,-193
35783,attr_C,,187
35783,attr_D,,-157
35783,attr_D,,-157
35783,attr_C,,187
35783,attr_B,,-193
35783,attr_A,,223
35783,END,,
35784,BEGIN,,
35784,attr_A,,223
35784,attr_B,,-193
35784,attr_C,,187
35784,attr_D,,-157
35784,attr_D,,-157
35784,attr_C,,187
35784,attr_B,,-193
35784,attr_A,,223
35784,END,,
35785,BEGIN,,
35785,attr_A,,172
35785,attr_B,,-142
35785,attr_C,,192
35785,attr_D,,-162
35785,attr_D,,-162
35785,attr_C,,192
35785,attr_B,,-142
35785,attr_A,,172
35785,END,,
35786,BEGIN,,
35786,attr_A,,172
35786,attr_B,,-142
35786,attr_C,,192
35786,attr_D,,-162
35786,attr_D,,-162
35786,attr_C,,192
35786,attr_B,,-142
35786,attr_A,,172
35786,END,,
35787,BEGIN,,
35787,attr_D,,-162
35787,attr_C,,192
35787,attr_D,,-155
35787,attr_C,,185
35787,attr_D,,-155
35787,attr_C,,185
35787,attr_A,,172
35787,attr_B,,-142
35787,attr_A,,175
35787,attr_B,,-145
35787,attr_A,,175
35787,attr_B,,-145
35787,END,,
35788,BEGIN,,
35788,attr_A,,175
35788,attr_B,,-145
35788,attr_A,,184
35788,attr_B,,-154
35788,attr_A,,184
35788,attr_B,,-154
35788,END,,
35789,BEGIN,,
35789,attr_D,,-155
35789,attr_C,,185
35789,attr_D,,-153
35789,attr_C,,183
35789,attr_D,,-153
35789,attr_C,,183
35789,END,,
35790,BEGIN,,
35790,attr_A,,184
35790,attr_B,,-154
35790,attr_C,,183
35790,attr_D,,-153
35790,attr_D,,-153
35790,attr_C,,183
35790,attr_B,,-154
35790,attr_A,,184
35790,END,,
35791,BEGIN,,
35791,attr_C,,183
35791,attr_D,,-153
35791,attr_C,,190
35791,attr_D,,-160
35791,attr_C,,190
35791,attr_D,,-160
35791,attr_D,,-160
35791,attr_C,,190
35791,attr_D,,-152
35791,attr_C,,182
35791,attr_D,,-152
35791,attr_C,,182
35791,attr_C,,182
35791,attr_D,,-152
35791,attr_C,,192
35791,attr_D,,-162
35791,attr_C,,192
35791,attr_D,,-162
35791,attr_B,,-154
35791,attr_A,,184
35791,attr_B,,-149
35791,attr_A,,179
35791,attr_B,,-149
35791,attr_A,,179
35791,END,,
35792,BEGIN,,
35792,attr_B,,-149
35792,attr_A,,179
35792,attr_B,,-145
35792,attr_A,,175
35792,attr_B,,-145
35792,attr_A,,175
35792,attr_D,,-162
35792,attr_C,,192
35792,attr_D,,-157
35792,attr_C,,187
35792,attr_D,,-157
35792,attr_C,,187
35792,attr_B,,-145
35792,attr_A,,175
35792,attr_B,,-136
35792,attr_A,,166
35792,attr_B,,-136
35792,attr_A,,166
35792,attr_D,,-157
35792,attr_C,,187
35792,attr_D,,-153
35792,attr_C,,183
35792,attr_D,,-153
35792,attr_C,,183
35792,END,,
35793,BEGIN,,
35793,attr_A,,166
35793,attr_B,,-136
35793,attr_C,,183
35793,attr_D,,-153
35793,attr_D,,-153
35793,attr_C,,183
35793,attr_B,,-136
35793,attr_A,,166
35793,END,,
35794,BEGIN,,
35794,attr_B,,-133
35794,attr_A,,163
35794,attr_B,,-131
35794,attr_A,,161
35794,attr_B,,-131
35794,attr_A,,161
35794,END,,
35795,BEGIN,,
35795,attr_A,,161
35795,attr_B,,-131
35795,attr_A,,168
35795,attr_B,,-138
35795,attr_A,,168
35795,attr_B,,-138
35795,attr_B,,-138
35795,attr_A,,168
35795,attr_B,,-132
35795,attr_A,,162
35795,attr_B,,-132
35795,attr_A,,162
35795,attr_D,,-140
35795,attr_C,,170
35795,attr_D,,-137
35795,attr_C,,167
35795,attr_D,,-137
35795,attr_C,,167
35795,attr_C,,167
35795,attr_D,,-137
35795,attr_C,,176
35795,attr_D,,-146
35795,attr_C,,176
35795,attr_D,,-146
35795,END,,
35796,BEGIN,,
35796,attr_A,,162
35796,attr_B,,-132
35796,attr_C,,176
35796,attr_D,,-146
35796,attr_D,,-146
35796,attr_C,,176
35796,attr_B,,-132
35796,attr_A,,162
35796,END,,
35797,BEGIN,,
35797,attr_A,,224
35797,attr_B,,-194
35797,attr_C,,151
35797,attr_D,,-121
35797,attr_D,,-121
35797,attr_C,,151
35797,attr_B,,-194
35797,attr_A,,224
35797,END,,
35798,BEGIN,,
35798,attr_A,,224
35798,attr_B,,-194
35798,attr_C,,151
35798,attr_D,,-121
35798,attr_D,,-121
35798,attr_C,,151
35798,attr_B,,-194
35798,attr_A,,224
35798,END,,
35799,BEGIN,,
35799,attr_A,,233
35799,attr_B,,-203
35799,attr_C,,151
35799,attr_D,,-121
35799,attr_D,,-121
35799,attr_C,,151
35799,attr_B,,-203
35799,attr_A,,233
35799,END,,
35800,BEGIN,,
35800,attr_D,,-118
35800,attr_C,,148
35800,attr_D,,-109
35800,attr_C,,139
35800,attr_D,,-109
35800,attr_C,,139
35800,attr_C,,139
35800,attr_D,,-109
35800,attr_C,,140
35800,attr_D,,-110
35800,attr_C,,140
35800,attr_D,,-110
35800,attr_C,,140
35800,attr_D,,-110
35800,attr_C,,141
35800,attr_D,,-111
35800,attr_C,,141
35800,attr_D,,-111
35800,attr_D,,-111
35800,attr_C,,141
35800,attr_D,,-102
35800,attr_C,,132
35800,attr_D,,-102
35800,attr_C,,132
35800,attr_A,,234
35800,attr_B,,-204
35800,attr_A,,236
35800,attr_B,,-206
35800,attr_A,,236
35800,attr_B,,-206
35800,END,,
35801,BEGIN,,
35801,attr_D,,-102
35801,attr_C,,132
35801,attr_D,,-93
35801,attr_C,,123
35801,attr_D,,-93
35801,attr_C,,123
35801,attr_B,,-206
35801,attr_A,,236
35801,attr_B,,-204
35801,attr_A,,234
35801,attr_B,,-204
35801,attr_A,,234
35801,attr_D,,-93
35801,attr_C,,123
35801,attr_D,,-87
35801,attr_C,,117
35801,attr_D,,-87
35801,attr_C,,117
35801,attr_D,,-87
35801,attr_C,,117
35801,attr_D,,-83
35801,attr_C,,113
35801,attr_D,,-83
35801,attr_C,,113
35801,END,,
35802,BEGIN,,
35802,attr_C,,113
35802,attr_D,,-83
35802,attr_C,,122
35802,attr_D,,-92
35802,attr_C,,122
35802,attr_D,,-92
35802,attr_D,,-92
35802,attr_C,,122
35802,attr_D,,-86
35802,attr_C,,116
35802,attr_D,,-86
35802,attr_C,,116
35802,attr_D,,-86
35802,attr_C,,116
35802,attr_D,,-84
35802,attr_C,,114
35802,attr_D,,-84
35802,attr_C,,114
35802,END,,
35803,BEGIN,,
35803,attr_A,,216
35803,attr_B,,-186
35803,attr_C,,114
35803,attr_D,,-84
35803,attr_D,,-84
35803,attr_C,,114
35803,attr_B,,-186
35803,attr_A,,216
35803,END,,
35804,BEGIN,,
35804,attr_C,,109
35804,attr_D,,-79
35804,attr_C,,114
35804,attr_D,,-84
35804,attr_C,,114
35804,attr_D,,-84
35804,attr_C,,114
35804,attr_D,,-84
35804,attr_C,,122
35804,attr_D,,-92
35804,attr_C,,122
35804,attr_D,,-92
35804,attr_B,,-209
35804,attr_A,,239
35804,attr_B,,-208
35804,attr_A,,238
35804,attr_B,,-208
35804,attr_A,,238
35804,attr_C,,122
35804,attr_D,,-92
35804,attr_C,,131
35804,attr_D,,-101
35804,attr_C,,131
35804,attr_D,,-101
35804,END,,
35805,BEGIN,,
35805,attr_A,,238
35805,attr_B,,-208
35805,attr_C,,131
35805,attr_D,,-101
35805,attr_D,,-101
35805,attr_C,,131
35805,attr_B,,-208
35805,attr_A,,238
35805,END,,
35806,BEGIN,,
35806,attr_D,,-101
35806,attr_C,,131
35806,attr_D,,-91
35806,attr_C,,121
35806,attr_D,,-91
35806,attr_C,,121
35806,attr_B,,-206
35806,attr_A,,236
35806,attr_B,,-197
35806,attr_A,,227
35806,attr_B,,-197
35806,attr_A,,227
35806,attr_C,,121
35806,attr_D,,-91
35806,attr_C,,124
35806,attr_D,,-94
35806,attr_C,,124
35806,attr_D,,-94
35806,attr_D,,-94
35806,attr_C,,124
35806,attr_D,,-91
35806,attr_C,,121
35806,attr_D,,-91
35806,attr_C,,121
35806,attr_C,,121
35806,attr_D,,-91
35806,attr_C,,129
35806,attr_D,,-99
35806,attr_C,,129
35806,attr_D,,-99
35806,END,,
35807,BEGIN,,
35807,attr_A,,227
35807,attr_B,,-197
35807,attr_C,,129
35807,attr_D,,-99
35807,attr_D,,-99
35807,attr_C,,129
35807,attr_B,,-197
35807,attr_A,,227
35807,END,,
35808,BEGIN,,
35808,attr_B,,-204
35808,attr_A,,234
35808,attr_B,,-198
35808,attr_A,,228
35808,attr_B,,-198
35808,attr_A,,228
35808,END,,
35809,BEGIN,,
35809,attr_A,,227
35809,attr_B,,-197
35809,attr_A,,228
35809,attr_B,,-198
35809,attr_A,,228
35809,attr_B,,-198
35809,attr_D,,-124
35809,attr_C,,154
35809,attr_D,,-120
35809,attr_C,,150
35809,attr_D,,-120
35809,attr_C,,150
35809,attr_B,,-198
35809,attr_A,,228
35809,attr_B,,-195
35809,attr_A,,225
35809,attr_B,,-195
35809,attr_A,,225
35809,END,,
35810,BEGIN,,
35810,attr_D,,-112
35810,attr_C,,142
35810,attr_D,,-107
35810,attr_C,,137
35810,attr_D,,-107
35810,attr_C,,137
35810,attr_D,,-107
35810,attr_C,,137
35810,attr_D,,-97
35810,attr_C,,127
35810,attr_D,,-97
35810,attr_C,,127
35810,attr_B,,-211
35810,attr_A,,241
35810,attr_B,,-206
35810,attr_A,,236
35810,attr_B,,-206
35810,attr_A,,236
35810,END,,
35811,BEGIN,,
35811,attr_A,,236
35811,attr_B,,-206
35811,attr_C,,127
35811,attr_D,,-97
35811,attr_D,,-97
35811,attr_C,,127
35811,attr_B,,-206
35811,attr_A,,236
35811,END,,
35812,BEGIN,,
35812,attr_A,,236
35812,attr_B,,-206
35812,attr_A,,237
35812,attr_B,,-207
35812,attr_A,,237
35812,attr_B,,-207
35812,END,,
35813,BEGIN,,
35813,attr_A,,237
35813,attr_B,,-207
