transaction_id,type,time,value
36336,attr_D,417436,202
36336,attr_D,417440,202
36336,attr_C,417443,-172
36336,attr_B,417447,-73
36336,attr_A,417451,103
36336,END,417455,
36337,BEGIN,417459,
36337,attr_A,417463,103
36337,attr_B,417466,-73
36337,attr_C,417468,-172
36337,attr_D,417473,202
36337,attr_D,417477,202
36337,attr_C,417480,-172
36337,attr_B,417484,-73
36337,attr_A,417488,103
36337,END,417497,
36338,BEGIN,417501,
36338,attr_A,417505,92
36338,attr_B,417511,-62
36338,attr_C,417514,-191
36338,attr_D,417516,221
36338,attr_D,417519,221
36338,attr_C,417523,-191
36338,attr_B,417528,-62
36338,attr_A,417531,92
36338,END,417535,
36339,BEGIN,417538,
36339,attr_A,417540,92
36339,attr_B,417544,-62
36339,attr_A,417548,101
36339,attr_B,417553,-71
36339,attr_A,417558,101
36339,attr_B,417564,-71
36339,attr_A,417582,101
36339,attr_B,417587,-71
36339,attr_A,417595,106
36339,attr_B,417601,-76
36339,attr_A,417604,106
36339,attr_B,417608,-76
36339,attr_C,417612,-191
36339,attr_D,417616,221
36339,attr_C,417620,-187
36339,attr_D,417625,217
36339,attr_C,417627,-187
36339,attr_D,417631,217
36339,END,417635,
36340,BEGIN,417655,
36340,attr_A,417659,106
36340,attr_B,417662,-76
36340,attr_A,417667,114
36340,attr_B,417671,-84
36340,attr_A,417675,114
36340,attr_B,417683,-84
36340,attr_A,417685,114
36340,attr_B,417689,-84
36340,attr_A,417693,119
36340,attr_B,417698,-89
36340,attr_A,417701,119
36340,attr_B,417706,-89
36340,attr_B,417711,-89
36340,attr_A,417715,119
36340,attr_B,417719,-87
36340,attr_A,417723,117
36340,attr_B,417728,-87
36340,attr_A,417731,117
36340,attr_D,417734,217
36340,attr_C,417738,-187
36340,attr_D,417743,224
36340,attr_C,417749,-194
36340,attr_D,417752,224
36340,attr_C,417756,-194
36340,attr_D,417760,224
36340,attr_C,417765,-194
36340,attr_D,417769,225
36340,attr_C,417773,-195
36340,attr_D,417776,225
36340,attr_C,417780,-195
36340,END,417785,
36341,BEGIN,417801,
36341,attr_D,417806,225
36341,attr_C,417811,-195
36341,attr_D,417814,231
36341,attr_C,417819,-201
36341,attr_D,417822,231
36341,attr_C,417826,-201
36341,attr_A,417831,117
36341,attr_B,417834,-87
36341,attr_A,417837,122
36341,attr_B,417841,-92
36341,attr_A,417845,122
36341,attr_B,417849,-92
36341,attr_D,417852,231
36341,attr_C,417855,-201
36341,attr_D,417860,233
36341,attr_C,417864,-203
36341,attr_D,417867,233
36341,attr_C,417870,-203
36341,attr_B,417872,-92
36341,attr_A,417875,122
36341,attr_B,417880,-87
36341,attr_A,417885,117
36341,attr_B,417888,-87
36341,attr_A,417892,117
36341,attr_B,417895,-87
36341,attr_A,417897,117
36341,attr_B,417901,-77
36341,attr_A,417904,107
36341,attr_B,417908,-77
36341,attr_A,417911,107
36341,END,417913,
36342,BEGIN,417929,
36342,attr_B,417932,-77
36342,attr_A,417935,107
36342,attr_B,417939,-67
36342,attr_A,417943,97
36342,attr_B,417947,-67
36342,attr_A,417948,97
36342,END,417952,
36343,BEGIN,417959,
36343,attr_A,417966,97
36343,attr_B,417972,-67
36343,attr_C,417976,-203
36343,attr_D,417981,233
36343,attr_D,417985,233
36343,attr_C,417989,-203
36343,attr_B,417993,-67
36343,attr_A,417998,97
36343,END,418009,
36344,BEGIN,418012,
36344,attr_C,418016,-193
36344,attr_D,418020,223
36344,attr_C,418025,-183
36344,attr_D,418029,213
36344,attr_C,418033,-183
36344,attr_D,418036,213
36344,attr_C,418040,-183
36344,attr_D,418043,213
36344,attr_C,418046,-181
36344,attr_D,418052,211
36344,attr_C,418054,-181
36344,attr_D,418058,211
36344,attr_A,418063,123
36344,attr_B,418065,-93
36344,attr_A,418069,132
36344,attr_B,418073,-102
36344,attr_A,418077,132
36344,attr_B,418079,-102
36344,attr_B,418082,-102
36344,attr_A,418085,132
36344,attr_B,418089,-94
36344,attr_A,418094,124
36344,attr_B,418098,-94
36344,attr_A,418102,124
36344,END,418108,
36345,BEGIN,418124,
36345,attr_C,418128,-181
36345,attr_D,418132,211
36345,attr_C,418136,-176
36345,attr_D,418141,206
36345,attr_C,418144,-176
36345,attr_D,418148,206
36345,END,418153,
36346,BEGIN,418165,
36346,attr_C,418170,-226
36346,attr_D,418174,256
36346,attr_C,418178,-216
36346,attr_D,418183,246
36346,attr_C,418187,-216
36346,attr_D,418191,246
36346,END,418195,
36347,BEGIN,418205,
36347,attr_B,418209,-91
36347,attr_A,418212,121
36347,attr_B,418216,-89
36347,attr_A,418220,119
36347,attr_B,418224,-89
36347,attr_A,418228,119
36347,attr_A,418231,119
36347,attr_B,418234,-89
36347,attr_A,418238,121
36347,attr_B,418242,-91
36347,attr_A,418245,121
36347,attr_B,418248,-91
36347,attr_D,418253,246
36347,attr_C,418256,-216
36347,attr_D,418259,250
36347,attr_C,418263,-220
36347,attr_D,418265,250
36347,attr_C,418267,-220
36347,attr_A,418270,121
36347,attr_B,418273,-91
36347,attr_A,418276,131
36347,attr_B,418279,-101
36347,attr_A,418283,131
36347,attr_B,418286,-101
36347,END,418291,
36348,BEGIN,418309,
36348,attr_A,418312,131
36348,attr_B,418317,-101
36348,attr_C,418321,-220
36348,attr_D,418325,250
36348,attr_D,418329,250
36348,attr_C,418333,-220
36348,attr_B,418337,-101
36348,attr_A,418341,131
36348,END,418354,
36349,BEGIN,418362,
36349,attr_C,418374,-208
36349,attr_D,418379,238
36349,attr_C,418383,-204
36349,attr_D,418386,234
36349,attr_C,418390,-204
36349,attr_D,418394,234
36349,attr_D,418398,234
36349,attr_C,418400,-204
36349,attr_D,418404,240
36349,attr_C,418408,-210
36349,attr_D,418412,240
36349,attr_C,418416,-210
36349,attr_B,418421,-99
36349,attr_A,418424,129
36349,attr_B,418429,-97
36349,attr_A,418433,127
36349,attr_B,418437,-97
36349,attr_A,418439,127
36349,attr_C,418443,-210
36349,attr_D,418445,240
36349,attr_C,418449,-201
36349,attr_D,418454,231
36349,attr_C,418458,-201
36349,attr_D,418462,231
36349,attr_A,418467,127
36349,attr_B,418471,-97
36349,attr_A,418475,137
36349,attr_B,418479,-107
36349,attr_A,418482,137
36349,attr_B,418487,-107
36349,END,418492,
36350,BEGIN,418505,
36350,attr_D,418508,231
36350,attr_C,418511,-201
36350,attr_D,418515,240
36350,attr_C,418520,-210
36350,attr_D,418524,240
36350,attr_C,418529,-210
36350,attr_C,418533,-210
36350,attr_D,418537,240
36350,attr_C,418544,-209
36350,attr_D,418548,239
36350,attr_C,418552,-209
36350,attr_D,418555,239
36350,attr_B,418559,-107
36350,attr_A,418564,137
36350,attr_B,418569,-106
36350,attr_A,418573,136
36350,attr_B,418578,-106
36350,attr_A,418581,136
36350,attr_D,418584,239
36350,attr_C,418588,-209
36350,attr_D,418592,249
36350,attr_C,418597,-219
36350,attr_D,418599,249
36350,attr_C,418603,-219
36350,END,418607,
36351,BEGIN,418629,
36351,attr_D,418634,204
36351,attr_C,418638,-174
36351,attr_D,418642,207
36351,attr_C,418646,-177
36351,attr_D,418648,207
36351,attr_C,418651,-177
36351,attr_D,418655,207
36351,attr_C,418659,-177
36351,attr_D,418663,214
36351,attr_C,418666,-184
36351,attr_D,418668,214
36351,attr_C,418670,-184
36351,attr_D,418673,214
36351,attr_C,418675,-184
36351,attr_D,418678,221
36351,attr_C,418681,-191
36351,attr_D,418685,221
36351,attr_C,418691,-191
36351,attr_C,418694,-191
36351,attr_D,418698,221
36351,attr_C,418704,-184
36351,attr_D,418708,214
36351,attr_C,418711,-184
36351,attr_D,418719,214
36351,END,418724,
36352,BEGIN,418739,
36352,attr_A,418742,77
36352,attr_B,418746,-47
36352,attr_C,418751,-184
36352,attr_D,418757,214
36352,attr_D,418761,214
36352,attr_C,418765,-184
36352,attr_B,418768,-47
36352,attr_A,418771,77
36352,END,418776,
36353,BEGIN,418780,
36353,attr_B,418783,-47
36353,attr_A,418786,77
36353,attr_B,418791,-37
36353,attr_A,418794,67
36353,attr_B,418797,-37
36353,attr_A,418800,67
36353,attr_B,418803,-37
36353,attr_A,418807,67
36353,attr_B,418815,-30
36353,attr_A,418820,60
36353,attr_B,418824,-30
36353,attr_A,418827,60
36353,attr_D,418832,214
36353,attr_C,418837,-184
36353,attr_D,418841,222
36353,attr_C,418845,-192
36353,attr_D,418849,222
36353,attr_C,418853,-192
36353,END,418856,
36354,BEGIN,418873,
36354,attr_D,418879,222
36354,attr_C,418883,-192
36354,attr_D,418887,223
36354,attr_C,418891,-193
36354,attr_D,418893,223
36354,attr_C,418895,-193
36354,END,418902,
36355,BEGIN,418910,
36355,attr_A,418913,70
36355,attr_B,418917,-40
36355,attr_C,418922,-193
36355,attr_D,418929,223
36355,attr_D,418935,223
36355,attr_C,418938,-193
36355,attr_B,418941,-40
36355,attr_A,418943,70
36355,END,418948,
36356,BEGIN,418951,
36356,attr_A,418956,70
36356,attr_B,418961,-40
36356,attr_C,418965,-193
36356,attr_D,418969,223
36356,attr_D,418972,223
36356,attr_C,418975,-193
36356,attr_B,418978,-40
36356,attr_A,418982,70
36356,END,418985,
36357,BEGIN,418987,
36357,attr_C,418992,-193
36357,attr_D,418994,223
36357,attr_C,418998,-183
36357,attr_D,419003,213
36357,attr_C,419007,-183
36357,attr_D,419010,213
36357,END,419014,
36358,BEGIN,419025,
36358,attr_C,419030,-183
36358,attr_D,419033,213
36358,attr_C,419037,-173
36358,attr_D,419041,203
36358,attr_C,419045,-173
36358,attr_D,419049,203
36358,attr_B,419052,-40
36358,attr_A,419055,70
36358,attr_B,419060,-34
36358,attr_A,419067,64
36358,attr_B,419072,-34
36358,attr_A,419075,64
36358,attr_B,419077,-34
36358,attr_A,419080,64
36358,attr_B,419085,-24
36358,attr_A,419089,54
36358,attr_B,419093,-24
36358,attr_A,419097,54
36358,attr_A,419101,54
36358,attr_B,419105,-24
36358,attr_A,419110,57
36358,attr_B,419115,-27
36358,attr_A,419119,57
36358,attr_B,419126,-27
36358,attr_A,419130,57
36358,attr_B,419133,-27
36358,attr_A,419137,66
36358,attr_B,419141,-36
36358,attr_A,419145,66
36358,attr_B,419148,-36
36358,END,419151,
36359,BEGIN,419171,
36359,attr_C,419176,-173
36359,attr_D,419180,203
36359,attr_C,419183,-167
36359,attr_D,419187,197
36359,attr_C,419191,-167
36359,attr_D,419195,197
36359,attr_B,419199,-36
36359,attr_A,419203,66
36359,attr_B,419206,-32
36359,attr_A,419210,62
36359,attr_B,419215,-32
36359,attr_A,419219,62
36359,attr_A,419222,62
36359,attr_B,419225,-32
36359,attr_A,419229,68
36359,attr_B,419233,-38
36359,attr_A,419237,68
36359,attr_B,419241,-38
36359,attr_D,419246,197
36359,attr_C,419250,-167
36359,attr_D,419253,204
36359,attr_C,419257,-174
36359,attr_D,419260,204
36359,attr_C,419264,-174
36359,attr_A,419267,68
36359,attr_B,419270,-38
36359,attr_A,419275,73
36359,attr_B,419280,-43
36359,attr_A,419282,73
36359,attr_B,419286,-43
36359,END,419289,
36360,BEGIN,419304,
36360,attr_B,419308,-43
36360,attr_A,419312,73
36360,attr_B,419317,-38
36360,attr_A,419322,68
36360,attr_B,419326,-38
36360,attr_A,419328,68
36360,attr_B,419332,-38
36360,attr_A,419335,68
36360,attr_B,419340,-34
36360,attr_A,419344,64
36360,attr_B,419346,-34
36360,attr_A,419349,64
36360,END,419354,
36361,BEGIN,419361,
36361,attr_A,419367,64
36361,attr_B,419370,-34
36361,attr_C,419373,-167
36361,attr_D,419376,197
36361,attr_D,419380,197
36361,attr_C,419382,-167
36361,attr_B,419384,-34
36361,attr_A,419388,64
36361,END,419391,
36362,BEGIN,419403,
36362,attr_A,419407,104
36362,attr_B,419410,-74
36362,attr_A,419414,107
36362,attr_B,419418,-77
36362,attr_A,419421,107
36362,attr_B,419425,-77
36362,attr_D,419428,210
36362,attr_C,419432,-180
36362,attr_D,419436,220
36362,attr_C,419440,-190
36362,attr_D,419446,220
36362,attr_C,419451,-190
36362,attr_D,419455,220
36362,attr_C,419459,-190
36362,attr_D,419467,229
36362,attr_C,419471,-199
36362,attr_D,419475,229
36362,attr_C,419480,-199
36362,attr_C,419483,-199
36362,attr_D,419487,229
36362,attr_C,419492,-197
36362,attr_D,419500,227
36362,attr_C,419503,-197
36362,attr_D,419508,227
36362,END,419512,
36363,BEGIN,419528,
36363,attr_B,419531,-77
36363,attr_A,419534,107
36363,attr_B,419539,-70
36363,attr_A,419544,100
36363,attr_B,419550,-70
36363,attr_A,419554,100
36363,attr_B,419558,-70
36363,attr_A,419562,100
36363,attr_B,419566,-68
36363,attr_A,419570,98
36363,attr_B,419574,-68
36363,attr_A,419578,98
36363,attr_B,419582,-68
36363,attr_A,419588,98
36363,attr_B,419594,-60
36363,attr_A,419602,90
36363,attr_B,419605,-60
36363,attr_A,419609,90
36363,attr_A,419613,90
36363,attr_B,419616,-60
36363,attr_A,419621,93
36363,attr_B,419624,-63
36363,attr_A,419628,93
36363,attr_B,419631,-63
36363,END,419635,
36364,BEGIN,419644,
36364,attr_A,419647,93
36364,attr_B,419650,-63
36364,attr_C,419653,-193
36364,attr_D,419657,223
36364,attr_D,419660,223
36364,attr_C,419663,-193
36364,attr_B,419667,-63
36364,attr_A,419672,93
36364,END,419679,
36365,BEGIN,419682,
36365,attr_A,419685,93
36365,attr_B,419689,-63
36365,attr_C,419696,-193
36365,attr_D,419701,223
36365,attr_D,419704,223
36365,attr_C,419708,-193
36365,attr_B,419711,-63
36365,attr_A,419715,93
36365,END,419726,
36366,BEGIN,419731,
36366,attr_A,419734,101
36366,attr_B,419736,-71
36366,attr_C,419739,-198
36366,attr_D,419743,228
36366,attr_D,419747,228
36366,attr_C,419752,-198
36366,attr_B,419761,-71
36366,attr_A,419766,101
36366,END,419770,
36367,BEGIN,419775,
36367,attr_A,419779,84
36367,attr_B,419782,-54
36367,attr_C,419786,-192
36367,attr_D,419789,222
36367,attr_D,419792,222
36367,attr_C,419796,-192
36367,attr_B,419800,-54
36367,attr_A,419804,84
36367,END,419809,
36368,BEGIN,419814,
36368,attr_A,419819,92
36368,attr_B,419823,-62
36368,attr_C,419826,-192
36368,attr_D,419829,222
36368,attr_D,419832,222
36368,attr_C,419836,-192
36368,attr_B,419840,-62
36368,attr_A,419844,92
36368,END,419848,
36369,BEGIN,419852,
36369,attr_A,419856,92
36369,attr_B,419862,-62
36369,attr_C,419866,-192
36369,attr_D,419870,222
36369,attr_D,419874,222
36369,attr_C,419878,-192
36369,attr_B,419881,-62
36369,attr_A,419884,92
36369,END,419904,
36370,BEGIN,419908,
36370,attr_A,419911,84
36370,attr_B,419914,-54
36370,attr_C,419917,-195
36370,attr_D,419920,225
36370,attr_D,419922,225
36370,attr_C,419926,-195
36370,attr_B,419929,-54
36370,attr_A,419932,84
36370,END,419936,
36371,BEGIN,419939,
36371,attr_A,419944,84
36371,attr_B,419948,-54
36371,attr_A,419952,86
36371,attr_B,419956,-56
36371,attr_A,419960,86
36371,attr_B,419963,-56
36371,attr_A,419967,86
36371,attr_B,419971,-56
36371,attr_A,419975,96
36371,attr_B,419980,-66
36371,attr_A,419984,96
36371,attr_B,419987,-66
36371,attr_B,419992,-66
36371,attr_A,419995,96
36371,attr_B,419999,-59
36371,attr_A,420004,89
36371,attr_B,420007,-59
36371,attr_A,420011,89
36371,attr_B,420014,-59
36371,attr_A,420018,89
36371,attr_B,420021,-58
36371,attr_A,420025,88
36371,attr_B,420029,-58
36371,attr_A,420032,88
36371,attr_C,420036,-195
36371,attr_D,420040,225
36371,attr_C,420044,-186
36371,attr_D,420047,216
36371,attr_C,420050,-186
36371,attr_D,420053,216
36371,END,420064,
36372,BEGIN,420081,
36372,attr_C,420085,-186
36372,attr_D,420088,216
36372,attr_C,420093,-179
36372,attr_D,420096,209
36372,attr_C,420100,-179
36372,attr_D,420104,209
36372,END,420109,
36373,BEGIN,420117,
36373,attr_B,420122,-61
36373,attr_A,420125,91
36373,attr_B,420129,-56
36373,attr_A,420132,86
36373,attr_B,420135,-56
36373,attr_A,420139,86
36373,END,420144,
36374,BEGIN,420154,
36374,attr_D,420159,209
36374,attr_C,420163,-179
36374,attr_D,420167,218
36374,attr_C,420172,-188
36374,attr_D,420174,218
36374,attr_C,420177,-188
36374,attr_A,420181,86
36374,attr_B,420183,-56
36374,attr_A,420187,94
36374,attr_B,420192,-64
36374,attr_A,420196,94
36374,attr_B,420199,-64
36374,END,420215,
36375,BEGIN,420229,
36375,attr_B,420233,-64
36375,attr_A,420238,94
36375,attr_B,420242,-54
36375,attr_A,420247,84
36375,attr_B,420250,-54
36375,attr_A,420254,84
36375,attr_D,420258,218
36375,attr_C,420263,-188
36375,attr_D,420268,225
36375,attr_C,420272,-195
36375,attr_D,420275,225
36375,attr_C,420279,-195
36375,attr_C,420282,-195
36375,attr_D,420285,225
36375,attr_C,420290,-194
36375,attr_D,420296,224
36375,attr_C,420300,-194
36375,attr_D,420303,224
36375,attr_B,420306,-54
36375,attr_A,420309,84
36375,attr_B,420313,-48
36375,attr_A,420317,78
36375,attr_B,420321,-48
36375,attr_A,420325,78
36375,attr_D,420328,224
36375,attr_C,420334,-194
36375,attr_D,420339,233
36375,attr_C,420343,-203
36375,attr_D,420347,233
36375,attr_C,420351,-203
36375,END,420365,
36376,BEGIN,420381,
36376,attr_A,420385,96
36376,attr_B,420388,-66
36376,attr_C,420391,-176
36376,attr_D,420394,206
36376,attr_D,420397,206
36376,attr_C,420401,-176
36376,attr_B,420407,-66
36376,attr_A,420411,96
36376,END,420414,
36377,BEGIN,420417,
36377,attr_C,420420,-198
36377,attr_D,420424,228
36377,attr_C,420429,-188
36377,attr_D,420433,218
36377,attr_C,420436,-188
36377,attr_D,420441,218
36377,attr_A,420444,79
36377,attr_B,420448,-49
36377,attr_A,420452,82
36377,attr_B,420458,-52
36377,attr_A,420465,82
36377,attr_B,420469,-52
36377,attr_A,420472,82
36377,attr_B,420476,-52
36377,attr_A,420481,86
36377,attr_B,420486,-56
36377,attr_A,420489,86
36377,attr_B,420493,-56
36377,attr_D,420498,218
36377,attr_C,420501,-188
36377,attr_D,420505,222
36377,attr_C,420511,-192
36377,attr_D,420515,222
36377,attr_C,420519,-192
36377,attr_B,420522,-56
36377,attr_A,420527,86
36377,attr_B,420531,-50
36377,attr_A,420534,80
36377,attr_B,420537,-50
36377,attr_A,420540,80
36377,END,420544,
36378,BEGIN,420569,
36378,attr_A,420573,76
36378,attr_B,420576,-46
36378,attr_A,420581,79
36378,attr_B,420588,-49
36378,attr_A,420592,79
36378,attr_B,420595,-49
36378,attr_B,420599,-49
36378,attr_A,420602,79
36378,attr_B,420606,-39
36378,attr_A,420611,69
36378,attr_B,420615,-39
36378,attr_A,420619,69
36378,attr_C,420623,-208
36378,attr_D,420627,238
36378,attr_C,420632,-199
36378,attr_D,420637,229
36378,attr_C,420641,-199
36378,attr_D,420645,229
36378,attr_D,420648,229
36378,attr_C,420652,-199
36378,attr_D,420656,230
36378,attr_C,420660,-200
36378,attr_D,420664,230
36378,attr_C,420668,-200
36378,END,420673,
36379,BEGIN,420689,
36379,attr_A,420693,69
36379,attr_B,420696,-39
36379,attr_C,420706,-200
36379,attr_D,420712,230
36379,attr_D,420717,230
36379,attr_C,420720,-200
36379,attr_B,420726,-39
36379,attr_A,420731,69
36379,END,420734,
36380,BEGIN,420738,
36380,attr_C,420742,-200
36380,attr_D,420746,230
36380,attr_C,420750,-191
36380,attr_D,420756,221
36380,attr_C,420759,-191
36380,attr_D,420763,221
36380,attr_B,420765,-39
36380,attr_A,420769,69
36380,attr_B,420774,-31
36380,attr_A,420781,61
36380,attr_B,420785,-31
36380,attr_A,420788,61
36380,attr_B,420790,-31
36380,attr_A,420794,61
36380,attr_B,420799,-26
36380,attr_A,420804,56
36380,attr_B,420808,-26
36380,attr_A,420812,56
36380,attr_D,420815,221
36380,attr_C,420820,-191
36380,attr_D,420824,226
36380,attr_C,420828,-196
36380,attr_D,420832,226
36380,attr_C,420839,-196
36380,END,420849,
36381,BEGIN,420860,
36381,attr_A,420862,56
36381,attr_B,420865,-26
36381,attr_C,420869,-196
36381,attr_D,420873,226
36381,attr_D,420878,226
36381,attr_C,420880,-196
36381,attr_B,420883,-26
36381,attr_A,420887,56
36381,END,420892,
36382,BEGIN,420895,
36382,attr_B,420898,-26
36382,attr_A,420901,56
36382,attr_B,420904,-22
36382,attr_A,420908,52
36382,attr_B,420912,-22
36382,attr_A,420918,52
36382,attr_C,420922,-196
36382,attr_D,420926,226
36382,attr_C,420929,-187
36382,attr_D,420932,217
36382,attr_C,420936,-187
36382,attr_D,420941,217
36382,attr_D,420943,217
36382,attr_C,420946,-187
36382,attr_D,420950,218
36382,attr_C,420955,-188
36382,attr_D,420959,218
36382,attr_C,420962,-188
36382,END,420966,
36383,BEGIN,420981,
36383,attr_D,420985,218
36383,attr_C,420989,-188
36383,attr_D,420994,228
36383,attr_C,420998,-198
36383,attr_D,421001,228
36383,attr_C,421004,-198
36383,END,421011,
36384,BEGIN,421020,
36384,attr_C,421023,-198
36384,attr_D,421027,228
36384,attr_C,421032,-197
36384,attr_D,421038,227
36384,attr_C,421041,-197
36384,attr_D,421043,227
36384,attr_D,421047,227
36384,attr_C,421050,-197
36384,attr_D,421055,237
36384,attr_C,421059,-207
36384,attr_D,421063,237
36384,attr_C,421067,-207
36384,attr_A,421069,56
36384,attr_B,421072,-26
36384,attr_A,421077,59
36384,attr_B,421081,-29
36384,attr_A,421084,59
36384,attr_B,421088,-29
36384,attr_B,421092,-29
36384,attr_A,421098,59
36384,attr_B,421102,-23
36384,attr_A,421107,53
36384,attr_B,421110,-23
36384,attr_A,421113,53
36384,attr_A,421119,53
36384,attr_B,421124,-23
36384,attr_A,421129,59
36384,attr_B,421134,-29
36384,attr_A,421138,59
36384,attr_B,421142,-29
36384,END,421145,
36385,BEGIN,421161,
36385,attr_D,421164,237
36385,attr_C,421168,-207
36385,attr_D,421175,242
36385,attr_C,421179,-212
36385,attr_D,421182,242
36385,attr_C,421184,-212
36385,attr_A,421188,59
36385,attr_B,421191,-29
36385,attr_A,421196,64
36385,attr_B,421201,-34
36385,attr_A,421206,64
36385,attr_B,421210,-34
36385,attr_B,421214,-34
36385,attr_A,421218,64
36385,attr_B,421222,-25
36385,attr_A,421226,55
36385,attr_B,421229,-25
36385,attr_A,421233,55
36385,attr_C,421236,-212
36385,attr_D,421239,242
36385,attr_C,421243,-209
36385,attr_D,421247,239
36385,attr_C,421249,-209
36385,attr_D,421253,239
36385,END,421259,
36386,BEGIN,421274,
36386,attr_A,421278,55
36386,attr_B,421282,-25
36386,attr_C,421288,-209
36386,attr_D,421292,239
36386,attr_D,421295,239
36386,attr_C,421299,-209
36386,attr_B,421303,-25
36386,attr_A,421307,55
36386,END,421311,
36387,BEGIN,421323,
36387,attr_A,421326,49
36387,attr_B,421330,-19
36387,attr_A,421335,58
36387,attr_B,421340,-28
36387,attr_A,421343,58
36387,attr_B,421346,-28
36387,attr_B,421349,-28
36387,attr_A,421353,58
36387,attr_B,421357,-21
36387,attr_A,421361,51
36387,attr_B,421364,-21
36387,attr_A,421366,51
36387,attr_C,421369,-194
36387,attr_D,421374,224
36387,attr_C,421378,-192
36387,attr_D,421384,222
36387,attr_C,421387,-192
36387,attr_D,421391,222
36387,attr_C,421394,-192
36387,attr_D,421398,222
36387,attr_C,421403,-184
36387,attr_D,421407,214
36387,attr_C,421411,-184
36387,attr_D,421415,214
36387,attr_C,421419,-184
36387,attr_D,421423,214
36387,attr_C,421428,-183
36387,attr_D,421433,213
36387,attr_C,421436,-183
36387,attr_D,421440,213
36387,END,421444,
36388,BEGIN,421465,
36388,attr_A,421469,51
36388,attr_B,421473,-21
36388,attr_C,421484,-183
36388,attr_D,421486,213
36388,attr_D,421489,213
36388,attr_C,421493,-183
36388,attr_B,421496,-21
36388,attr_A,421499,51
36388,END,421503,
36389,BEGIN,421506,
36389,attr_A,421509,51
36389,attr_B,421512,-21
36389,attr_C,421516,-183
36389,attr_D,421520,213
36389,attr_D,421524,213
36389,attr_C,421527,-183
36389,attr_B,421531,-21
36389,attr_A,421535,51
36389,END,421540,
36390,BEGIN,421544,
36390,attr_A,421548,52
36390,attr_B,421552,-22
36390,attr_C,421556,-180
36390,attr_D,421560,210
36390,attr_D,421563,210
36390,attr_C,421567,-180
36390,attr_B,421571,-22
36390,attr_A,421579,52
36390,END,421583,
36391,BEGIN,421586,
36391,attr_D,421591,210
36391,attr_C,421594,-180
36391,attr_D,421598,212
36391,attr_C,421602,-182
36391,attr_D,421606,212
36391,attr_C,421610,-182
36391,END,421614,
36392,BEGIN,421623,
36392,attr_A,421627,44
36392,attr_B,421631,-14
36392,attr_A,421635,50
36392,attr_B,421641,-20
36392,attr_A,421645,50
36392,attr_B,421651,-20
36392,attr_B,421654,-20
36392,attr_A,421658,50
36392,attr_B,421661,-17
36392,attr_A,421664,47
36392,attr_B,421667,-17
36392,attr_A,421669,47
36392,END,421673,
36393,BEGIN,421681,
36393,attr_D,421685,211
36393,attr_C,421689,-181
36393,attr_D,421693,216
36393,attr_C,421698,-186
36393,attr_D,421702,216
36393,attr_C,421705,-186
36393,attr_C,421710,-186
36393,attr_D,421713,216
36393,attr_C,421717,-179
36393,attr_D,421722,209
36393,attr_C,421727,-179
36393,attr_D,421729,209
36393,attr_D,421733,209
36393,attr_C,421737,-179
36393,attr_D,421745,211
36393,attr_C,421750,-181
36393,attr_D,421754,211
36393,attr_C,421758,-181
36393,END,421761,
36394,BEGIN,421779,
36394,attr_A,421783,43
36394,attr_B,421785,-13
36394,attr_C,421789,-186
36394,attr_D,421792,216
36394,attr_D,421796,216
36394,attr_C,421799,-186
36394,attr_B,421803,-13
36394,attr_A,421807,43
36394,END,421810,
36395,BEGIN,421814,
36395,attr_A,421817,43
36395,attr_B,421820,-13
36395,attr_C,421826,-178
36395,attr_D,421831,208
36395,attr_D,421835,208
36395,attr_C,421839,-178
36395,attr_B,421843,-13
36395,attr_A,421847,43
36395,END,421851,
36396,BEGIN,421852,
36396,attr_A,421855,43
36396,attr_B,421859,-13
36396,attr_C,421863,-178
36396,attr_D,421867,208
36396,attr_D,421871,208
36396,attr_C,421875,-178
36396,attr_B,421877,-13
36396,attr_A,421881,43
36396,END,421885,
36397,BEGIN,421889,
36397,attr_D,421894,208
36397,attr_C,421897,-178
36397,attr_D,421901,212
36397,attr_C,421905,-182
36397,attr_D,421909,212
36397,attr_C,421911,-182
36397,END,421915,
36398,BEGIN,421932,
36398,attr_D,421936,211
36398,attr_C,421939,-181
36398,attr_D,421944,219
36398,attr_C,421948,-189
36398,attr_D,421951,219
36398,attr_C,421955,-189
36398,END,421959,
36399,BEGIN,421966,
36399,attr_D,421969,219
36399,attr_C,421974,-189
36399,attr_D,421978,229
36399,attr_C,421982,-199
36399,attr_D,421986,229
36399,attr_C,421990,-199
36399,attr_B,421994,-29
36399,attr_A,421997,59
36399,attr_B,422001,-27
36399,attr_A,422006,57
36399,attr_B,422010,-27
36399,attr_A,422013,57
36399,END,422015,
36400,BEGIN,422037,
36400,attr_A,422041,56
36400,attr_B,422044,-26
36400,attr_C,422050,-199
36400,attr_D,422055,229
36400,attr_D,422058,229
36400,attr_C,422062,-199
36400,attr_B,422066,-26
36400,attr_A,422070,56
36400,END,422077,
36401,BEGIN,422081,
36401,attr_A,422084,52
36401,attr_B,422087,-22
36401,attr_C,422090,-199
36401,attr_D,422093,229
36401,attr_D,422098,229
36401,attr_C,422102,-199
36401,attr_B,422106,-22
36401,attr_A,422112,52
36401,END,422123,
36402,BEGIN,422129,
36402,attr_A,422133,49
36402,attr_B,422136,-19
36402,attr_C,422140,-199
36402,attr_D,422144,229
36402,attr_D,422148,229
