transaction_id,type,time,value
24112,BEGIN,273745,
24112,attr_A,273749,302
24112,attr_B,273753,-272
24112,attr_C,273757,-233
24112,attr_D,273761,263
24112,attr_D,273765,263
24112,attr_C,273770,-233
24112,attr_B,273772,-272
24112,attr_A,273774,302
24112,END,273777,
24113,BEGIN,273779,
24113,attr_C,273784,-230
24113,attr_D,273787,260
24113,attr_C,273795,-227
24113,attr_D,273798,257
24113,attr_C,273802,-227
24113,attr_D,273806,257
24113,END,273814,
24114,BEGIN,273823,
24114,attr_A,273827,287
24114,attr_B,273833,-257
24114,attr_C,273836,-227
24114,attr_D,273839,257
24114,attr_D,273843,257
24114,attr_C,273848,-227
24114,attr_B,273853,-257
24114,attr_A,273857,287
24114,END,273863,
24115,BEGIN,273867,
24115,attr_A,273871,287
24115,attr_B,273875,-257
24115,attr_C,273878,-227
24115,attr_D,273883,257
24115,attr_D,273891,257
24115,attr_C,273894,-227
24115,attr_B,273899,-257
24115,attr_A,273901,287
24115,END,273906,
24116,BEGIN,273911,
24116,attr_A,273913,287
24116,attr_B,273917,-257
24116,attr_C,273920,-227
24116,attr_D,273924,257
24116,attr_D,273926,257
24116,attr_C,273931,-227
24116,attr_B,273935,-257
24116,attr_A,273939,287
24116,END,273945,
24117,BEGIN,273949,
24117,attr_D,273953,259
24117,attr_C,273955,-229
24117,attr_D,273959,260
24117,attr_C,273963,-230
24117,attr_D,273966,260
24117,attr_C,273970,-230
24117,attr_A,273972,298
24117,attr_B,273975,-268
24117,attr_A,273980,299
24117,attr_B,273985,-269
24117,attr_A,273988,299
24117,attr_B,273991,-269
24117,attr_D,273992,260
24117,attr_C,273996,-230
24117,attr_D,274002,263
24117,attr_C,274007,-233
24117,attr_D,274013,263
24117,attr_C,274017,-233
24117,END,274023,
24118,BEGIN,274038,
24118,attr_A,274044,299
24118,attr_B,274048,-269
24118,attr_C,274054,-233
24118,attr_D,274057,263
24118,attr_D,274062,263
24118,attr_C,274066,-233
24118,attr_B,274069,-269
24118,attr_A,274071,299
24118,END,274079,
24119,BEGIN,274083,
24119,attr_A,274087,312
24119,attr_B,274091,-282
24119,attr_C,274094,-224
24119,attr_D,274098,254
24119,attr_D,274102,254
24119,attr_C,274106,-224
24119,attr_B,274109,-282
24119,attr_A,274116,312
24119,END,274120,
24120,BEGIN,274124,
24120,attr_A,274127,312
24120,attr_B,274130,-282
24120,attr_C,274133,-224
24120,attr_D,274136,254
24120,attr_D,274140,254
24120,attr_C,274144,-224
24120,attr_B,274147,-282
24120,attr_A,274152,312
24120,END,274156,
24121,BEGIN,274159,
24121,attr_A,274163,312
24121,attr_B,274169,-282
24121,attr_C,274172,-224
24121,attr_D,274176,254
24121,attr_D,274181,254
24121,attr_C,274187,-224
24121,attr_B,274190,-282
24121,attr_A,274194,312
24121,END,274199,
24122,BEGIN,274205,
24122,attr_A,274207,304
24122,attr_B,274213,-274
24122,attr_C,274216,-228
24122,attr_D,274219,258
24122,attr_D,274223,258
24122,attr_C,274227,-228
24122,attr_B,274229,-274
24122,attr_A,274233,304
24122,END,274234,
24123,BEGIN,274237,
24123,attr_A,274241,304
24123,attr_B,274244,-274
24123,attr_C,274248,-228
24123,attr_D,274251,258
24123,attr_D,274255,258
24123,attr_C,274259,-228
24123,attr_B,274261,-274
24123,attr_A,274265,304
24123,END,274269,
24124,BEGIN,274274,
24124,attr_A,274278,309
24124,attr_B,274283,-279
24124,attr_C,274287,-233
24124,attr_D,274291,263
24124,attr_D,274295,263
24124,attr_C,274298,-233
24124,attr_B,274303,-279
24124,attr_A,274307,309
24124,END,274318,
24125,BEGIN,274330,
24125,attr_A,274334,303
24125,attr_B,274338,-273
24125,attr_C,274342,-232
24125,attr_D,274346,262
24125,attr_D,274351,262
24125,attr_C,274357,-232
24125,attr_B,274361,-273
24125,attr_A,274364,303
24125,END,274368,
24126,BEGIN,274372,
24126,attr_C,274376,-232
24126,attr_D,274380,262
24126,attr_C,274388,-223
24126,attr_D,274392,253
24126,attr_C,274393,-223
24126,attr_D,274396,253
24126,attr_A,274399,303
24126,attr_B,274402,-273
24126,attr_A,274405,305
24126,attr_B,274409,-275
24126,attr_A,274413,305
24126,attr_B,274418,-275
24126,END,274435,
24127,BEGIN,274445,
24127,attr_B,274451,-275
24127,attr_A,274455,305
24127,attr_B,274459,-268
24127,attr_A,274463,298
24127,attr_B,274466,-268
24127,attr_A,274470,298
24127,attr_C,274474,-223
24127,attr_D,274480,253
24127,attr_C,274485,-214
24127,attr_D,274489,244
24127,attr_C,274491,-214
24127,attr_D,274495,244
24127,attr_C,274498,-214
24127,attr_D,274502,244
24127,attr_C,274506,-210
24127,attr_D,274509,240
24127,attr_C,274511,-210
24127,attr_D,274513,240
24127,END,274520,
24128,BEGIN,274542,
24128,attr_A,274545,302
24128,attr_B,274552,-272
24128,attr_C,274558,-230
24128,attr_D,274562,260
24128,attr_D,274565,260
24128,attr_C,274568,-230
24128,attr_B,274571,-272
24128,attr_A,274577,302
24128,END,274582,
24129,BEGIN,274588,
24129,attr_A,274594,302
24129,attr_B,274599,-272
24129,attr_C,274604,-230
24129,attr_D,274609,260
24129,attr_D,274613,260
24129,attr_C,274617,-230
24129,attr_B,274619,-272
24129,attr_A,274622,302
24129,END,274626,
24130,BEGIN,274630,
24130,attr_D,274634,238
24130,attr_C,274637,-208
24130,attr_D,274642,240
24130,attr_C,274647,-210
24130,attr_D,274650,240
24130,attr_C,274653,-210
24130,attr_D,274659,240
24130,attr_C,274662,-210
24130,attr_D,274666,241
24130,attr_C,274672,-211
24130,attr_D,274676,241
24130,attr_C,274679,-211
24130,END,274680,
24131,BEGIN,274690,
24131,attr_D,274694,241
24131,attr_C,274698,-211
24131,attr_D,274704,249
24131,attr_C,274709,-219
24131,attr_D,274712,249
24131,attr_C,274715,-219
24131,attr_C,274719,-219
24131,attr_D,274723,249
24131,attr_C,274727,-210
24131,attr_D,274731,240
24131,attr_C,274733,-210
24131,attr_D,274737,240
24131,END,274742,
24132,BEGIN,274753,
24132,attr_A,274758,291
24132,attr_B,274762,-261
24132,attr_C,274767,-210
24132,attr_D,274771,240
24132,attr_D,274775,240
24132,attr_C,274779,-210
24132,attr_B,274783,-261
24132,attr_A,274787,291
24132,END,274790,
24133,BEGIN,274795,
24133,attr_B,274802,-269
24133,attr_A,274806,299
24133,attr_B,274810,-266
24133,attr_A,274815,296
24133,attr_B,274820,-266
24133,attr_A,274823,296
24133,attr_B,274826,-266
24133,attr_A,274828,296
24133,attr_B,274832,-258
24133,attr_A,274837,288
24133,attr_B,274841,-258
24133,attr_A,274845,288
24133,END,274849,
24134,BEGIN,274859,
24134,attr_A,274863,288
24134,attr_B,274868,-258
24134,attr_C,274871,-210
24134,attr_D,274874,240
24134,attr_D,274875,240
24134,attr_C,274879,-210
24134,attr_B,274883,-258
24134,attr_A,274886,288
24134,END,274890,
24135,BEGIN,274894,
24135,attr_A,274897,288
24135,attr_B,274900,-258
24135,attr_C,274904,-210
24135,attr_D,274907,240
24135,attr_D,274911,240
24135,attr_C,274915,-210
24135,attr_B,274919,-258
24135,attr_A,274921,288
24135,END,274924,
24136,BEGIN,274927,
24136,attr_D,274931,240
24136,attr_C,274935,-210
24136,attr_D,274940,247
24136,attr_C,274944,-217
24136,attr_D,274948,247
24136,attr_C,274952,-217
24136,attr_C,274955,-217
24136,attr_D,274958,247
24136,attr_C,274962,-208
24136,attr_D,274966,238
24136,attr_C,274969,-208
24136,attr_D,274972,238
24136,END,274976,
24137,BEGIN,274985,
24137,attr_A,274988,290
24137,attr_B,274992,-260
24137,attr_A,274997,299
24137,attr_B,275002,-269
24137,attr_A,275006,299
24137,attr_B,275008,-269
24137,END,275011,
24138,BEGIN,275018,
24138,attr_A,275022,299
24138,attr_B,275026,-269
24138,attr_C,275030,-209
24138,attr_D,275034,239
24138,attr_D,275038,239
24138,attr_C,275042,-209
24138,attr_B,275045,-269
24138,attr_A,275048,299
24138,END,275051,
24139,BEGIN,275054,
24139,attr_D,275060,239
24139,attr_C,275064,-209
24139,attr_D,275070,240
24139,attr_C,275076,-210
24139,attr_D,275080,240
24139,attr_C,275084,-210
24139,attr_C,275088,-210
24139,attr_D,275091,240
24139,attr_C,275095,-204
24139,attr_D,275099,234
24139,attr_C,275101,-204
24139,attr_D,275103,234
24139,attr_C,275105,-204
24139,attr_D,275107,234
24139,attr_C,275110,-203
24139,attr_D,275114,233
24139,attr_C,275117,-203
24139,attr_D,275120,233
24139,attr_B,275122,-269
24139,attr_A,275125,299
24139,attr_B,275128,-259
24139,attr_A,275132,289
24139,attr_B,275136,-259
24139,attr_A,275142,289
24139,attr_D,275146,233
24139,attr_C,275150,-203
24139,attr_D,275153,238
24139,attr_C,275164,-208
24139,attr_D,275168,238
24139,attr_C,275171,-208
24139,END,275175,
24140,BEGIN,275193,
24140,attr_C,275197,-206
24140,attr_D,275201,236
24140,attr_C,275208,-205
24140,attr_D,275212,235
24140,attr_C,275214,-205
24140,attr_D,275218,235
24140,attr_C,275222,-205
24140,attr_D,275226,235
24140,attr_C,275231,-196
24140,attr_D,275235,226
24140,attr_C,275238,-196
24140,attr_D,275243,226
24140,attr_A,275247,289
24140,attr_B,275249,-259
24140,attr_A,275253,297
24140,attr_B,275257,-267
24140,attr_A,275260,297
24140,attr_B,275264,-267
24140,attr_A,275268,297
24140,attr_B,275272,-267
24140,attr_A,275276,306
24140,attr_B,275280,-276
24140,attr_A,275284,306
24140,attr_B,275288,-276
24140,END,275291,
24141,BEGIN,275307,
24141,attr_A,275311,292
24141,attr_B,275314,-262
24141,attr_C,275317,-211
24141,attr_D,275320,241
24141,attr_D,275323,241
24141,attr_C,275327,-211
24141,attr_B,275330,-262
24141,attr_A,275334,292
24141,END,275337,
24142,BEGIN,275340,
24142,attr_A,275344,299
24142,attr_B,275348,-269
24142,attr_C,275354,-204
24142,attr_D,275360,234
24142,attr_D,275363,234
24142,attr_C,275366,-204
24142,attr_B,275370,-269
24142,attr_A,275375,299
24142,END,275378,
24143,BEGIN,275380,
24143,attr_A,275384,303
24143,attr_B,275387,-273
24143,attr_C,275393,-213
24143,attr_D,275396,243
24143,attr_D,275401,243
24143,attr_C,275404,-213
24143,attr_B,275406,-273
24143,attr_A,275409,303
24143,END,275413,
24144,BEGIN,275417,
24144,attr_A,275421,303
24144,attr_B,275425,-273
24144,attr_C,275435,-213
24144,attr_D,275437,243
24144,attr_D,275441,243
24144,attr_C,275444,-213
24144,attr_B,275447,-273
24144,attr_A,275452,303
24144,END,275456,
24145,BEGIN,275460,
24145,attr_A,275463,303
24145,attr_B,275466,-273
24145,attr_C,275470,-208
24145,attr_D,275474,238
24145,attr_D,275477,238
24145,attr_C,275479,-208
24145,attr_B,275482,-273
24145,attr_A,275485,303
24145,END,275488,
24146,BEGIN,275489,
24146,attr_B,275493,-276
24146,attr_A,275496,306
24146,attr_B,275500,-268
24146,attr_A,275504,298
24146,attr_B,275508,-268
24146,attr_A,275512,298
24146,attr_A,275516,298
24146,attr_B,275519,-268
24146,attr_A,275524,304
24146,attr_B,275528,-274
24146,attr_A,275531,304
24146,attr_B,275534,-274
24146,attr_C,275538,-214
24146,attr_D,275541,244
24146,attr_C,275545,-205
24146,attr_D,275554,235
24146,attr_C,275556,-205
24146,attr_D,275558,235
24146,END,275561,
24147,BEGIN,275572,
24147,attr_A,275576,304
24147,attr_B,275580,-274
24147,attr_C,275585,-205
24147,attr_D,275591,235
24147,attr_D,275595,235
24147,attr_C,275599,-205
24147,attr_B,275603,-274
24147,attr_A,275605,304
24147,END,275609,
24148,BEGIN,275612,
24148,attr_C,275616,-205
24148,attr_D,275621,235
24148,attr_C,275627,-200
24148,attr_D,275631,230
24148,attr_C,275635,-200
24148,attr_D,275637,230
24148,attr_D,275640,230
24148,attr_C,275643,-200
24148,attr_D,275646,240
24148,attr_C,275651,-210
24148,attr_D,275654,240
24148,attr_C,275657,-210
24148,attr_A,275661,304
24148,attr_B,275665,-274
24148,attr_A,275671,314
24148,attr_B,275677,-284
24148,attr_A,275680,314
24148,attr_B,275684,-284
24148,attr_B,275688,-284
24148,attr_A,275692,314
24148,attr_B,275697,-274
24148,attr_A,275704,304
24148,attr_B,275707,-274
24148,attr_A,275711,304
24148,END,275715,
24149,BEGIN,275738,
24149,attr_A,275740,304
24149,attr_B,275744,-274
24149,attr_C,275748,-235
24149,attr_D,275752,265
24149,attr_D,275757,265
24149,attr_C,275761,-235
24149,attr_B,275765,-274
24149,attr_A,275769,304
24149,END,275776,
24150,BEGIN,275780,
24150,attr_A,275783,304
24150,attr_B,275786,-274
24150,attr_C,275789,-235
24150,attr_D,275794,265
24150,attr_D,275798,265
24150,attr_C,275801,-235
24150,attr_B,275805,-274
24150,attr_A,275809,304
24150,END,275812,
24151,BEGIN,275815,
24151,attr_C,275822,-235
24151,attr_D,275825,265
24151,attr_C,275829,-230
24151,attr_D,275834,260
24151,attr_C,275841,-230
24151,attr_D,275845,260
24151,END,275848,
24152,BEGIN,275857,
24152,attr_A,275861,305
24152,attr_B,275864,-275
24152,attr_C,275869,-230
24152,attr_D,275873,260
24152,attr_D,275877,260
24152,attr_C,275881,-230
24152,attr_B,275884,-275
24152,attr_A,275888,305
24152,END,275895,
24153,BEGIN,275899,
24153,attr_B,275903,-275
24153,attr_A,275908,305
24153,attr_B,275912,-265
24153,attr_A,275916,295
24153,attr_B,275919,-265
24153,attr_A,275922,295
24153,attr_D,275927,262
24153,attr_C,275933,-232
24153,attr_D,275936,267
24153,attr_C,275940,-237
24153,attr_D,275944,267
24153,attr_C,275947,-237
24153,attr_A,275950,295
24153,attr_B,275953,-265
24153,attr_A,275956,300
24153,attr_B,275961,-270
24153,attr_A,275964,300
24153,attr_B,275968,-270
24153,attr_B,275972,-270
24153,attr_A,275976,300
24153,attr_B,275980,-265
24153,attr_A,275984,295
24153,attr_B,275989,-265
24153,attr_A,275991,295
24153,attr_A,275994,295
24153,attr_B,275998,-265
24153,attr_A,276001,304
24153,attr_B,276004,-274
24153,attr_A,276008,304
24153,attr_B,276013,-274
24153,END,276017,
24154,BEGIN,276030,
24154,attr_A,276036,304
24154,attr_B,276039,-274
24154,attr_C,276042,-237
24154,attr_D,276044,267
24154,attr_D,276045,267
24154,attr_C,276048,-237
24154,attr_B,276051,-274
24154,attr_A,276053,304
24154,END,276060,
24155,BEGIN,276063,
24155,attr_B,276067,-261
24155,attr_A,276071,291
24155,attr_B,276076,-258
24155,attr_A,276083,288
24155,attr_B,276086,-258
24155,attr_A,276088,288
24155,attr_B,276091,-258
24155,attr_A,276095,288
24155,attr_B,276099,-252
24155,attr_A,276103,282
24155,attr_B,276107,-252
24155,attr_A,276111,282
24155,attr_A,276115,282
24155,attr_B,276119,-252
24155,attr_A,276123,290
24155,attr_B,276127,-260
24155,attr_A,276130,290
24155,attr_B,276131,-260
24155,attr_D,276133,273
24155,attr_C,276136,-243
24155,attr_D,276140,279
24155,attr_C,276145,-249
24155,attr_D,276148,279
24155,attr_C,276150,-249
24155,attr_A,276153,290
24155,attr_B,276155,-260
24155,attr_A,276159,296
24155,attr_B,276163,-266
24155,attr_A,276166,296
24155,attr_B,276170,-266
24155,END,276172,
24156,BEGIN,276185,
24156,attr_A,276189,296
24156,attr_B,276192,-266
24156,attr_C,276195,-249
24156,attr_D,276199,279
24156,attr_D,276203,279
24156,attr_C,276207,-249
24156,attr_B,276213,-266
24156,attr_A,276217,296
24156,END,276222,
24157,BEGIN,276225,
24157,attr_D,276229,279
24157,attr_C,276234,-249
24157,attr_D,276237,288
24157,attr_C,276242,-258
24157,attr_D,276246,288
24157,attr_C,276250,-258
24157,attr_B,276254,-227
24157,attr_A,276256,257
24157,attr_B,276259,-217
24157,attr_A,276262,247
24157,attr_B,276266,-217
24157,attr_A,276269,247
24157,attr_B,276273,-217
24157,attr_A,276275,247
24157,attr_B,276280,-209
24157,attr_A,276286,239
24157,attr_B,276291,-209
24157,attr_A,276293,239
24157,END,276298,
24158,BEGIN,276308,
24158,attr_D,276317,288
24158,attr_C,276322,-258
24158,attr_D,276327,290
24158,attr_C,276333,-260
24158,attr_D,276337,290
24158,attr_C,276341,-260
24158,attr_D,276345,290
24158,attr_C,276349,-260
24158,attr_D,276352,294
24158,attr_C,276355,-264
24158,attr_D,276359,294
24158,attr_C,276363,-264
24158,attr_B,276366,-209
24158,attr_A,276369,239
24158,attr_B,276375,-200
24158,attr_A,276382,230
24158,attr_B,276385,-200
24158,attr_A,276389,230
24158,END,276393,
24159,BEGIN,276408,
24159,attr_B,276412,-200
24159,attr_A,276416,230
24159,attr_B,276420,-193
24159,attr_A,276424,223
24159,attr_B,276426,-193
24159,attr_A,276429,223
24159,attr_A,276434,223
24159,attr_B,276436,-193
24159,attr_A,276441,232
24159,attr_B,276445,-202
24159,attr_A,276450,232
24159,attr_B,276454,-202
24159,attr_D,276457,294
24159,attr_C,276459,-264
24159,attr_D,276462,296
24159,attr_C,276464,-266
24159,attr_D,276467,296
24159,attr_C,276469,-266
24159,attr_C,276471,-266
24159,attr_D,276473,296
24159,attr_C,276475,-257
24159,attr_D,276478,287
24159,attr_C,276480,-257
24159,attr_D,276482,287
24159,END,276486,
24160,BEGIN,276500,
24160,attr_C,276505,-257
24160,attr_D,276508,287
24160,attr_C,276514,-247
24160,attr_D,276517,277
24160,attr_C,276521,-247
24160,attr_D,276524,277
24160,attr_A,276528,232
24160,attr_B,276534,-202
24160,attr_A,276538,240
24160,attr_B,276542,-210
24160,attr_A,276546,240
24160,attr_B,276549,-210
24160,attr_A,276553,240
24160,attr_B,276557,-210
24160,attr_A,276562,250
24160,attr_B,276566,-220
24160,attr_A,276569,250
24160,attr_B,276571,-220
24160,attr_A,276575,250
24160,attr_B,276586,-220
24160,attr_A,276590,252
24160,attr_B,276593,-222
24160,attr_A,276600,252
24160,attr_B,276604,-222
24160,END,276606,
24161,BEGIN,276625,
24161,attr_A,276628,226
24161,attr_B,276630,-196
24161,attr_A,276633,229
24161,attr_B,276636,-199
24161,attr_A,276638,229
24161,attr_B,276640,-199
24161,attr_A,276644,229
24161,attr_B,276648,-199
24161,attr_A,276652,234
24161,attr_B,276656,-204
24161,attr_A,276659,234
24161,attr_B,276662,-204
24161,attr_B,276666,-204
24161,attr_A,276670,234
24161,attr_B,276672,-194
24161,attr_A,276675,224
24161,attr_B,276678,-194
24161,attr_A,276683,224
24161,attr_C,276688,-271
24161,attr_D,276691,301
24161,attr_C,276697,-265
24161,attr_D,276701,295
24161,attr_C,276705,-265
24161,attr_D,276709,295
24161,END,276714,
24162,BEGIN,276732,
24162,attr_A,276737,224
24162,attr_B,276744,-194
24162,attr_C,276746,-265
24162,attr_D,276749,295
24162,attr_D,276753,295
24162,attr_C,276756,-265
24162,attr_B,276761,-194
24162,attr_A,276765,224
24162,END,276770,
24163,BEGIN,276775,
24163,attr_B,276779,-215
24163,attr_A,276783,245
24163,attr_B,276788,-207
24163,attr_A,276798,237
24163,attr_B,276802,-207
24163,attr_A,276807,237
24163,attr_C,276811,-265
24163,attr_D,276816,295
24163,attr_C,276821,-263
24163,attr_D,276825,293
24163,attr_C,276829,-263
24163,attr_D,276833,293
24163,attr_A,276836,237
24163,attr_B,276840,-207
24163,attr_A,276848,241
24163,attr_B,276853,-211
24163,attr_A,276857,241
24163,attr_B,276861,-211
24163,END,276866,
24164,BEGIN,276882,
24164,attr_D,276889,287
24164,attr_C,276891,-257
24164,attr_D,276893,290
24164,attr_C,276898,-260
24164,attr_D,276902,290
24164,attr_C,276906,-260
24164,attr_D,276910,290
24164,attr_C,276914,-260
24164,attr_D,276920,294
24164,attr_C,276924,-264
24164,attr_D,276928,294
24164,attr_C,276931,-264
24164,attr_D,276935,294
24164,attr_C,276938,-264
24164,attr_D,276944,295
24164,attr_C,276950,-265
24164,attr_D,276952,295
24164,attr_C,276954,-265
24164,attr_C,276956,-265
24164,attr_D,276958,295
24164,attr_C,276961,-257
24164,attr_D,276965,287
24164,attr_C,276967,-257
24164,attr_D,276969,287
24164,attr_A,276972,241
24164,attr_B,276975,-211
24164,attr_A,276979,246
24164,attr_B,276986,-216
24164,attr_A,276991,246
24164,attr_B,276995,-216
24164,END,276999,
24165,BEGIN,277014,
24165,attr_A,277018,246
24165,attr_B,277020,-216
24165,attr_C,277022,-257
24165,attr_D,277025,287
24165,attr_D,277027,287
24165,attr_C,277030,-257
24165,attr_B,277033,-216
24165,attr_A,277036,246
24165,END,277040,
24166,BEGIN,277042,
24166,attr_A,277045,235
24166,attr_B,277048,-205
24166,attr_C,277052,-264
24166,attr_D,277057,294
24166,attr_D,277061,294
24166,attr_C,277064,-264
24166,attr_B,277066,-205
24166,attr_A,277067,235
24166,END,277070,
24167,BEGIN,277075,
24167,attr_A,277079,241
24167,attr_B,277083,-211
24167,attr_C,277087,-264
24167,attr_D,277091,294
24167,attr_D,277095,294
24167,attr_C,277100,-264
24167,attr_B,277103,-211
24167,attr_A,277107,241
24167,END,277111,
24168,BEGIN,277115,
24168,attr_A,277120,246
24168,attr_B,277123,-216
24168,attr_C,277126,-264
24168,attr_D,277131,294
24168,attr_D,277135,294
24168,attr_C,277138,-264
24168,attr_B,277141,-216
24168,attr_A,277144,246
24168,END,277147,
24169,BEGIN,277150,
24169,attr_B,277154,-209
24169,attr_A,277158,239
24169,attr_B,277162,-208
24169,attr_A,277166,238
24169,attr_B,277170,-208
24169,attr_A,277173,238
24169,attr_B,277177,-208
24169,attr_A,277180,238
24169,attr_B,277183,-202
24169,attr_A,277186,232
24169,attr_B,277189,-202
24169,attr_A,277192,232
24169,attr_D,277195,296
24169,attr_C,277198,-266
24169,attr_D,277204,304
24169,attr_C,277208,-274
24169,attr_D,277212,304
24169,attr_C,277217,-274
24169,attr_D,277221,304
24169,attr_C,277225,-274
24169,attr_D,277231,305
24169,attr_C,277235,-275
24169,attr_D,277239,305
24169,attr_C,277242,-275
24169,END,277246,
24170,BEGIN,277263,
24170,attr_A,277266,232
24170,attr_B,277268,-202
24170,attr_C,277270,-275
24170,attr_D,277273,305
24170,attr_D,277274,305
24170,attr_C,277277,-275
24170,attr_B,277281,-202
24170,attr_A,277283,232
24170,END,277296,
24171,BEGIN,277313,
24171,attr_A,277317,244
24171,attr_B,277328,-214
24171,attr_A,277334,250
24171,attr_B,277340,-220
24171,attr_A,277344,250
24171,attr_B,277345,-220
24171,attr_C,277348,-268
24171,attr_D,277351,298
24171,attr_C,277355,-259
24171,attr_D,277359,289
24171,attr_C,277362,-259
24171,attr_D,277366,289
24171,attr_C,277369,-259
24171,attr_D,277373,289
24171,attr_C,277377,-250
24171,attr_D,277381,280
24171,attr_C,277385,-250
24171,attr_D,277391,280
24171,attr_C,277395,-250
24171,attr_D,277398,280
24171,attr_C,277402,-243
24171,attr_D,277406,273
24171,attr_C,277409,-243
24171,attr_D,277413,273
24171,attr_C,277417,-243
24171,attr_D,277423,273
24171,attr_C,277428,-236
24171,attr_D,277432,266
24171,attr_C,277436,-236
24171,attr_D,277440,266
24171,END,277455,
24172,BEGIN,277468,
24172,attr_A,277472,264
24172,attr_B,277476,-234
24172,attr_C,277480,-236
24172,attr_D,277487,266
24172,attr_D,277493,266
24172,attr_C,277496,-236
24172,attr_B,277502,-234
24172,attr_A,277505,264
24172,END,277508,
24173,BEGIN,277514,
24173,attr_A,277517,264
24173,attr_B,277521,-234
24173,attr_C,277525,-236
24173,attr_D,277529,266
24173,attr_D,277533,266
24173,attr_C,277537,-236
24173,attr_B,277542,-234
24173,attr_A,277545,264
24173,END,277548,
24174,BEGIN,277552,
24174,attr_B,277559,-243
24174,attr_A,277562,273
24174,attr_B,277566,-242
24174,attr_A,277570,272
24174,attr_B,277572,-242
24174,attr_A,277576,272
24174,attr_B,277580,-242
24174,attr_A,277584,272
24174,attr_B,277588,-236
24174,attr_A,277592,266
24174,attr_B,277595,-236
24174,attr_A,277597,266
24174,attr_B,277602,-236
24174,attr_A,277604,266
24174,attr_B,277609,-231
24174,attr_A,277617,261
24174,attr_B,277619,-231
24174,attr_A,277622,261
24174,attr_B,277626,-231
24174,attr_A,277629,261
24174,attr_B,277633,-229
24174,attr_A,277638,259
24174,attr_B,277640,-229
24174,attr_A,277644,259
24174,attr_D,277646,266
24174,attr_C,277648,-236
24174,attr_D,277651,269
24174,attr_C,277659,-239
24174,attr_D,277662,269
24174,attr_C,277664,-239
24174,END,277668,
24175,BEGIN,277693,
24175,attr_A,277697,267
24175,attr_B,277701,-237
24175,attr_C,277708,-242
24175,attr_D,277711,272
24175,attr_D,277715,272
24175,attr_C,277719,-242
24175,attr_B,277723,-237
24175,attr_A,277726,267
24175,END,277729,
24176,BEGIN,277732,
24176,attr_A,277736,267
24176,attr_B,277740,-237
24176,attr_C,277744,-242
24176,attr_D,277748,272
24176,attr_D,277754,272
24176,attr_C,277757,-242
24176,attr_B,277761,-237
24176,attr_A,277765,267
24176,END,277769,
24177,BEGIN,277773,
24177,attr_C,277776,-221
24177,attr_D,277779,251
24177,attr_C,277784,-213
24177,attr_D,277789,243
24177,attr_C,277793,-213
24177,attr_D,277797,243
24177,END,277801,
24178,BEGIN,277811,
24178,attr_A,277814,258
24178,attr_B,277817,-228
24178,attr_C,277821,-213
24178,attr_D,277825,243
24178,attr_D,277829,243
24178,attr_C,277832,-213
24178,attr_B,277835,-228
24178,attr_A,277837,258
24178,END,277839,
24179,BEGIN,277843,
24179,attr_A,277846,258
24179,attr_B,277854,-228
24179,attr_C,277859,-213
24179,attr_D,277862,243
24179,attr_D,277865,243
24179,attr_C,277868,-213
24179,attr_B,277870,-228
24179,attr_A,277873,258
24179,END,277883,
24180,BEGIN,277888,
24180,attr_B,277892,-223
24180,attr_A,277895,253
24180,attr_B,277898,-220
24180,attr_A,277902,250
24180,attr_B,277906,-220
24180,attr_A,277909,250
24180,attr_B,277910,-220
24180,attr_A,277913,250
24180,attr_B,277918,-219
24180,attr_A,277926,249
24180,attr_B,277930,-219
24180,attr_A,277933,249
24180,attr_B,277935,-219
24180,attr_A,277940,249
24180,attr_B,277945,-216
24180,attr_A,277950,246
24180,attr_B,277954,-216
24180,attr_A,277958,246
24180,attr_B,277961,-216
24180,attr_A,277964,246
24180,attr_B,277968,-211
24180,attr_A,277973,241
24180,attr_B,277977,-211
24180,attr_A,277980,241
24180,attr_B,277983,-211
24180,attr_A,277986,241
24180,attr_B,277989,-204
24180,attr_A,277993,234
24180,attr_B,277995,-204
24180,attr_A,277999,234
24180,END,278003,
24181,BEGIN,278014,
24181,attr_A,278018,234
24181,attr_B,278021,-204
24181,attr_C,278025,-191
24181,attr_D,278028,221
24181,attr_D,278031,221
24181,attr_C,278035,-191
24181,attr_B,278040,-204
24181,attr_A,278045,234
24181,END,278053,
24182,BEGIN,278064,
24182,attr_D,278068,228
24182,attr_C,278072,-198
24182,attr_D,278077,231
24182,attr_C,278081,-201
24182,attr_D,278085,231
24182,attr_C,278088,-201
24182,attr_C,278091,-201
24182,attr_D,278094,231
24182,attr_C,278098,-198
24182,attr_D,278105,228
24182,attr_C,278108,-198
24182,attr_D,278113,228
24182,attr_C,278117,-198
24182,attr_D,278119,228
24182,attr_C,278123,-193
24182,attr_D,278129,223
24182,attr_C,278133,-193
24182,attr_D,278136,223
24182,attr_B,278140,-224
24182,attr_A,278144,254
24182,attr_B,278147,-215
24182,attr_A,278154,245
24182,attr_B,278155,-215
24182,attr_A,278159,245
24182,attr_C,278162,-193
24182,attr_D,278166,223
24182,attr_C,278170,-183
24182,attr_D,278175,213
24182,attr_C,278178,-183
24182,attr_D,278181,213
24182,END,278185,
24183,BEGIN,278203,
24183,attr_D,278208,213
24183,attr_C,278213,-183
24183,attr_D,278217,215
24183,attr_C,278221,-185
24183,attr_D,278225,215
24183,attr_C,278229,-185
24183,attr_C,278232,-185
